fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
2,GBT_15_normalized_npy,1,Levallois,0.8648723363876343,0.06709137558937073,0.8648723363876343,0.06803621351718903,Laminaire,2,False
3,GBT_15_normalized_npy,1,Levallois,0.9034859538078308,0.05463021993637085,0.9034859538078308,0.041883815079927444,Laminaire,2,False
4,GBT_15_normalized_npy,1,Levallois,0.8606957793235779,0.046255018562078476,0.8606957793235779,0.09304919838905334,Laminaire,2,False
5,GBT_15_normalized_npy,1,Levallois,0.8104350566864014,0.05846285820007324,0.8104350566864014,0.13110214471817017,Laminaire,2,False
1,GBT_17_normalized_npy,0,Discoide,0.5693435072898865,0.5693435072898865,0.42863020300865173,0.0020262887701392174,Laminaire,2,False
2,GBT_17_normalized_npy,1,Levallois,0.7017126679420471,0.29038581252098083,0.7017126679420471,0.007901576347649097,Laminaire,2,False
3,GBT_17_normalized_npy,1,Levallois,0.6352510452270508,0.35873332619667053,0.6352510452270508,0.006015640217810869,Laminaire,2,False
4,GBT_17_normalized_npy,1,Levallois,0.5418749451637268,0.4528423845767975,0.5418749451637268,0.0052826437167823315,Laminaire,2,False
5,GBT_17_normalized_npy,0,Discoide,0.8044369220733643,0.8044369220733643,0.19350148737430573,0.002061595441773534,Laminaire,2,False
1,GBT_18_normalized_npy,1,Levallois,0.7893378734588623,0.20815113186836243,0.7893378734588623,0.002510937163606286,Laminaire,2,False
2,GBT_18_normalized_npy,1,Levallois,0.7123681306838989,0.28426364064216614,0.7123681306838989,0.0033682328648865223,Laminaire,2,False
3,GBT_18_normalized_npy,1,Levallois,0.8585883975028992,0.12917986512184143,0.8585883975028992,0.012231698259711266,Laminaire,2,False
4,GBT_18_normalized_npy,1,Levallois,0.9329410195350647,0.05580281838774681,0.9329410195350647,0.011256185360252857,Laminaire,2,False
5,GBT_18_normalized_npy,1,Levallois,0.6983309388160706,0.2973006069660187,0.6983309388160706,0.004368518013507128,Laminaire,2,False
1,GBT_19_normalized_npy,2,Laminaire,0.6079409718513489,0.015033654868602753,0.3770253658294678,0.6079409718513489,Laminaire,2,True
2,GBT_19_normalized_npy,2,Laminaire,0.803466260433197,0.0030130816157907248,0.1935206651687622,0.803466260433197,Laminaire,2,True
3,GBT_19_normalized_npy,2,Laminaire,0.5702692270278931,0.03082524985074997,0.39890554547309875,0.5702692270278931,Laminaire,2,True
4,GBT_19_normalized_npy,2,Laminaire,0.862149715423584,0.006373251788318157,0.1314770132303238,0.862149715423584,Laminaire,2,True
5,GBT_19_normalized_npy,2,Laminaire,0.5781853199005127,0.008639964275062084,0.41317471861839294,0.5781853199005127,Laminaire,2,True
1,GBT_22_normalized_npy,1,Levallois,0.7200015783309937,0.007451486773788929,0.7200015783309937,0.2725469470024109,Laminaire,2,False
2,GBT_22_normalized_npy,1,Levallois,0.575276792049408,0.1954919993877411,0.575276792049408,0.22923114895820618,Laminaire,2,False
3,GBT_22_normalized_npy,1,Levallois,0.7612261772155762,0.06944283843040466,0.7612261772155762,0.16933099925518036,Laminaire,2,False
4,GBT_22_normalized_npy,1,Levallois,0.7055405974388123,0.05404537171125412,0.7055405974388123,0.24041405320167542,Laminaire,2,False
5,GBT_22_normalized_npy,1,Levallois,0.8204058408737183,0.002537601627409458,0.8204058408737183,0.17705655097961426,Laminaire,2,False
1,GBT_23_normalized_npy,2,Laminaire,0.9282134175300598,0.00043779154657386243,0.07134881615638733,0.9282134175300598,Laminaire,2,True
2,GBT_23_normalized_npy,2,Laminaire,0.937950074672699,0.00010434529394842684,0.06194557249546051,0.937950074672699,Laminaire,2,True
3,GBT_23_normalized_npy,2,Laminaire,0.8495284914970398,0.0013417094014585018,0.14912979304790497,0.8495284914970398,Laminaire,2,True
4,GBT_23_normalized_npy,2,Laminaire,0.942154586315155,0.0005950545892119408,0.05725037306547165,0.942154586315155,Laminaire,2,True
5,GBT_23_normalized_npy,2,Laminaire,0.9659073948860168,1.812478330975864e-05,0.03407454863190651,0.9659073948860168,Laminaire,2,True
1,GBT_24_normalized_npy,2,Laminaire,0.923714280128479,0.00047362069017253816,0.07581204175949097,0.923714280128479,Laminaire,2,True
2,GBT_24_normalized_npy,2,Laminaire,0.9267329573631287,0.00017790547281038016,0.0730891078710556,0.9267329573631287,Laminaire,2,True
3,GBT_24_normalized_npy,2,Laminaire,0.8222114443778992,0.0013276071986183524,0.17646095156669617,0.8222114443778992,Laminaire,2,True
4,GBT_24_normalized_npy,2,Laminaire,0.921567440032959,0.0010854348074644804,0.07734715193510056,0.921567440032959,Laminaire,2,True
5,GBT_24_normalized_npy,2,Laminaire,0.9159007668495178,7.221005944302306e-05,0.08402702212333679,0.9159007668495178,Laminaire,2,True
1,GBT_25_normalized_npy,2,Laminaire,0.9527114629745483,0.00022120634093880653,0.04706735536456108,0.9527114629745483,Laminaire,2,True
2,GBT_25_normalized_npy,2,Laminaire,0.9483303427696228,7.114807522157207e-05,0.051598500460386276,0.9483303427696228,Laminaire,2,True
3,GBT_25_normalized_npy,2,Laminaire,0.8805086612701416,0.0009171588462777436,0.11857417970895767,0.8805086612701416,Laminaire,2,True
4,GBT_25_normalized_npy,2,Laminaire,0.9542657732963562,0.0003262111858930439,0.045407965779304504,0.9542657732963562,Laminaire,2,True
5,GBT_25_normalized_npy,2,Laminaire,0.9706855416297913,2.0712230252684094e-05,0.029293803498148918,0.9706855416297913,Laminaire,2,True
1,GBT_28_normalized_npy,2,Laminaire,0.9512470364570618,0.0001788218942238018,0.04857421666383743,0.9512470364570618,Laminaire,2,True
2,GBT_28_normalized_npy,2,Laminaire,0.96181321144104,3.963326889788732e-05,0.03814709186553955,0.96181321144104,Laminaire,2,True
3,GBT_28_normalized_npy,2,Laminaire,0.8528751730918884,0.0009409425547346473,0.14618390798568726,0.8528751730918884,Laminaire,2,True
4,GBT_28_normalized_npy,2,Laminaire,0.9472118020057678,0.00036156532587483525,0.052426617592573166,0.9472118020057678,Laminaire,2,True
5,GBT_28_normalized_npy,2,Laminaire,0.9812130331993103,1.0611277502903249e-05,0.01877642050385475,0.9812130331993103,Laminaire,2,True
1,GBT_2_normalized_npy,0,Discoide,0.8947789072990417,0.8947789072990417,0.09876702725887299,0.006454033311456442,Laminaire,2,False
2,GBT_2_normalized_npy,0,Discoide,0.770768940448761,0.770768940448761,0.19589559733867645,0.03333543241024017,Laminaire,2,False
3,GBT_2_normalized_npy,0,Discoide,0.8583773970603943,0.8583773970603943,0.12489703297615051,0.01672554761171341,Laminaire,2,False
4,GBT_2_normalized_npy,0,Discoide,0.8534161448478699,0.8534161448478699,0.12603485584259033,0.020549004897475243,Laminaire,2,False
5,GBT_2_normalized_npy,0,Discoide,0.829422116279602,0.829422116279602,0.1592189520597458,0.011358948424458504,Laminaire,2,False
1,GBT_30_normalized_npy,2,Laminaire,0.7849931716918945,0.006184644065797329,0.20882220566272736,0.7849931716918945,Laminaire,2,True
2,GBT_30_normalized_npy,2,Laminaire,0.7770142555236816,0.0038428602274507284,0.21914289891719818,0.7770142555236816,Laminaire,2,True
3,GBT_30_normalized_npy,2,Laminaire,0.6886044144630432,0.021170929074287415,0.2902246117591858,0.6886044144630432,Laminaire,2,True
4,GBT_30_normalized_npy,2,Laminaire,0.8796265721321106,0.00346021237783134,0.11691316962242126,0.8796265721321106,Laminaire,2,True
5,GBT_30_normalized_npy,2,Laminaire,0.7692204713821411,0.0009760328102856874,0.22980350255966187,0.7692204713821411,Laminaire,2,True
1,GBT_32_normalized_npy,1,Levallois,0.9114188551902771,0.0023317269515246153,0.9114188551902771,0.08624940365552902,Laminaire,2,False
2,GBT_32_normalized_npy,1,Levallois,0.9685558676719666,0.003992419224232435,0.9685558676719666,0.02745174616575241,Laminaire,2,False
3,GBT_32_normalized_npy,1,Levallois,0.9486047029495239,0.013587233610451221,0.9486047029495239,0.037808168679475784,Laminaire,2,False
4,GBT_32_normalized_npy,1,Levallois,0.9619491100311279,0.0038741284515708685,0.9619491100311279,0.0341767780482769,Laminaire,2,False
5,GBT_32_normalized_npy,1,Levallois,0.9332665801048279,0.0018259065691381693,0.9332665801048279,0.064907506108284,Laminaire,2,False
1,GBT_33_normalized_npy,2,Laminaire,0.7996717691421509,0.0011233951663598418,0.19920489192008972,0.7996717691421509,Laminaire,2,True
2,GBT_33_normalized_npy,2,Laminaire,0.5379935503005981,0.004652146715670824,0.4573543071746826,0.5379935503005981,Laminaire,2,True
3,GBT_33_normalized_npy,2,Laminaire,0.6054584980010986,0.02327979914844036,0.3712616562843323,0.6054584980010986,Laminaire,2,True
4,GBT_33_normalized_npy,2,Laminaire,0.6881522536277771,0.00704559963196516,0.30480217933654785,0.6881522536277771,Laminaire,2,True
5,GBT_33_normalized_npy,2,Laminaire,0.720102071762085,0.00013722451694775373,0.2797607183456421,0.720102071762085,Laminaire,2,True
1,GBT_34_normalized_npy,1,Levallois,0.8766145706176758,0.03318190574645996,0.8766145706176758,0.09020352363586426,Laminaire,2,False
2,GBT_34_normalized_npy,1,Levallois,0.9593145251274109,0.00639630202203989,0.9593145251274109,0.03428913652896881,Laminaire,2,False
3,GBT_34_normalized_npy,1,Levallois,0.8973292708396912,0.04036871716380119,0.8973292708396912,0.06230194494128227,Laminaire,2,False
4,GBT_34_normalized_npy,1,Levallois,0.8391550183296204,0.03381509333848953,0.8391550183296204,0.1270298957824707,Laminaire,2,False
5,GBT_34_normalized_npy,1,Levallois,0.9035633206367493,0.027705546468496323,0.9035633206367493,0.06873109936714172,Laminaire,2,False
1,GBT_37_normalized_npy,1,Levallois,0.7195694446563721,0.008626165799796581,0.7195694446563721,0.27180448174476624,Laminaire,2,False
2,GBT_37_normalized_npy,1,Levallois,0.872186005115509,0.005650713574141264,0.872186005115509,0.12216326594352722,Laminaire,2,False
3,GBT_37_normalized_npy,1,Levallois,0.6169151663780212,0.07830091565847397,0.6169151663780212,0.30478397011756897,Laminaire,2,False
4,GBT_37_normalized_npy,2,Laminaire,0.6459494233131409,0.01428481750190258,0.3397657573223114,0.6459494233131409,Laminaire,2,True
5,GBT_37_normalized_npy,1,Levallois,0.8462440967559814,0.003719738218933344,0.8462440967559814,0.15003608167171478,Laminaire,2,False
1,GBT_3_normalized_npy,0,Discoide,0.35685041546821594,0.35685041546821594,0.3059421479701996,0.33720746636390686,Laminaire,2,False
2,GBT_3_normalized_npy,0,Discoide,0.5204511284828186,0.5204511284828186,0.2230055183172226,0.25654342770576477,Laminaire,2,False
3,GBT_3_normalized_npy,0,Discoide,0.4126051664352417,0.4126051664352417,0.23736482858657837,0.35002997517585754,Laminaire,2,False
4,GBT_3_normalized_npy,2,Laminaire,0.5070179104804993,0.13359229266643524,0.3593898117542267,0.5070179104804993,Laminaire,2,True
5,GBT_3_normalized_npy,2,Laminaire,0.41698354482650757,0.3862045109272003,0.1968119889497757,0.41698354482650757,Laminaire,2,True
1,GBT_42_normalized_npy,1,Levallois,0.7135679721832275,0.006916849873960018,0.7135679721832275,0.2795150876045227,Laminaire,2,False
2,GBT_42_normalized_npy,1,Levallois,0.8604945540428162,0.011947255581617355,0.8604945540428162,0.1275581419467926,Laminaire,2,False
3,GBT_42_normalized_npy,1,Levallois,0.7341078519821167,0.051335617899894714,0.7341078519821167,0.21455654501914978,Laminaire,2,False
4,GBT_42_normalized_npy,1,Levallois,0.5926882028579712,0.016849270090460777,0.5926882028579712,0.39046257734298706,Laminaire,2,False
5,GBT_42_normalized_npy,1,Levallois,0.7336186170578003,0.001907524885609746,0.7336186170578003,0.2644738554954529,Laminaire,2,False
1,GBT_45_normalized_npy,2,Laminaire,0.8917649388313293,0.0018690195865929127,0.10636603087186813,0.8917649388313293,Laminaire,2,True
2,GBT_45_normalized_npy,2,Laminaire,0.9366247653961182,0.00044830009574070573,0.06292694807052612,0.9366247653961182,Laminaire,2,True
3,GBT_45_normalized_npy,2,Laminaire,0.8658574819564819,0.0038717868737876415,0.13027074933052063,0.8658574819564819,Laminaire,2,True
4,GBT_45_normalized_npy,2,Laminaire,0.9342727661132812,0.000715174712240696,0.06501208990812302,0.9342727661132812,Laminaire,2,True
5,GBT_45_normalized_npy,2,Laminaire,0.9637385606765747,8.750261622481048e-05,0.03617386519908905,0.9637385606765747,Laminaire,2,True
1,GBT_52_normalized_npy,2,Laminaire,0.5170482397079468,0.11030669510364532,0.3726450502872467,0.5170482397079468,Laminaire,2,True
2,GBT_52_normalized_npy,1,Levallois,0.5146321058273315,0.027969669550657272,0.5146321058273315,0.4573982059955597,Laminaire,2,False
3,GBT_52_normalized_npy,2,Laminaire,0.5048811435699463,0.11839967221021652,0.37671923637390137,0.5048811435699463,Laminaire,2,True
4,GBT_52_normalized_npy,2,Laminaire,0.7897205352783203,0.02600732259452343,0.1842721700668335,0.7897205352783203,Laminaire,2,True
5,GBT_52_normalized_npy,2,Laminaire,0.71893310546875,0.010281244292855263,0.2707855701446533,0.71893310546875,Laminaire,2,True
1,GBT_54_normalized_npy,1,Levallois,0.7559610605239868,0.145768404006958,0.7559610605239868,0.0982704758644104,Laminaire,2,False
2,GBT_54_normalized_npy,1,Levallois,0.7395946383476257,0.062025412917137146,0.7395946383476257,0.19837990403175354,Laminaire,2,False
3,GBT_54_normalized_npy,1,Levallois,0.49421653151512146,0.23092137277126312,0.49421653151512146,0.2748621106147766,Laminaire,2,False
4,GBT_54_normalized_npy,1,Levallois,0.500830888748169,0.12471913546323776,0.500830888748169,0.37445005774497986,Laminaire,2,False
5,GBT_54_normalized_npy,1,Levallois,0.8391590118408203,0.041556864976882935,0.8391590118408203,0.11928405612707138,Laminaire,2,False
1,GBT_56_normalized_npy,2,Laminaire,0.8355279564857483,0.002345325890928507,0.16212669014930725,0.8355279564857483,Laminaire,2,True
2,GBT_56_normalized_npy,2,Laminaire,0.7807086110115051,0.0033618968445807695,0.21592941880226135,0.7807086110115051,Laminaire,2,True
3,GBT_56_normalized_npy,2,Laminaire,0.7130354642868042,0.0068298946134746075,0.2801346182823181,0.7130354642868042,Laminaire,2,True
4,GBT_56_normalized_npy,2,Laminaire,0.7795059680938721,0.003476062323898077,0.21701794862747192,0.7795059680938721,Laminaire,2,True
5,GBT_56_normalized_npy,2,Laminaire,0.8775759339332581,7.702381117269397e-05,0.12234706431627274,0.8775759339332581,Laminaire,2,True
1,GBT_59_normalized_npy,1,Levallois,0.6449018120765686,0.2967561185359955,0.6449018120765686,0.0583420991897583,Laminaire,2,False
2,GBT_59_normalized_npy,1,Levallois,0.7268279194831848,0.22944200038909912,0.7268279194831848,0.043730054050683975,Laminaire,2,False
3,GBT_59_normalized_npy,1,Levallois,0.5705631375312805,0.3641483187675476,0.5705631375312805,0.06528855860233307,Laminaire,2,False
4,GBT_59_normalized_npy,1,Levallois,0.6429306864738464,0.28033724427223206,0.6429306864738464,0.07673205435276031,Laminaire,2,False
5,GBT_59_normalized_npy,1,Levallois,0.7321573495864868,0.2271447330713272,0.7321573495864868,0.040697913616895676,Laminaire,2,False
1,GBT_5_normalized_npy,2,Laminaire,0.8413224816322327,0.003150278003886342,0.15552718937397003,0.8413224816322327,Laminaire,2,True
2,GBT_5_normalized_npy,2,Laminaire,0.7712113857269287,0.0012082501780241728,0.22758039832115173,0.7712113857269287,Laminaire,2,True
3,GBT_5_normalized_npy,2,Laminaire,0.7320353984832764,0.007484865374863148,0.26047974824905396,0.7320353984832764,Laminaire,2,True
4,GBT_5_normalized_npy,2,Laminaire,0.8489902019500732,0.004842736292630434,0.1461670696735382,0.8489902019500732,Laminaire,2,True
5,GBT_5_normalized_npy,2,Laminaire,0.8389436602592468,0.0004989233566448092,0.16055740416049957,0.8389436602592468,Laminaire,2,True
1,GBT_61_normalized_npy,1,Levallois,0.6599305272102356,0.23776234686374664,0.6599305272102356,0.10230713337659836,Laminaire,2,False
2,GBT_61_normalized_npy,1,Levallois,0.8519026041030884,0.12458547949790955,0.8519026041030884,0.023511983454227448,Laminaire,2,False
3,GBT_61_normalized_npy,1,Levallois,0.5329685807228088,0.3552175462245941,0.5329685807228088,0.11181386560201645,Laminaire,2,False
4,GBT_61_normalized_npy,1,Levallois,0.5579138994216919,0.33434218168258667,0.5579138994216919,0.10774385929107666,Laminaire,2,False
5,GBT_61_normalized_npy,1,Levallois,0.8012315034866333,0.0796298161149025,0.8012315034866333,0.11913863569498062,Laminaire,2,False
1,GBT_6_normalized_npy,2,Laminaire,0.7555996179580688,0.00814931932836771,0.2362510710954666,0.7555996179580688,Laminaire,2,True
2,GBT_6_normalized_npy,2,Laminaire,0.8054822683334351,0.0036544904578477144,0.1908632516860962,0.8054822683334351,Laminaire,2,True
3,GBT_6_normalized_npy,2,Laminaire,0.7175576686859131,0.019062897190451622,0.26337939500808716,0.7175576686859131,Laminaire,2,True
4,GBT_6_normalized_npy,2,Laminaire,0.8197385668754578,0.005188781302422285,0.175072580575943,0.8197385668754578,Laminaire,2,True
5,GBT_6_normalized_npy,2,Laminaire,0.8460504412651062,0.0007771198288537562,0.15317246317863464,0.8460504412651062,Laminaire,2,True
1,GBT_7_normalized_npy,2,Laminaire,0.5651800632476807,0.15119074285030365,0.2836292088031769,0.5651800632476807,Laminaire,2,True
2,GBT_7_normalized_npy,2,Laminaire,0.49663370847702026,0.22206488251686096,0.281301349401474,0.49663370847702026,Laminaire,2,True
3,GBT_7_normalized_npy,1,Levallois,0.3729056119918823,0.34062740206718445,0.3729056119918823,0.28646695613861084,Laminaire,2,False
4,GBT_7_normalized_npy,2,Laminaire,0.5270557403564453,0.09859320521354675,0.37435105443000793,0.5270557403564453,Laminaire,2,True
5,GBT_7_normalized_npy,0,Discoide,0.44284316897392273,0.44284316897392273,0.39726272225379944,0.1598941832780838,Laminaire,2,False
1,GBT_8_normalized_npy,2,Laminaire,0.8905853629112244,0.0018902769079431891,0.1075243130326271,0.8905853629112244,Laminaire,2,True
2,GBT_8_normalized_npy,2,Laminaire,0.9000787734985352,0.0032535053323954344,0.09666773676872253,0.9000787734985352,Laminaire,2,True
3,GBT_8_normalized_npy,2,Laminaire,0.8579017519950867,0.006028823554515839,0.1360694319009781,0.8579017519950867,Laminaire,2,True
4,GBT_8_normalized_npy,2,Laminaire,0.9292818903923035,0.0015699348878115416,0.06914815306663513,0.9292818903923035,Laminaire,2,True
5,GBT_8_normalized_npy,2,Laminaire,0.9372790455818176,0.00021235800522845238,0.06250865757465363,0.9372790455818176,Laminaire,2,True
