fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,Disc_10_30_normalized_npy,0,Discoide,0.6978285312652588,0.6978285312652588,0.28503015637397766,0.01714131236076355,Discoide,0,True
1,Disc_10_31_normalized_npy,1,Levallois,0.4839331805706024,0.4832301437854767,0.4839331805706024,0.0328366793692112,Discoide,0,False
1,Disc_10_33_normalized_npy,1,Levallois,0.8019289970397949,0.13319487869739532,0.8019289970397949,0.06487613916397095,Discoide,0,False
2,Disc_10_01_normalized_npy,1,Levallois,0.5107242465019226,0.4359639585018158,0.5107242465019226,0.053311772644519806,Discoide,0,False
2,Disc_10_02_normalized_npy,1,Levallois,0.7217472195625305,0.17515762150287628,0.7217472195625305,0.10309513658285141,Discoide,0,False
2,Disc_10_03_normalized_npy,0,Discoide,0.545077383518219,0.545077383518219,0.4221712648868561,0.032751310616731644,Discoide,0,True
2,Disc_10_04_normalized_npy,1,Levallois,0.48947930335998535,0.4731716513633728,0.48947930335998535,0.03734905645251274,Discoide,0,False
2,Disc_10_05_normalized_npy,0,Discoide,0.5634037256240845,0.5634037256240845,0.3985151946544647,0.03808112442493439,Discoide,0,True
2,Disc_10_06_normalized_npy,0,Discoide,0.6553974151611328,0.6553974151611328,0.291057825088501,0.053544726222753525,Discoide,0,True
2,Disc_10_07_normalized_npy,1,Levallois,0.5099958777427673,0.4420406222343445,0.5099958777427673,0.047963451594114304,Discoide,0,False
2,Disc_10_08_normalized_npy,0,Discoide,0.5443017482757568,0.5443017482757568,0.2794233560562134,0.17627489566802979,Discoide,0,True
2,Disc_10_09_normalized_npy,0,Discoide,0.54255211353302,0.54255211353302,0.41401243209838867,0.04343540593981743,Discoide,0,True
2,Disc_10_10_normalized_npy,1,Levallois,0.5070725679397583,0.444405734539032,0.5070725679397583,0.0485217347741127,Discoide,0,False
2,Disc_10_11_normalized_npy,0,Discoide,0.7048633098602295,0.7048633098602295,0.25548937916755676,0.03964725881814957,Discoide,0,True
2,Disc_10_12_normalized_npy,0,Discoide,0.727185070514679,0.727185070514679,0.20528051257133484,0.06753436475992203,Discoide,0,True
2,Disc_10_13_normalized_npy,0,Discoide,0.4879710078239441,0.4879710078239441,0.475365549325943,0.03666341304779053,Discoide,0,True
2,Disc_10_14_normalized_npy,0,Discoide,0.6139624714851379,0.6139624714851379,0.33990007638931274,0.04613747075200081,Discoide,0,True
2,Disc_10_15_normalized_npy,0,Discoide,0.6041752696037292,0.6041752696037292,0.3099725544452667,0.08585210889577866,Discoide,0,True
2,Disc_10_17_normalized_npy,0,Discoide,0.5170999765396118,0.5170999765396118,0.4179390072822571,0.0649610087275505,Discoide,0,True
2,Disc_10_18_normalized_npy,1,Levallois,0.5841655731201172,0.35567742586135864,0.5841655731201172,0.06015695631504059,Discoide,0,False
2,Disc_10_19_normalized_npy,1,Levallois,0.689559817314148,0.2521846890449524,0.689559817314148,0.058255527168512344,Discoide,0,False
2,Disc_10_20_normalized_npy,0,Discoide,0.658022403717041,0.658022403717041,0.2979276180267334,0.044049978256225586,Discoide,0,True
2,Disc_10_21_normalized_npy,0,Discoide,0.614112377166748,0.614112377166748,0.34715399146080017,0.038733649998903275,Discoide,0,True
2,Disc_10_22_normalized_npy,0,Discoide,0.5950741171836853,0.5950741171836853,0.35280025005340576,0.052125636488199234,Discoide,0,True
2,Disc_10_23_normalized_npy,1,Levallois,0.6496515870094299,0.26294776797294617,0.6496515870094299,0.08740058541297913,Discoide,0,False
2,Disc_10_25_normalized_npy,0,Discoide,0.5187169909477234,0.5187169909477234,0.43936577439308167,0.04191720113158226,Discoide,0,True
2,Disc_10_26_normalized_npy,0,Discoide,0.6661487817764282,0.6661487817764282,0.22020401060581207,0.11364716291427612,Discoide,0,True
2,Disc_10_27_normalized_npy,0,Discoide,0.5856266021728516,0.5856266021728516,0.3497564494609833,0.06461701542139053,Discoide,0,True
2,Disc_10_29_normalized_npy,0,Discoide,0.5323517918586731,0.5323517918586731,0.37325525283813477,0.09439291059970856,Discoide,0,True
2,Disc_10_30_normalized_npy,0,Discoide,0.56004399061203,0.56004399061203,0.375121533870697,0.06483454257249832,Discoide,0,True
2,Disc_10_31_normalized_npy,1,Levallois,0.4823198914527893,0.47413238883018494,0.4823198914527893,0.04354770481586456,Discoide,0,False
2,Disc_10_33_normalized_npy,1,Levallois,0.6975477337837219,0.23698759078979492,0.6975477337837219,0.06546470522880554,Discoide,0,False
3,Disc_10_01_normalized_npy,0,Discoide,0.6619951128959656,0.6619951128959656,0.2987545430660248,0.039250388741493225,Discoide,0,True
3,Disc_10_02_normalized_npy,1,Levallois,0.6780233979225159,0.20848903059959412,0.6780233979225159,0.11348754912614822,Discoide,0,False
3,Disc_10_03_normalized_npy,0,Discoide,0.5467565655708313,0.5467565655708313,0.4071362316608429,0.04610717296600342,Discoide,0,True
3,Disc_10_04_normalized_npy,0,Discoide,0.6029077172279358,0.6029077172279358,0.3379109501838684,0.059181276708841324,Discoide,0,True
3,Disc_10_05_normalized_npy,0,Discoide,0.6604661345481873,0.6604661345481873,0.2905483543872833,0.04898552969098091,Discoide,0,True
3,Disc_10_06_normalized_npy,0,Discoide,0.6753953099250793,0.6753953099250793,0.28719258308410645,0.03741205856204033,Discoide,0,True
3,Disc_10_07_normalized_npy,0,Discoide,0.6249703764915466,0.6249703764915466,0.32491615414619446,0.050113432109355927,Discoide,0,True
3,Disc_10_08_normalized_npy,0,Discoide,0.8632697463035583,0.8632697463035583,0.07212651520967484,0.06460381299257278,Discoide,0,True
3,Disc_10_09_normalized_npy,0,Discoide,0.7370991706848145,0.7370991706848145,0.21721743047237396,0.04568341001868248,Discoide,0,True
3,Disc_10_10_normalized_npy,0,Discoide,0.5866649150848389,0.5866649150848389,0.3580518662929535,0.05528326705098152,Discoide,0,True
3,Disc_10_11_normalized_npy,0,Discoide,0.8546320796012878,0.8546320796012878,0.1134263426065445,0.03194158524274826,Discoide,0,True
3,Disc_10_12_normalized_npy,0,Discoide,0.8729487657546997,0.8729487657546997,0.09378918260335922,0.03326204791665077,Discoide,0,True
3,Disc_10_13_normalized_npy,1,Levallois,0.4739270806312561,0.4726547300815582,0.4739270806312561,0.053418178111314774,Discoide,0,False
3,Disc_10_14_normalized_npy,0,Discoide,0.7375838756561279,0.7375838756561279,0.22073525190353394,0.041680801659822464,Discoide,0,True
3,Disc_10_15_normalized_npy,0,Discoide,0.7472537159919739,0.7472537159919739,0.19526851177215576,0.057477813214063644,Discoide,0,True
3,Disc_10_17_normalized_npy,0,Discoide,0.504938006401062,0.504938006401062,0.42318543791770935,0.07187656313180923,Discoide,0,True
3,Disc_10_18_normalized_npy,1,Levallois,0.5528331398963928,0.36571335792541504,0.5528331398963928,0.08145350962877274,Discoide,0,False
3,Disc_10_19_normalized_npy,1,Levallois,0.6609184145927429,0.24055899679660797,0.6609184145927429,0.09852255135774612,Discoide,0,False
3,Disc_10_20_normalized_npy,0,Discoide,0.8489426970481873,0.8489426970481873,0.11925140768289566,0.03180595859885216,Discoide,0,True
3,Disc_10_21_normalized_npy,0,Discoide,0.7018836140632629,0.7018836140632629,0.25185009837150574,0.0462663508951664,Discoide,0,True
3,Disc_10_22_normalized_npy,0,Discoide,0.6850149631500244,0.6850149631500244,0.2589680850505829,0.05601699277758598,Discoide,0,True
3,Disc_10_23_normalized_npy,1,Levallois,0.5558120012283325,0.1930970847606659,0.5558120012283325,0.2510909140110016,Discoide,0,False
3,Disc_10_25_normalized_npy,0,Discoide,0.5350950956344604,0.5350950956344604,0.4048105478286743,0.060094304382801056,Discoide,0,True
3,Disc_10_26_normalized_npy,0,Discoide,0.8571743965148926,0.8571743965148926,0.09201698750257492,0.05080859735608101,Discoide,0,True
3,Disc_10_27_normalized_npy,0,Discoide,0.6933063864707947,0.6933063864707947,0.23131214082241058,0.07538143545389175,Discoide,0,True
3,Disc_10_29_normalized_npy,0,Discoide,0.47998860478401184,0.47998860478401184,0.44339489936828613,0.07661644369363785,Discoide,0,True
3,Disc_10_30_normalized_npy,0,Discoide,0.652296245098114,0.652296245098114,0.29335108399391174,0.054352641105651855,Discoide,0,True
3,Disc_10_31_normalized_npy,1,Levallois,0.4755733609199524,0.4523063600063324,0.4755733609199524,0.07212033122777939,Discoide,0,False
3,Disc_10_33_normalized_npy,1,Levallois,0.5231557488441467,0.3730984628200531,0.5231557488441467,0.10374576598405838,Discoide,0,False
4,Disc_10_01_normalized_npy,0,Discoide,0.8350904583930969,0.8350904583930969,0.162982776761055,0.0019268098985776305,Discoide,0,True
4,Disc_10_02_normalized_npy,1,Levallois,0.6983547806739807,0.12835387885570526,0.6983547806739807,0.17329141497612,Discoide,0,False
4,Disc_10_03_normalized_npy,0,Discoide,0.7034186720848083,0.7034186720848083,0.26584628224372864,0.03073497861623764,Discoide,0,True
4,Disc_10_04_normalized_npy,0,Discoide,0.7899359464645386,0.7899359464645386,0.20365147292613983,0.006412494461983442,Discoide,0,True
4,Disc_10_05_normalized_npy,0,Discoide,0.9111820459365845,0.9111820459365845,0.08614173531532288,0.002676174743101001,Discoide,0,True
4,Disc_10_06_normalized_npy,0,Discoide,0.8388538956642151,0.8388538956642151,0.13778962194919586,0.023356404155492783,Discoide,0,True
4,Disc_10_07_normalized_npy,0,Discoide,0.7552143335342407,0.7552143335342407,0.23834827542304993,0.006437412463128567,Discoide,0,True
4,Disc_10_08_normalized_npy,0,Discoide,0.9614673256874084,0.9614673256874084,0.03445148468017578,0.004081285558640957,Discoide,0,True
4,Disc_10_09_normalized_npy,0,Discoide,0.7058433294296265,0.7058433294296265,0.26066017150878906,0.03349655494093895,Discoide,0,True
4,Disc_10_10_normalized_npy,0,Discoide,0.9219757914543152,0.9219757914543152,0.06407224386930466,0.013951960951089859,Discoide,0,True
4,Disc_10_11_normalized_npy,0,Discoide,0.9486945867538452,0.9486945867538452,0.048123300075531006,0.0031821015290915966,Discoide,0,True
4,Disc_10_12_normalized_npy,0,Discoide,0.9503772258758545,0.9503772258758545,0.0464949756860733,0.0031278410460799932,Discoide,0,True
4,Disc_10_13_normalized_npy,0,Discoide,0.7519190907478333,0.7519190907478333,0.24109622836112976,0.006984645035117865,Discoide,0,True
4,Disc_10_14_normalized_npy,0,Discoide,0.8514624238014221,0.8514624238014221,0.12910135090351105,0.019436266273260117,Discoide,0,True
4,Disc_10_15_normalized_npy,0,Discoide,0.8162214159965515,0.8162214159965515,0.17211762070655823,0.011660963296890259,Discoide,0,True
4,Disc_10_17_normalized_npy,0,Discoide,0.746048092842102,0.746048092842102,0.22511358559131622,0.02883835695683956,Discoide,0,True
4,Disc_10_18_normalized_npy,0,Discoide,0.9010881185531616,0.9010881185531616,0.09483721107244492,0.004074642900377512,Discoide,0,True
4,Disc_10_19_normalized_npy,1,Levallois,0.7061429619789124,0.2751929461956024,0.7061429619789124,0.018664054572582245,Discoide,0,False
4,Disc_10_20_normalized_npy,0,Discoide,0.908358097076416,0.908358097076416,0.09028303623199463,0.0013588594738394022,Discoide,0,True
4,Disc_10_21_normalized_npy,0,Discoide,0.8908253312110901,0.8908253312110901,0.10307516902685165,0.006099526304751635,Discoide,0,True
4,Disc_10_22_normalized_npy,0,Discoide,0.8451328873634338,0.8451328873634338,0.1255282610654831,0.029338838532567024,Discoide,0,True
4,Disc_10_23_normalized_npy,0,Discoide,0.5552612543106079,0.5552612543106079,0.39946043491363525,0.045278288424015045,Discoide,0,True
4,Disc_10_25_normalized_npy,0,Discoide,0.6503569483757019,0.6503569483757019,0.3416278660297394,0.008015204221010208,Discoide,0,True
4,Disc_10_26_normalized_npy,0,Discoide,0.9432206153869629,0.9432206153869629,0.052349794656038284,0.004429584834724665,Discoide,0,True
4,Disc_10_27_normalized_npy,0,Discoide,0.7460030317306519,0.7460030317306519,0.21025104820728302,0.043745845556259155,Discoide,0,True
4,Disc_10_29_normalized_npy,0,Discoide,0.8228165507316589,0.8228165507316589,0.16197705268859863,0.015206429176032543,Discoide,0,True
4,Disc_10_30_normalized_npy,0,Discoide,0.9020928144454956,0.9020928144454956,0.09606199711561203,0.0018451509531587362,Discoide,0,True
4,Disc_10_31_normalized_npy,0,Discoide,0.6252471208572388,0.6252471208572388,0.35369136929512024,0.02106150984764099,Discoide,0,True
4,Disc_10_33_normalized_npy,1,Levallois,0.6368083953857422,0.29850688576698303,0.6368083953857422,0.06468469649553299,Discoide,0,False
5,Disc_10_01_normalized_npy,0,Discoide,0.5843203067779541,0.5843203067779541,0.3899105191230774,0.025769146159291267,Discoide,0,True
5,Disc_10_02_normalized_npy,1,Levallois,0.8358504176139832,0.022558363154530525,0.8358504176139832,0.14159129559993744,Discoide,0,False
5,Disc_10_03_normalized_npy,1,Levallois,0.5805351734161377,0.3754284977912903,0.5805351734161377,0.04403628036379814,Discoide,0,False
5,Disc_10_04_normalized_npy,0,Discoide,0.7328411340713501,0.7328411340713501,0.2254001349210739,0.041758786886930466,Discoide,0,True
5,Disc_10_05_normalized_npy,0,Discoide,0.7984211444854736,0.7984211444854736,0.16221874952316284,0.03936014696955681,Discoide,0,True
5,Disc_10_06_normalized_npy,0,Discoide,0.6569631695747375,0.6569631695747375,0.28812065720558167,0.0549161434173584,Discoide,0,True
5,Disc_10_07_normalized_npy,0,Discoide,0.6957729458808899,0.6957729458808899,0.2736927568912506,0.03053433448076248,Discoide,0,True
5,Disc_10_08_normalized_npy,0,Discoide,0.9226129055023193,0.9226129055023193,0.023999148979783058,0.053387854248285294,Discoide,0,True
5,Disc_10_09_normalized_npy,0,Discoide,0.8926704525947571,0.8926704525947571,0.09281323105096817,0.014516379684209824,Discoide,0,True
5,Disc_10_10_normalized_npy,0,Discoide,0.9165271520614624,0.9165271520614624,0.06704803556203842,0.016424858942627907,Discoide,0,True
5,Disc_10_11_normalized_npy,0,Discoide,0.9788610339164734,0.9788610339164734,0.013179371133446693,0.007959624752402306,Discoide,0,True
5,Disc_10_12_normalized_npy,0,Discoide,0.9330989122390747,0.9330989122390747,0.037004247307777405,0.029896801337599754,Discoide,0,True
5,Disc_10_13_normalized_npy,0,Discoide,0.6242436766624451,0.6242436766624451,0.36375749111175537,0.011998875066637993,Discoide,0,True
5,Disc_10_14_normalized_npy,0,Discoide,0.9303901791572571,0.9303901791572571,0.04904201254248619,0.02056778222322464,Discoide,0,True
5,Disc_10_15_normalized_npy,0,Discoide,0.8504533171653748,0.8504533171653748,0.10888877511024475,0.04065795615315437,Discoide,0,True
5,Disc_10_17_normalized_npy,0,Discoide,0.8577350974082947,0.8577350974082947,0.10647178441286087,0.03579309210181236,Discoide,0,True
5,Disc_10_18_normalized_npy,0,Discoide,0.5071225762367249,0.5071225762367249,0.4540098011493683,0.038867559283971786,Discoide,0,True
5,Disc_10_19_normalized_npy,1,Levallois,0.9479038715362549,0.013362946920096874,0.9479038715362549,0.03873321786522865,Discoide,0,False
5,Disc_10_20_normalized_npy,0,Discoide,0.9274705052375793,0.9274705052375793,0.05638861283659935,0.01614091545343399,Discoide,0,True
5,Disc_10_21_normalized_npy,0,Discoide,0.9118170142173767,0.9118170142173767,0.07385274022817612,0.014330277219414711,Discoide,0,True
5,Disc_10_22_normalized_npy,0,Discoide,0.6418814659118652,0.6418814659118652,0.28771454095840454,0.07040397077798843,Discoide,0,True
5,Disc_10_23_normalized_npy,1,Levallois,0.724635124206543,0.17833563685417175,0.724635124206543,0.09702928364276886,Discoide,0,False
5,Disc_10_25_normalized_npy,1,Levallois,0.5184104442596436,0.4629879593849182,0.5184104442596436,0.018601609393954277,Discoide,0,False
5,Disc_10_26_normalized_npy,0,Discoide,0.8139181137084961,0.8139181137084961,0.034710731357336044,0.15137115120887756,Discoide,0,True
5,Disc_10_27_normalized_npy,0,Discoide,0.7241449356079102,0.7241449356079102,0.15081365406513214,0.12504136562347412,Discoide,0,True
5,Disc_10_29_normalized_npy,0,Discoide,0.7591484785079956,0.7591484785079956,0.2015523463487625,0.03929919749498367,Discoide,0,True
5,Disc_10_30_normalized_npy,0,Discoide,0.8180258274078369,0.8180258274078369,0.17020772397518158,0.011766384355723858,Discoide,0,True
5,Disc_10_31_normalized_npy,0,Discoide,0.7096272110939026,0.7096272110939026,0.2594139277935028,0.03095891699194908,Discoide,0,True
5,Disc_10_33_normalized_npy,1,Levallois,0.8731288313865662,0.04904079809784889,0.8731288313865662,0.07783032208681107,Discoide,0,False
