fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
2,GBT_14_normalized_npy,1,Levallois,0.6956937909126282,0.10460587590932846,0.6956937909126282,0.19970034062862396,Laminaire,2,False
2,GBT_15_normalized_npy,1,Levallois,0.6715145111083984,0.18277443945407867,0.6715145111083984,0.1457110494375229,Laminaire,2,False
2,GBT_17_normalized_npy,0,Discoide,0.4952548146247864,0.4952548146247864,0.4671310484409332,0.037614189088344574,Laminaire,2,False
2,GBT_18_normalized_npy,1,Levallois,0.5028069019317627,0.4637489914894104,0.5028069019317627,0.03344403952360153,Laminaire,2,False
2,GBT_19_normalized_npy,2,Laminaire,0.6650838255882263,0.0324307419359684,0.3024854362010956,0.6650838255882263,Laminaire,2,True
2,GBT_22_normalized_npy,1,Levallois,0.7055318355560303,0.15326529741287231,0.7055318355560303,0.1412028819322586,Laminaire,2,False
2,GBT_23_normalized_npy,2,Laminaire,0.8737639784812927,0.0026051525492221117,0.1236308291554451,0.8737639784812927,Laminaire,2,True
2,GBT_24_normalized_npy,2,Laminaire,0.8406829237937927,0.005250303540378809,0.15406686067581177,0.8406829237937927,Laminaire,2,True
2,GBT_25_normalized_npy,2,Laminaire,0.9132659435272217,0.0012112065451219678,0.0855228528380394,0.9132659435272217,Laminaire,2,True
2,GBT_28_normalized_npy,2,Laminaire,0.9097829461097717,0.0010302973678335547,0.08918677270412445,0.9097829461097717,Laminaire,2,True
2,GBT_2_normalized_npy,0,Discoide,0.5807574987411499,0.5807574987411499,0.3113258481025696,0.10791659355163574,Laminaire,2,False
2,GBT_30_normalized_npy,2,Laminaire,0.6969611644744873,0.023027589544653893,0.2800111770629883,0.6969611644744873,Laminaire,2,True
2,GBT_32_normalized_npy,1,Levallois,0.7825549244880676,0.14616160094738007,0.7825549244880676,0.0712834969162941,Laminaire,2,False
2,GBT_33_normalized_npy,1,Levallois,0.6153175234794617,0.09895370900630951,0.6153175234794617,0.28572872281074524,Laminaire,2,False
2,GBT_34_normalized_npy,1,Levallois,0.7111291885375977,0.1873471885919571,0.7111291885375977,0.10152360796928406,Laminaire,2,False
2,GBT_37_normalized_npy,1,Levallois,0.5797068476676941,0.10474815964698792,0.5797068476676941,0.315544992685318,Laminaire,2,False
2,GBT_3_normalized_npy,1,Levallois,0.5314499735832214,0.27817702293395996,0.5314499735832214,0.1903730034828186,Laminaire,2,False
2,GBT_42_normalized_npy,1,Levallois,0.6397040486335754,0.09177818894386292,0.6397040486335754,0.26851770281791687,Laminaire,2,False
2,GBT_45_normalized_npy,2,Laminaire,0.8588027358055115,0.002742796903476119,0.13845449686050415,0.8588027358055115,Laminaire,2,True
2,GBT_52_normalized_npy,2,Laminaire,0.616757869720459,0.03133515641093254,0.3519069254398346,0.616757869720459,Laminaire,2,True
2,GBT_54_normalized_npy,1,Levallois,0.6105066537857056,0.12619639933109283,0.6105066537857056,0.2632969617843628,Laminaire,2,False
2,GBT_56_normalized_npy,2,Laminaire,0.7805796265602112,0.009444338269531727,0.20997600257396698,0.7805796265602112,Laminaire,2,True
2,GBT_59_normalized_npy,1,Levallois,0.6980194449424744,0.2198183685541153,0.6980194449424744,0.08216210454702377,Laminaire,2,False
2,GBT_5_normalized_npy,2,Laminaire,0.7198284268379211,0.022356074303388596,0.2578154504299164,0.7198284268379211,Laminaire,2,True
2,GBT_61_normalized_npy,1,Levallois,0.6681433320045471,0.22810518741607666,0.6681433320045471,0.10375146567821503,Laminaire,2,False
2,GBT_6_normalized_npy,2,Laminaire,0.4819358289241791,0.058980390429496765,0.4590837359428406,0.4819358289241791,Laminaire,2,True
2,GBT_7_normalized_npy,1,Levallois,0.6122124195098877,0.16076400876045227,0.6122124195098877,0.22702354192733765,Laminaire,2,False
2,GBT_8_normalized_npy,2,Laminaire,0.8370698690414429,0.004248421639204025,0.15868166089057922,0.8370698690414429,Laminaire,2,True
3,GBT_11_normalized_npy,2,Laminaire,0.8966328501701355,0.009442558512091637,0.09392455965280533,0.8966328501701355,Laminaire,2,True
3,GBT_13_normalized_npy,0,Discoide,0.7355209589004517,0.7355209589004517,0.22377997636795044,0.040699027478694916,Laminaire,2,False
3,GBT_14_normalized_npy,2,Laminaire,0.49107125401496887,0.09166038781404495,0.4172683656215668,0.49107125401496887,Laminaire,2,True
3,GBT_15_normalized_npy,1,Levallois,0.4763126075267792,0.12922033667564392,0.4763126075267792,0.3944670855998993,Laminaire,2,False
3,GBT_17_normalized_npy,0,Discoide,0.5580008625984192,0.5580008625984192,0.38931354880332947,0.05268557742238045,Laminaire,2,False
3,GBT_18_normalized_npy,1,Levallois,0.7018980383872986,0.21440349519252777,0.7018980383872986,0.08369849622249603,Laminaire,2,False
3,GBT_19_normalized_npy,2,Laminaire,0.8689637184143066,0.01849123276770115,0.11254508793354034,0.8689637184143066,Laminaire,2,True
3,GBT_22_normalized_npy,1,Levallois,0.6557965278625488,0.18525926768779755,0.6557965278625488,0.15894420444965363,Laminaire,2,False
3,GBT_23_normalized_npy,2,Laminaire,0.9515388011932373,0.002320527797564864,0.046140678226947784,0.9515388011932373,Laminaire,2,True
3,GBT_24_normalized_npy,2,Laminaire,0.9269458651542664,0.004346024245023727,0.06870806217193604,0.9269458651542664,Laminaire,2,True
3,GBT_25_normalized_npy,2,Laminaire,0.9633685946464539,0.0012243686942383647,0.03540702164173126,0.9633685946464539,Laminaire,2,True
3,GBT_28_normalized_npy,2,Laminaire,0.9547996520996094,0.0020846864208579063,0.043115682899951935,0.9547996520996094,Laminaire,2,True
3,GBT_2_normalized_npy,0,Discoide,0.5906726717948914,0.5906726717948914,0.3143385648727417,0.09498871117830276,Laminaire,2,False
3,GBT_30_normalized_npy,2,Laminaire,0.8855117559432983,0.012479542754590511,0.10200870782136917,0.8855117559432983,Laminaire,2,True
3,GBT_32_normalized_npy,1,Levallois,0.7231218218803406,0.1795073300600052,0.7231218218803406,0.09737081825733185,Laminaire,2,False
3,GBT_33_normalized_npy,2,Laminaire,0.6623092889785767,0.06966601312160492,0.2680247128009796,0.6623092889785767,Laminaire,2,True
3,GBT_34_normalized_npy,1,Levallois,0.6959283947944641,0.16185374557971954,0.6959283947944641,0.14221781492233276,Laminaire,2,False
3,GBT_37_normalized_npy,2,Laminaire,0.6136999130249023,0.06705868244171143,0.3192414343357086,0.6136999130249023,Laminaire,2,True
3,GBT_3_normalized_npy,1,Levallois,0.3870195150375366,0.3818911612033844,0.3870195150375366,0.2310892641544342,Laminaire,2,False
3,GBT_42_normalized_npy,2,Laminaire,0.6205226182937622,0.04547116532921791,0.3340061902999878,0.6205226182937622,Laminaire,2,True
3,GBT_45_normalized_npy,2,Laminaire,0.9087828397750854,0.005709272809326649,0.08550791442394257,0.9087828397750854,Laminaire,2,True
3,GBT_52_normalized_npy,2,Laminaire,0.7609192132949829,0.04109690338373184,0.19798389077186584,0.7609192132949829,Laminaire,2,True
3,GBT_54_normalized_npy,2,Laminaire,0.612495481967926,0.11316809803247452,0.2743363678455353,0.612495481967926,Laminaire,2,True
3,GBT_56_normalized_npy,2,Laminaire,0.8782474994659424,0.009057903662323952,0.11269459128379822,0.8782474994659424,Laminaire,2,True
3,GBT_59_normalized_npy,1,Levallois,0.5081709623336792,0.27982911467552185,0.5081709623336792,0.21199993789196014,Laminaire,2,False
3,GBT_5_normalized_npy,2,Laminaire,0.8878074884414673,0.011349762789905071,0.10084276646375656,0.8878074884414673,Laminaire,2,True
3,GBT_61_normalized_npy,1,Levallois,0.4967600405216217,0.3316238820552826,0.4967600405216217,0.1716161072254181,Laminaire,2,False
3,GBT_6_normalized_npy,2,Laminaire,0.7377084493637085,0.04926338046789169,0.2130281925201416,0.7377084493637085,Laminaire,2,True
3,GBT_7_normalized_npy,1,Levallois,0.42326876521110535,0.2675643265247345,0.42326876521110535,0.3091668486595154,Laminaire,2,False
3,GBT_8_normalized_npy,2,Laminaire,0.8882296681404114,0.007982642389833927,0.10378769040107727,0.8882296681404114,Laminaire,2,True
4,GBT_11_normalized_npy,2,Laminaire,0.755023717880249,0.002027411013841629,0.24294884502887726,0.755023717880249,Laminaire,2,True
4,GBT_13_normalized_npy,0,Discoide,0.9410644173622131,0.9410644173622131,0.05509750917553902,0.003838059725239873,Laminaire,2,False
4,GBT_14_normalized_npy,1,Levallois,0.6207702159881592,0.018788976594805717,0.6207702159881592,0.360440731048584,Laminaire,2,False
4,GBT_15_normalized_npy,1,Levallois,0.6676797866821289,0.09504111856222153,0.6676797866821289,0.23727914690971375,Laminaire,2,False
4,GBT_17_normalized_npy,0,Discoide,0.8434197306632996,0.8434197306632996,0.1504247486591339,0.006155505310744047,Laminaire,2,False
4,GBT_18_normalized_npy,1,Levallois,0.5307291150093079,0.454690158367157,0.5307291150093079,0.014580737799406052,Laminaire,2,False
4,GBT_19_normalized_npy,2,Laminaire,0.7855672836303711,0.010536927729845047,0.20389577746391296,0.7855672836303711,Laminaire,2,True
4,GBT_22_normalized_npy,1,Levallois,0.6474804878234863,0.19815140962600708,0.6474804878234863,0.15436814725399017,Laminaire,2,False
4,GBT_23_normalized_npy,2,Laminaire,0.8945873975753784,0.00041919047362171113,0.10499339550733566,0.8945873975753784,Laminaire,2,True
4,GBT_24_normalized_npy,2,Laminaire,0.8944848775863647,0.001225089537911117,0.10429003834724426,0.8944848775863647,Laminaire,2,True
4,GBT_25_normalized_npy,2,Laminaire,0.9564449787139893,0.0002465752186253667,0.04330837354063988,0.9564449787139893,Laminaire,2,True
4,GBT_28_normalized_npy,2,Laminaire,0.9383130669593811,0.00013346943887881935,0.06155341491103172,0.9383130669593811,Laminaire,2,True
4,GBT_2_normalized_npy,0,Discoide,0.8242067098617554,0.8242067098617554,0.16493722796440125,0.010855959728360176,Laminaire,2,False
4,GBT_30_normalized_npy,2,Laminaire,0.8633588552474976,0.0069391848519444466,0.12970198690891266,0.8633588552474976,Laminaire,2,True
4,GBT_32_normalized_npy,1,Levallois,0.7901374697685242,0.15338800847530365,0.7901374697685242,0.05647449940443039,Laminaire,2,False
4,GBT_33_normalized_npy,1,Levallois,0.5591269731521606,0.015391169115900993,0.5591269731521606,0.4254818558692932,Laminaire,2,False
4,GBT_34_normalized_npy,1,Levallois,0.6022423505783081,0.31642234325408936,0.6022423505783081,0.08133520931005478,Laminaire,2,False
4,GBT_37_normalized_npy,1,Levallois,0.5191107988357544,0.17296332120895386,0.5191107988357544,0.30792587995529175,Laminaire,2,False
4,GBT_3_normalized_npy,1,Levallois,0.4583469033241272,0.19281376898288727,0.4583469033241272,0.3488393723964691,Laminaire,2,False
4,GBT_42_normalized_npy,2,Laminaire,0.5094884634017944,0.021757833659648895,0.4687536954879761,0.5094884634017944,Laminaire,2,True
4,GBT_45_normalized_npy,2,Laminaire,0.92563796043396,0.0003343283024150878,0.0740276649594307,0.92563796043396,Laminaire,2,True
4,GBT_52_normalized_npy,2,Laminaire,0.5730828642845154,0.046910375356674194,0.3800067603588104,0.5730828642845154,Laminaire,2,True
4,GBT_54_normalized_npy,1,Levallois,0.4153100252151489,0.2892756462097168,0.4153100252151489,0.2954142987728119,Laminaire,2,False
4,GBT_56_normalized_npy,2,Laminaire,0.8221762180328369,0.002767274621874094,0.17505647242069244,0.8221762180328369,Laminaire,2,True
4,GBT_59_normalized_npy,1,Levallois,0.5165728330612183,0.41736528277397156,0.5165728330612183,0.06606181710958481,Laminaire,2,False
4,GBT_5_normalized_npy,2,Laminaire,0.8132255673408508,0.005913904868066311,0.18086053431034088,0.8132255673408508,Laminaire,2,True
4,GBT_61_normalized_npy,1,Levallois,0.65696120262146,0.20168128609657288,0.65696120262146,0.14135760068893433,Laminaire,2,False
4,GBT_6_normalized_npy,2,Laminaire,0.707019567489624,0.00881653930991888,0.2841639220714569,0.707019567489624,Laminaire,2,True
4,GBT_7_normalized_npy,1,Levallois,0.38460856676101685,0.2451188862323761,0.38460856676101685,0.37027251720428467,Laminaire,2,False
4,GBT_8_normalized_npy,2,Laminaire,0.9124869108200073,0.0007877460448071361,0.08672536164522171,0.9124869108200073,Laminaire,2,True
5,GBT_11_normalized_npy,2,Laminaire,0.8058132529258728,0.0006626169197261333,0.19352410733699799,0.8058132529258728,Laminaire,2,True
5,GBT_13_normalized_npy,0,Discoide,0.9152411818504333,0.9152411818504333,0.06542248278856277,0.019336381927132607,Laminaire,2,False
5,GBT_14_normalized_npy,1,Levallois,0.6754841208457947,0.0043091666884720325,0.6754841208457947,0.3202067017555237,Laminaire,2,False
5,GBT_15_normalized_npy,1,Levallois,0.6411042213439941,0.03578712418675423,0.6411042213439941,0.32310858368873596,Laminaire,2,False
5,GBT_17_normalized_npy,0,Discoide,0.573086678981781,0.573086678981781,0.3987729847431183,0.028140321373939514,Laminaire,2,False
5,GBT_18_normalized_npy,1,Levallois,0.7242571115493774,0.25527918338775635,0.7242571115493774,0.020463736727833748,Laminaire,2,False
5,GBT_19_normalized_npy,2,Laminaire,0.8064070343971252,0.007021114230155945,0.18657183647155762,0.8064070343971252,Laminaire,2,True
5,GBT_22_normalized_npy,1,Levallois,0.8005073070526123,0.009756285697221756,0.8005073070526123,0.18973644077777863,Laminaire,2,False
5,GBT_23_normalized_npy,2,Laminaire,0.8918290138244629,9.342704288428649e-05,0.10807749629020691,0.8918290138244629,Laminaire,2,True
5,GBT_24_normalized_npy,2,Laminaire,0.9107170104980469,0.0005964140873402357,0.08868660777807236,0.9107170104980469,Laminaire,2,True
5,GBT_25_normalized_npy,2,Laminaire,0.9550111889839172,5.451503238873556e-05,0.044934310019016266,0.9550111889839172,Laminaire,2,True
5,GBT_28_normalized_npy,2,Laminaire,0.9322572350502014,4.988585351384245e-05,0.0676928460597992,0.9322572350502014,Laminaire,2,True
5,GBT_2_normalized_npy,0,Discoide,0.6301599144935608,0.6301599144935608,0.3138733506202698,0.05596672371029854,Laminaire,2,False
5,GBT_30_normalized_npy,2,Laminaire,0.8798841834068298,0.002394690876826644,0.11772118508815765,0.8798841834068298,Laminaire,2,True
5,GBT_32_normalized_npy,1,Levallois,0.8610856533050537,0.034378502517938614,0.8610856533050537,0.10453581064939499,Laminaire,2,False
5,GBT_33_normalized_npy,1,Levallois,0.5647779703140259,0.003206636058166623,0.5647779703140259,0.4320153594017029,Laminaire,2,False
5,GBT_34_normalized_npy,1,Levallois,0.6623511910438538,0.13603045046329498,0.6623511910438538,0.20161841809749603,Laminaire,2,False
5,GBT_37_normalized_npy,2,Laminaire,0.47650015354156494,0.06043132394552231,0.46306857466697693,0.47650015354156494,Laminaire,2,True
5,GBT_3_normalized_npy,1,Levallois,0.5864316821098328,0.08835158497095108,0.5864316821098328,0.325216680765152,Laminaire,2,False
5,GBT_42_normalized_npy,1,Levallois,0.5661216974258423,0.0028006418142467737,0.5661216974258423,0.4310776889324188,Laminaire,2,False
5,GBT_45_normalized_npy,2,Laminaire,0.9265238642692566,5.2392093493836e-05,0.07342373579740524,0.9265238642692566,Laminaire,2,True
5,GBT_52_normalized_npy,2,Laminaire,0.8121702671051025,0.011538049206137657,0.17629170417785645,0.8121702671051025,Laminaire,2,True
5,GBT_54_normalized_npy,1,Levallois,0.5559996962547302,0.1047280803322792,0.5559996962547302,0.3392722010612488,Laminaire,2,False
5,GBT_56_normalized_npy,2,Laminaire,0.8194692730903625,0.00031203115941025317,0.1802186667919159,0.8194692730903625,Laminaire,2,True
5,GBT_59_normalized_npy,1,Levallois,0.7937551736831665,0.07539591193199158,0.7937551736831665,0.13084888458251953,Laminaire,2,False
5,GBT_5_normalized_npy,2,Laminaire,0.8393768668174744,0.001896703033708036,0.15872645378112793,0.8393768668174744,Laminaire,2,True
5,GBT_61_normalized_npy,1,Levallois,0.7862166166305542,0.018695496022701263,0.7862166166305542,0.19508792459964752,Laminaire,2,False
5,GBT_6_normalized_npy,2,Laminaire,0.6767281889915466,0.0021612641867250204,0.3211105465888977,0.6767281889915466,Laminaire,2,True
5,GBT_7_normalized_npy,1,Levallois,0.5561012625694275,0.03764496371150017,0.5561012625694275,0.40625378489494324,Laminaire,2,False
5,GBT_8_normalized_npy,2,Laminaire,0.887753963470459,0.000260699016507715,0.11198534816503525,0.887753963470459,Laminaire,2,True
