fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
2,Disc_10_09_normalized_npy,0,Discoide,0.8075510859489441,0.8075510859489441,0.17494338750839233,0.017505446448922157,Discoide,0,True
3,Disc_10_09_normalized_npy,0,Discoide,0.7743024230003357,0.7743024230003357,0.2152767926454544,0.010420783422887325,Discoide,0,True
4,Disc_10_09_normalized_npy,0,Discoide,0.6080337762832642,0.6080337762832642,0.34604695439338684,0.045919232070446014,Discoide,0,True
5,Disc_10_09_normalized_npy,0,Discoide,0.8690127730369568,0.8690127730369568,0.12714585661888123,0.00384143041446805,Discoide,0,True
1,Disc_10_10_normalized_npy,0,Discoide,0.6233627200126648,0.6233627200126648,0.3708115518093109,0.005825806874781847,Discoide,0,True
2,Disc_10_10_normalized_npy,0,Discoide,0.7088986039161682,0.7088986039161682,0.2811082601547241,0.009993049316108227,Discoide,0,True
3,Disc_10_10_normalized_npy,0,Discoide,0.7418546676635742,0.7418546676635742,0.24905599653720856,0.009089297614991665,Discoide,0,True
4,Disc_10_10_normalized_npy,0,Discoide,0.6990942358970642,0.6990942358970642,0.2872623801231384,0.013643328100442886,Discoide,0,True
5,Disc_10_10_normalized_npy,0,Discoide,0.9046973586082458,0.9046973586082458,0.09187864512205124,0.00342394202016294,Discoide,0,True
1,Disc_10_11_normalized_npy,0,Discoide,0.9463586211204529,0.9463586211204529,0.05322403088212013,0.0004173485212959349,Discoide,0,True
2,Disc_10_11_normalized_npy,0,Discoide,0.7662315964698792,0.7662315964698792,0.22861579060554504,0.0051526413299143314,Discoide,0,True
3,Disc_10_11_normalized_npy,0,Discoide,0.925339937210083,0.925339937210083,0.07224038988351822,0.0024197199381887913,Discoide,0,True
4,Disc_10_11_normalized_npy,0,Discoide,0.9150776863098145,0.9150776863098145,0.0829019770026207,0.0020202877931296825,Discoide,0,True
5,Disc_10_11_normalized_npy,0,Discoide,0.9769590497016907,0.9769590497016907,0.022840458899736404,0.0002004904963541776,Discoide,0,True
1,Disc_10_12_normalized_npy,0,Discoide,0.92503821849823,0.92503821849823,0.07180843502283096,0.003153361612930894,Discoide,0,True
2,Disc_10_12_normalized_npy,0,Discoide,0.8814473152160645,0.8814473152160645,0.10464365780353546,0.013909031637012959,Discoide,0,True
3,Disc_10_12_normalized_npy,0,Discoide,0.8622309565544128,0.8622309565544128,0.12205922603607178,0.015709836035966873,Discoide,0,True
4,Disc_10_12_normalized_npy,0,Discoide,0.9367555975914001,0.9367555975914001,0.05888257548213005,0.00436177384108305,Discoide,0,True
5,Disc_10_12_normalized_npy,0,Discoide,0.9747844338417053,0.9747844338417053,0.024113118648529053,0.0011024762643501163,Discoide,0,True
1,Disc_10_13_normalized_npy,1,Levallois,0.6166091561317444,0.38190019130706787,0.6166091561317444,0.0014906246215105057,Discoide,0,False
2,Disc_10_13_normalized_npy,1,Levallois,0.6869536638259888,0.3059467673301697,0.6869536638259888,0.007099613081663847,Discoide,0,False
3,Disc_10_13_normalized_npy,1,Levallois,0.6791404485702515,0.3145758807659149,0.6791404485702515,0.006283606868237257,Discoide,0,False
4,Disc_10_13_normalized_npy,1,Levallois,0.6686670780181885,0.32548975944519043,0.6686670780181885,0.005843235179781914,Discoide,0,False
5,Disc_10_13_normalized_npy,1,Levallois,0.5522940754890442,0.44296592473983765,0.5522940754890442,0.004739960189908743,Discoide,0,False
1,Disc_10_14_normalized_npy,0,Discoide,0.6507734656333923,0.6507734656333923,0.3189505636692047,0.03027602843940258,Discoide,0,True
2,Disc_10_14_normalized_npy,0,Discoide,0.4630444049835205,0.4630444049835205,0.45247408747673035,0.08448148518800735,Discoide,0,True
3,Disc_10_14_normalized_npy,1,Levallois,0.4941379725933075,0.484552264213562,0.4941379725933075,0.021309830248355865,Discoide,0,False
4,Disc_10_14_normalized_npy,0,Discoide,0.5126881003379822,0.5126881003379822,0.4597296416759491,0.027582325041294098,Discoide,0,True
5,Disc_10_14_normalized_npy,0,Discoide,0.78164142370224,0.78164142370224,0.20408496260643005,0.014273597858846188,Discoide,0,True
1,Disc_10_15_normalized_npy,0,Discoide,0.905322790145874,0.905322790145874,0.08398718386888504,0.01069002877920866,Discoide,0,True
2,Disc_10_15_normalized_npy,0,Discoide,0.8397652506828308,0.8397652506828308,0.13442730903625488,0.02580745331943035,Discoide,0,True
3,Disc_10_15_normalized_npy,0,Discoide,0.7779342532157898,0.7779342532157898,0.20031169056892395,0.021754054352641106,Discoide,0,True
4,Disc_10_15_normalized_npy,0,Discoide,0.7736366987228394,0.7736366987228394,0.18923071026802063,0.037132542580366135,Discoide,0,True
5,Disc_10_15_normalized_npy,0,Discoide,0.873023509979248,0.873023509979248,0.11688758432865143,0.010088887996971607,Discoide,0,True
1,Disc_10_17_normalized_npy,0,Discoide,0.8685289621353149,0.8685289621353149,0.12079842388629913,0.01067251805216074,Discoide,0,True
2,Disc_10_17_normalized_npy,0,Discoide,0.8103947043418884,0.8103947043418884,0.16226452589035034,0.027340754866600037,Discoide,0,True
3,Disc_10_17_normalized_npy,0,Discoide,0.8659967184066772,0.8659967184066772,0.11385857313871384,0.020144687965512276,Discoide,0,True
4,Disc_10_17_normalized_npy,0,Discoide,0.7628649473190308,0.7628649473190308,0.21894828975200653,0.0181867852807045,Discoide,0,True
5,Disc_10_17_normalized_npy,0,Discoide,0.8571228384971619,0.8571228384971619,0.13307560980319977,0.009801521897315979,Discoide,0,True
1,Disc_10_18_normalized_npy,1,Levallois,0.5169944167137146,0.4788997769355774,0.5169944167137146,0.004105845466256142,Discoide,0,False
2,Disc_10_18_normalized_npy,1,Levallois,0.5085874199867249,0.48071929812431335,0.5085874199867249,0.0106932632625103,Discoide,0,False
3,Disc_10_18_normalized_npy,0,Discoide,0.644688069820404,0.644688069820404,0.3484485149383545,0.006863391492515802,Discoide,0,True
4,Disc_10_18_normalized_npy,1,Levallois,0.615557849407196,0.3738086521625519,0.615557849407196,0.010633516125380993,Discoide,0,False
5,Disc_10_18_normalized_npy,1,Levallois,0.860788106918335,0.12880916893482208,0.860788106918335,0.01040265616029501,Discoide,0,False
1,Disc_10_19_normalized_npy,1,Levallois,0.9594936370849609,0.005228370428085327,0.9594936370849609,0.03527805209159851,Discoide,0,False
2,Disc_10_19_normalized_npy,1,Levallois,0.9746463894844055,0.008295565843582153,0.9746463894844055,0.017058154568076134,Discoide,0,False
3,Disc_10_19_normalized_npy,1,Levallois,0.9727244973182678,0.01723991334438324,0.9727244973182678,0.010035541839897633,Discoide,0,False
4,Disc_10_19_normalized_npy,1,Levallois,0.9804245829582214,0.004591779783368111,0.9804245829582214,0.01498357392847538,Discoide,0,False
5,Disc_10_19_normalized_npy,1,Levallois,0.9809488654136658,0.0009330061729997396,0.9809488654136658,0.018118083477020264,Discoide,0,False
1,Disc_10_20_normalized_npy,0,Discoide,0.7212252616882324,0.7212252616882324,0.2784401774406433,0.00033454186632297933,Discoide,0,True
2,Disc_10_20_normalized_npy,0,Discoide,0.7490153312683105,0.7490153312683105,0.24517817795276642,0.0058064847253263,Discoide,0,True
3,Disc_10_20_normalized_npy,0,Discoide,0.8604662418365479,0.8604662418365479,0.13606247305870056,0.0034712539054453373,Discoide,0,True
4,Disc_10_20_normalized_npy,0,Discoide,0.6522269248962402,0.6522269248962402,0.3433356285095215,0.0044375136494636536,Discoide,0,True
5,Disc_10_20_normalized_npy,0,Discoide,0.9048335552215576,0.9048335552215576,0.09412574023008347,0.0010406532092019916,Discoide,0,True
1,Disc_10_21_normalized_npy,0,Discoide,0.9168253540992737,0.9168253540992737,0.08224403858184814,0.000930636771954596,Discoide,0,True
2,Disc_10_21_normalized_npy,0,Discoide,0.7917004227638245,0.7917004227638245,0.19445396959781647,0.013845620676875114,Discoide,0,True
3,Disc_10_21_normalized_npy,0,Discoide,0.8562461137771606,0.8562461137771606,0.13637971878051758,0.00737421028316021,Discoide,0,True
4,Disc_10_21_normalized_npy,0,Discoide,0.7729132175445557,0.7729132175445557,0.21760012209415436,0.009486648254096508,Discoide,0,True
5,Disc_10_21_normalized_npy,0,Discoide,0.8935809135437012,0.8935809135437012,0.10300400108098984,0.003415058134123683,Discoide,0,True
1,Disc_10_22_normalized_npy,0,Discoide,0.895769476890564,0.895769476890564,0.10130961239337921,0.002920903731137514,Discoide,0,True
2,Disc_10_22_normalized_npy,0,Discoide,0.774271547794342,0.774271547794342,0.21054570376873016,0.015182765200734138,Discoide,0,True
3,Disc_10_22_normalized_npy,0,Discoide,0.8233107924461365,0.8233107924461365,0.17070122063159943,0.005988039541989565,Discoide,0,True
4,Disc_10_22_normalized_npy,0,Discoide,0.6384884715080261,0.6384884715080261,0.3331269323825836,0.028384672477841377,Discoide,0,True
5,Disc_10_22_normalized_npy,0,Discoide,0.8877872228622437,0.8877872228622437,0.10781261324882507,0.004400210455060005,Discoide,0,True
1,Disc_10_23_normalized_npy,1,Levallois,0.7596670985221863,0.2185973823070526,0.7596670985221863,0.021735547110438347,Discoide,0,False
2,Disc_10_23_normalized_npy,1,Levallois,0.9033498764038086,0.07231955975294113,0.9033498764038086,0.02433055453002453,Discoide,0,False
3,Disc_10_23_normalized_npy,1,Levallois,0.8274698257446289,0.15757721662521362,0.8274698257446289,0.014952965080738068,Discoide,0,False
4,Disc_10_23_normalized_npy,1,Levallois,0.7316640019416809,0.23479203879833221,0.7316640019416809,0.03354401886463165,Discoide,0,False
5,Disc_10_23_normalized_npy,1,Levallois,0.7643564939498901,0.22706586122512817,0.7643564939498901,0.008577568456530571,Discoide,0,False
1,Disc_10_25_normalized_npy,0,Discoide,0.5560188293457031,0.5560188293457031,0.44090890884399414,0.003072321880608797,Discoide,0,True
2,Disc_10_25_normalized_npy,1,Levallois,0.768095076084137,0.2229059934616089,0.768095076084137,0.008999006822705269,Discoide,0,False
3,Disc_10_25_normalized_npy,1,Levallois,0.8023463487625122,0.18990589678287506,0.8023463487625122,0.007747792638838291,Discoide,0,False
4,Disc_10_25_normalized_npy,1,Levallois,0.5717830657958984,0.41750669479370117,0.5717830657958984,0.01071017887443304,Discoide,0,False
5,Disc_10_25_normalized_npy,0,Discoide,0.7081460356712341,0.7081460356712341,0.2890729308128357,0.0027810875326395035,Discoide,0,True
1,Disc_10_26_normalized_npy,0,Discoide,0.8483989238739014,0.8483989238739014,0.12253134697675705,0.029069706797599792,Discoide,0,True
2,Disc_10_26_normalized_npy,0,Discoide,0.75699383020401,0.75699383020401,0.1546737551689148,0.08833248168230057,Discoide,0,True
3,Disc_10_26_normalized_npy,0,Discoide,0.8304785490036011,0.8304785490036011,0.12421835213899612,0.04530314728617668,Discoide,0,True
4,Disc_10_26_normalized_npy,0,Discoide,0.5704243183135986,0.5704243183135986,0.1711505651473999,0.25842514634132385,Discoide,0,True
5,Disc_10_26_normalized_npy,0,Discoide,0.9080253839492798,0.9080253839492798,0.06920445710420609,0.022770265117287636,Discoide,0,True
1,Disc_10_27_normalized_npy,0,Discoide,0.8674454092979431,0.8674454092979431,0.12365421652793884,0.008900349028408527,Discoide,0,True
2,Disc_10_27_normalized_npy,0,Discoide,0.6510567665100098,0.6510567665100098,0.2769163250923157,0.07202691584825516,Discoide,0,True
3,Disc_10_27_normalized_npy,0,Discoide,0.8334843516349792,0.8334843516349792,0.15204283595085144,0.014472815208137035,Discoide,0,True
4,Disc_10_27_normalized_npy,0,Discoide,0.6526748538017273,0.6526748538017273,0.2535066604614258,0.09381850063800812,Discoide,0,True
5,Disc_10_27_normalized_npy,0,Discoide,0.8459411859512329,0.8459411859512329,0.1386038213968277,0.015455103479325771,Discoide,0,True
1,Disc_10_29_normalized_npy,0,Discoide,0.9324964880943298,0.9324964880943298,0.06668735295534134,0.0008161921869032085,Discoide,0,True
2,Disc_10_29_normalized_npy,0,Discoide,0.8910005688667297,0.8910005688667297,0.10532590746879578,0.003673544619232416,Discoide,0,True
3,Disc_10_29_normalized_npy,0,Discoide,0.8820862770080566,0.8820862770080566,0.11116931587457657,0.006744349841028452,Discoide,0,True
4,Disc_10_29_normalized_npy,0,Discoide,0.7973862886428833,0.7973862886428833,0.19023337960243225,0.012380360625684261,Discoide,0,True
5,Disc_10_29_normalized_npy,0,Discoide,0.7857432961463928,0.7857432961463928,0.20872820913791656,0.005528436508029699,Discoide,0,True
1,Disc_10_30_normalized_npy,0,Discoide,0.8868001699447632,0.8868001699447632,0.1127016544342041,0.0004982191021554172,Discoide,0,True
2,Disc_10_30_normalized_npy,1,Levallois,0.5164819359779358,0.476542204618454,0.5164819359779358,0.006975861266255379,Discoide,0,False
3,Disc_10_30_normalized_npy,0,Discoide,0.701198935508728,0.701198935508728,0.29574206471443176,0.0030589629895985126,Discoide,0,True
4,Disc_10_30_normalized_npy,0,Discoide,0.8378905057907104,0.8378905057907104,0.16105453670024872,0.001054949127137661,Discoide,0,True
5,Disc_10_30_normalized_npy,0,Discoide,0.8027713298797607,0.8027713298797607,0.19563798606395721,0.0015906691551208496,Discoide,0,True
1,Disc_10_31_normalized_npy,0,Discoide,0.8029658794403076,0.8029658794403076,0.19492597877979279,0.002108166692778468,Discoide,0,True
2,Disc_10_31_normalized_npy,0,Discoide,0.6253982782363892,0.6253982782363892,0.3685207962989807,0.00608093524351716,Discoide,0,True
3,Disc_10_31_normalized_npy,0,Discoide,0.8118558526039124,0.8118558526039124,0.1811974197626114,0.006946721114218235,Discoide,0,True
4,Disc_10_31_normalized_npy,0,Discoide,0.8163443207740784,0.8163443207740784,0.1773938536643982,0.006261743605136871,Discoide,0,True
5,Disc_10_31_normalized_npy,0,Discoide,0.8806714415550232,0.8806714415550232,0.11679491400718689,0.002533623483031988,Discoide,0,True
1,Disc_10_33_normalized_npy,1,Levallois,0.9073707461357117,0.05787452682852745,0.9073707461357117,0.034754689782857895,Discoide,0,False
2,Disc_10_33_normalized_npy,1,Levallois,0.9481804966926575,0.02949480526149273,0.9481804966926575,0.022324740886688232,Discoide,0,False
3,Disc_10_33_normalized_npy,1,Levallois,0.7002895474433899,0.2832081615924835,0.7002895474433899,0.016502315178513527,Discoide,0,False
4,Disc_10_33_normalized_npy,1,Levallois,0.890763521194458,0.08320149779319763,0.890763521194458,0.026035038754343987,Discoide,0,False
5,Disc_10_33_normalized_npy,1,Levallois,0.9445088505744934,0.03682388737797737,0.9445088505744934,0.018667196854948997,Discoide,0,False
