fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
2,PointME78.488.11_LR_normalized_npy,1,Levallois,0.8246544003486633,0.09202944487333298,0.8246544003486633,0.08331621438264847,Levallois,1,True
3,PointME78.488.11_LR_normalized_npy,1,Levallois,0.6173461675643921,0.11577513813972473,0.6173461675643921,0.2668786942958832,Levallois,1,True
4,PointME78.488.11_LR_normalized_npy,1,Levallois,0.4582316279411316,0.23113097250461578,0.4582316279411316,0.310637503862381,Levallois,1,True
5,PointME78.488.11_LR_normalized_npy,1,Levallois,0.7991306781768799,0.049005910754203796,0.7991306781768799,0.15186341106891632,Levallois,1,True
1,PointME78.488.17_LR_normalized_npy,2,Laminaire,0.5046595931053162,0.01433913130313158,0.48100122809410095,0.5046595931053162,Levallois,1,False
2,PointME78.488.17_LR_normalized_npy,1,Levallois,0.7157779335975647,0.06261491030454636,0.7157779335975647,0.22160716354846954,Levallois,1,True
3,PointME78.488.17_LR_normalized_npy,2,Laminaire,0.44298964738845825,0.13324803113937378,0.42376232147216797,0.44298964738845825,Levallois,1,False
4,PointME78.488.17_LR_normalized_npy,2,Laminaire,0.7866162061691284,0.02082131989300251,0.19256247580051422,0.7866162061691284,Levallois,1,False
5,PointME78.488.17_LR_normalized_npy,1,Levallois,0.8028262853622437,0.01475244015455246,0.8028262853622437,0.18242132663726807,Levallois,1,True
1,PointME78.488.2_LR_normalized_npy,1,Levallois,0.4607943892478943,0.4189969599246979,0.4607943892478943,0.12020860612392426,Levallois,1,True
2,PointME78.488.2_LR_normalized_npy,0,Discoide,0.616709291934967,0.616709291934967,0.349499374628067,0.033791348338127136,Levallois,1,False
3,PointME78.488.2_LR_normalized_npy,0,Discoide,0.4410129189491272,0.4410129189491272,0.32966870069503784,0.22931842505931854,Levallois,1,False
4,PointME78.488.2_LR_normalized_npy,0,Discoide,0.50822514295578,0.50822514295578,0.3508240580558777,0.1409507691860199,Levallois,1,False
5,PointME78.488.2_LR_normalized_npy,0,Discoide,0.6211705803871155,0.6211705803871155,0.3366393446922302,0.042190033942461014,Levallois,1,False
