file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
PointME78.479.3_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7356304824352264,0.7356304824352264,0.16716617676855372,0.049070900725200775,0.7356304824352264,0.21529860571026802
PointME78.488.11_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6794835329055786,0.6794835329055786,0.1487853902070116,0.10819288492202758,0.6794835329055786,0.21232361644506453
PointME78.488.17_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5231860488653183,0.6505739331245423,0.16607383207668752,0.04915516655892134,0.5231860488653183,0.42765878736972807
PointME78.488.2_LR_normalized_npy,5,Levallois,1,False,Discoide,0,0.5212229788303375,0.5295824646949768,0.08516449657890739,0.5212229788303375,0.3654851734638214,0.11329183652997017
PointME78.488.33_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.8581974029541015,0.8581974029541015,0.13200682370831776,0.07045501209795475,0.8581974029541015,0.07134761400520802
PointME78.488.43_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7035157442092895,0.7561668753623962,0.15948279908492044,0.02284532056655735,0.7035157442092895,0.2736389432102442
PointME78.488.9_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7672212719917297,0.7672212719917297,0.11640628796010767,0.18867499232292176,0.7672212719917297,0.044103759340941906
PointME78.488d_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6798885643482209,0.7363688707351684,0.1342637697995542,0.03349820077419281,0.6798885643482209,0.28661321848630905
PointME78.488e_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5763243138790131,0.6673687636852265,0.1403982935134037,0.027572754491120576,0.3961029201745987,0.5763243138790131
PointME78.488f_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.9041658520698548,0.9041658520698548,0.04276557817128824,0.002337883968721144,0.09349628239870071,0.9041658520698548
PointME78.508.6_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.4864996612071991,0.5650113523006439,0.07980351539894934,0.4475506365299225,0.4864996612071991,0.06594970934092999
PointME78.519.1_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.8480838060379028,0.8480838060379028,0.11825718062196713,0.07606701478362084,0.8480838060379028,0.07584917563945055
PointME78.519.2_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6537683665752411,0.6766561150550843,0.12709550850980922,0.02877093218266964,0.6537683665752411,0.3174607247114182
PointME78.528.32_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6673439383506775,0.7248452425003051,0.11174599310164762,0.015538231935352087,0.31711785942316056,0.6673439383506775
PointME78.528.33_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6577725231647491,0.6787832498550415,0.16087420888909082,0.005706242873566225,0.33652124255895616,0.6577725231647491
PointME78.528.49_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5154647588729858,0.5860083043575287,0.08540249312738869,0.11304203793406487,0.5154647588729858,0.3714931637048721
PointME78.528.54_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6592387080192565,0.6592387080192565,0.12089603739644465,0.1576404101215303,0.6592387080192565,0.18312090300023556
PointME78.528.5_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6130838572978974,0.6963061928749085,0.12058183404965171,0.030575044453144073,0.6130838572978974,0.35634109526872637
PointME78.568f_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7054479420185089,0.7054479420185089,0.14218491662227717,0.14231556188315153,0.7054479420185089,0.15223648250102997
PointME78.568g_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6901603221893311,0.6901603221893311,0.1490879945183654,0.005103059863904491,0.3047366112470627,0.6901603221893311
PointME78.578.2_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5413854122161865,0.615636694431305,0.06864858061405223,0.08734347373247146,0.5413854122161865,0.3712711274623871
PointME78.578.3_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7271198272705078,0.751819372177124,0.16295680881765173,0.03484922242350876,0.7271198272705078,0.2380309596657753
PointME78.588.6_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7673165678977967,0.7673165678977967,0.09479834097066303,0.014109784550964833,0.21857363283634185,0.7673165678977967
PointME78.588h_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7231306076049805,0.7528635621070862,0.17316543854745955,0.046202202886343004,0.7231306076049805,0.23066720589995385
PointME78.588i_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6350436687469483,0.667194926738739,0.14236614668879158,0.051207701489329335,0.6350436687469483,0.3137486018240452
PointME78.589_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6128750741481781,0.668750524520874,0.10875752257741683,0.28144342005252837,0.6128750741481781,0.10568149238824845
PointME78.608.23_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7769346952438354,0.7769346952438354,0.15470236578459162,0.16567895524203777,0.7769346952438354,0.05738634299486876
PointME78.608.38_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5979701519012451,0.6540589809417725,0.1378293067245871,0.013573229621397332,0.3884566083550453,0.5979701519012451
PointME78.608.46_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6531587541103363,0.6531587541103363,0.18719624263964885,0.1735721543431282,0.6531587541103363,0.17326910197734832
PointME78.608.51_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6467877388000488,0.6735437035560607,0.14854975304265555,0.017829679325222968,0.3353825807571411,0.6467877388000488
PointME78.608_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6811558306217194,0.7444096565246582,0.09889480602498127,0.01377231883816421,0.6811558306217194,0.30507187396287916
PointME78.608b_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7687877237796783,0.7905578732490539,0.1775957052810492,0.012283366930205375,0.7687877237796783,0.21892891861498356
PointME78.627.11_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5134929269552231,0.6924996137619018,0.08800959205206539,0.03152348306030035,0.4549835979938507,0.5134929269552231
PointME78.627.28_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.715075695514679,0.715075695514679,0.1722351429379189,0.055002241674810645,0.715075695514679,0.2299220770597458
PointME78.627.4_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6208877980709075,0.682099986076355,0.10507501234516421,0.2967817559838295,0.6208877980709075,0.08233047388494015
PointME78.627Ak_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5510239958763122,0.6697148203849792,0.1609645794450897,0.393314491212368,0.5510239958763122,0.055661510676145554
PointME78.627iM_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5844530284404754,0.6603714823722839,0.146257826301629,0.011633958388119935,0.4039130359888077,0.5844530284404754
PointME78.627iU_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5152930080890655,0.721744441986084,0.14234407938818164,0.028509205533191563,0.5152930080890655,0.4561977475881577
PointME78.627k_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7051047503948211,0.71838937997818,0.16884831137192055,0.05118218907155096,0.7051047503948211,0.24371305629611015
PointME78.627l_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6065474271774292,0.6616514563560486,0.14736749168220317,0.026980025041848422,0.3664725750684738,0.6065474271774292
PointME78.627m_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5852434813976288,0.6747909665107727,0.12467968856514727,0.009749486297369003,0.5852434813976288,0.4050070345401764
PointME78.627n_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5832068502902985,0.6577371120452881,0.12487303198334487,0.010414045862853527,0.4063790857791901,0.5832068502902985
PointME78.627o_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7120479226112366,0.7427754640579224,0.19004692275792184,0.03260409992653877,0.7120479226112366,0.25534798577427864
PointME78.627p_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.724538916349411,0.7424177169799805,0.15359452603586693,0.23203640058636665,0.724538916349411,0.043424696661531925
PointME78.627q_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7029697895050049,0.7140585303306579,0.15995430197445332,0.035092102363705635,0.7029697895050049,0.2619380973279476
PointME78.627r_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5558820903301239,0.6446527242660522,0.13118479422373194,0.050885328091681004,0.5558820903301239,0.393232586979866
PointME78.627s_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.516934722661972,0.6100743055343628,0.06595951023957415,0.08856518492102623,0.516934722661972,0.3945001274347305
PointME78.627t_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5641300916671753,0.6567222595214843,0.10351358275980187,0.03550870530307293,0.40036119520664215,0.5641300916671753
PointME78.627v_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6901421308517456,0.6901421308517456,0.12051527660285466,0.18723890781402588,0.6901421308517456,0.12261897176504136
PointME78.638.2_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7051129817962647,0.7248812317848206,0.14882332725396324,0.04651949731633067,0.7051129817962647,0.2483675077557564
PointME78.649d_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.715568870306015,0.7343408286571502,0.16810965882521595,0.04131548928562552,0.715568870306015,0.2431156575679779
PointME78.649e_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7645835399627685,0.7645835399627685,0.13322193588420486,0.18614986091852187,0.7645835399627685,0.04926662892103195
PointME78.699c_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6560285091400146,0.6560285091400146,0.11412078357996217,0.011386468494310974,0.3325850486755371,0.6560285091400146
PointME78.718.106_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6633253157138824,0.7051506757736206,0.14386056827992819,0.017227083444595337,0.6633253157138824,0.3194475695490837
PointME78.718.107_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6789990723133087,0.6789990723133087,0.15568675719954897,0.15502337664365767,0.6789990723133087,0.16597752273082733
PointME78.718.146_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.9083669304847717,0.9083669304847717,0.05787130807998863,0.03471498428843915,0.9083669304847717,0.056918085925281046
PointME78.718.75_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5199338316917419,0.6675053238868713,0.12560970248092423,0.014948016032576561,0.46511814594268797,0.5199338316917419
PointME78.718l_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7223958015441895,0.752815842628479,0.14792069202167166,0.03235012171790004,0.7223958015441895,0.24525406807661057
PointME78.718m_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5295046254992485,0.7430038690567017,0.09856395121262174,0.026785579137504102,0.44370976388454436,0.5295046254992485
PointME78.718n_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6065694153308868,0.6065694153308868,0.19092638910731274,0.2853218983858824,0.6065694153308868,0.10810868609696626
PointME78.718o_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5949939072132111,0.6248837769031524,0.11602346086967064,0.365610870718956,0.5949939072132111,0.039395198971033094
PointME78.718p_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5321641802787781,0.5514720857143403,0.08596183322929833,0.3435282796621323,0.5321641802787781,0.1243075430393219
PointME78.718q_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5413633525371552,0.649010443687439,0.12965697683878472,0.009361223597079516,0.44927541017532346,0.5413633525371552
PointME78.719.2_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.759166806936264,0.759166806936264,0.18425068711819734,0.11235096864402294,0.759166806936264,0.12848220020532608
PointME78.729.1_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7283207297325134,0.7309070765972138,0.17787240683228447,0.016751952946651726,0.7283207297325134,0.25492734387516974
PointME78.737.100_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6199565589427948,0.6199565589427948,0.1791121486687672,0.2333510011434555,0.6199565589427948,0.14669244810938836
PointME78.737.35_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5868788242340088,0.5868788242340088,0.1442887222445511,0.2562916874885559,0.5868788242340088,0.15682946592569352
PointME78.737.46_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6525202095508575,0.6681655943393707,0.21505612759800305,0.07718263985589147,0.6525202095508575,0.27029715813696387
PointME78.737.57_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5847063899040222,0.6928415060043335,0.1271651798993021,0.04071652302518487,0.3745770737528801,0.5847063899040222
PointME78.737.76_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.728668463230133,0.755692970752716,0.16339421828768708,0.03141839257441461,0.728668463230133,0.2399131391197443
PointME78.737.79_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6911044776439667,0.7056032061576843,0.1208239327070984,0.03845951035618782,0.6911044776439667,0.2704360008239746
PointME78.737.86_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7766665339469909,0.7766665339469909,0.13166414872200602,0.15978712886571883,0.7766665339469909,0.06354635953903198
PointME78.747.51_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7626148164272308,0.7796734690666198,0.1538669288695769,0.05499520520679653,0.7626148164272308,0.18238996714353561
PointME78.747.51b_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6150889813899993,0.640017032623291,0.16752979376764576,0.3247468262910843,0.6150889813899993,0.060164153762161734
PointME78.747.61_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5410992801189423,0.6703557789325714,0.14466058572055243,0.03779844306409359,0.5410992801189423,0.4211022973060608
PointME78.747.63_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6922023475170136,0.6922023475170136,0.14169076474238693,0.12263054326176644,0.6922023475170136,0.185167083889246
PointME78.747.64_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6174497485160828,0.6174497485160828,0.10636743208801838,0.2953310638666153,0.6174497485160828,0.08721917271614074
PointME78.747.74_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.650021368265152,0.6795478343963623,0.16380489629997147,0.0165157777024433,0.3334628716111183,0.650021368265152
PointME78.747.81_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7179347157478333,0.7179347157478333,0.11155163566870603,0.22108026444911957,0.7179347157478333,0.06098501048982143
PointME78.747.89_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7057648241519928,0.7384363889694214,0.19816954119816776,0.00727635485236533,0.7057648241519928,0.28695877864956854
PointME78.747b_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5570916205644607,0.666069221496582,0.08428669770847226,0.01783528570085764,0.5570916205644607,0.42507312893867494
PointME78.759.1_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6350603759288788,0.6454195976257324,0.12635240053539132,0.08015633728355169,0.6350603759288788,0.28478328585624696
PointME78.759.5_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.574435156583786,0.6500465393066406,0.07780268829376183,0.037407157383859156,0.574435156583786,0.3881576657295227
PointME78.759.6_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.4393236398696899,0.4725059151649475,0.06637133618137718,0.17860815525054932,0.38206822872161866,0.4393236398696899
PointME78.759_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5731029033660888,0.6361354351043701,0.16053857305558894,0.013984877802431583,0.4129122123122215,0.5731029033660888
PointME78.787.21_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6825543165206909,0.6876668810844422,0.1369293508113516,0.20818350464105606,0.6825543165206909,0.10926219299435616
PointME78.787.37_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6797951519489288,0.7456058621406555,0.10254932886097219,0.02046883461298421,0.6797951519489288,0.2997360020875931
PointME78.787.49_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.8908523559570313,0.8908523559570313,0.06424124496412834,0.026830385299399497,0.8908523559570313,0.08231723476201296
PointME78.787.51_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7141180753707885,0.7141180753707885,0.15647255630260568,0.09448032937943936,0.7141180753707885,0.19140160381793975
PointME78.787g_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5819540917873383,0.6111054837703704,0.15451959054358852,0.02906607389450073,0.38897987455129623,0.5819540917873383
PointME78.787h_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6053518950939178,0.6949062407016754,0.15321661973881673,0.03907918594777584,0.6053518950939178,0.35556894838809966
PointME78.788.107_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.8538010358810425,0.8538010358810425,0.080284236216561,0.004529720637947321,0.14166926592588425,0.8538010358810425
PointME78.788.114_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6491185784339905,0.6491185784339905,0.1613622768570857,0.27544148936867713,0.6491185784339905,0.07543995641171933
PointME78.788.81_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6624557554721833,0.6624557554721833,0.15511988215733788,0.09435677044093609,0.6624557554721833,0.24318746626377105
PointME78.807.63_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.46956354975700376,0.5697634637355804,0.11612630482023202,0.4652249336242676,0.46956354975700376,0.06521150823682546
PointME78.818g_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5137188822031021,0.6269113183021545,0.1569035561811255,0.08717141523957253,0.5137188822031021,0.3991097241640091
PointME78.818h_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.8025817275047302,0.8025817275047302,0.17083242205579788,0.02858773705083877,0.8025817275047302,0.1688305504620075
PointME78.818i_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.8939431548118592,0.8939431548118592,0.10115131851531285,0.005150516994763166,0.8939431548118592,0.10090629700571299
PointME78.818j_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.4224326252937317,0.5593456447124481,0.08739882089456892,0.22388758584856988,0.4224326252937317,0.3536797627806664
PointME78.819b_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6565638959407807,0.6565638959407807,0.19048474385721567,0.1542126029729843,0.6565638959407807,0.18922351039946078
PointME78.829.1_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7166144251823425,0.7170727014541626,0.18639394013757718,0.17167112231254578,0.7166144251823425,0.11171446219086648
PointME78.859.3_LR_normalized_npy,5,Levallois,1,False,Discoide,0,0.5266611576080322,0.587419044971466,0.04373389298337682,0.5266611576080322,0.39957231283187866,0.07376653999090195
PointME78.859.62_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6093418955802917,0.630016952753067,0.1366030246491511,0.3221127539873123,0.6093418955802917,0.06854537352919579
PointME78.859_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.8173521280288696,0.8173521280288696,0.09438648836497168,0.12196157593280077,0.8173521280288696,0.060686326771974566
PointME78.859b_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6877739012241364,0.6877739012241364,0.1696042851256829,0.026271770521998406,0.6877739012241364,0.28595432043075564
PointME78.869_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6479298293590545,0.699408209323883,0.10248748311550177,0.01404915952589363,0.3380210041999817,0.6479298293590545
PointME78.869b_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6950661838054657,0.6950661838054657,0.16128716884821465,0.07614448890089989,0.6950661838054657,0.22878933548927308
PointME78.877.1_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6522020041942597,0.6522020041942597,0.1582885106854787,0.09425214380025863,0.6522020041942597,0.2535458438098431
PointME78.888_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.661635035276413,0.698227834701538,0.15791542711863552,0.05969785749912262,0.661635035276413,0.27866708040237426
PointME78.919_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7658713936805726,0.7658713936805726,0.13849660265092728,0.012628842960111797,0.22149975299835206,0.7658713936805726
PointME78.959.10_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6707835614681243,0.6707835614681243,0.17077801474927692,0.17284517735242844,0.6707835614681243,0.15637127608060836
PointME78.959.1_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6217338502407074,0.7064127206802369,0.19131245965265614,0.050282872281968594,0.6217338502407074,0.3279832683503628
PointME78.959.2_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5767330467700958,0.5948744297027588,0.12124685646185572,0.1429440498352051,0.5767330467700958,0.2803229048848152
PointME78.959.4_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5818542540073395,0.6452160954475403,0.19921573175793594,0.11043597795069218,0.5818542540073395,0.3077097684144974
PointME78.987l_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7509048223495484,0.7738186836242675,0.1822478165582592,0.018917478586081414,0.7509048223495484,0.23017769642174243
PointME78.987m_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.8096951127052308,0.8096951127052308,0.10657744578939947,0.04824403407983482,0.8096951127052308,0.14206087663769723
PointME78.X_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5419716238975525,0.559721577167511,0.030922277510040175,0.38428101539611814,0.5419716238975525,0.07374734655022622
PointME80.4.10c_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6021227240562439,0.6660826683044434,0.16558925475786002,0.024482664791867136,0.37339463382959365,0.6021227240562439
