file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
HLD_45_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5065197944641113,0.5961884498596192,0.043874604835894955,0.018035339191555977,0.47544488310813904,0.5065197944641113
HLD_46_normalized_npy,5,Levallois,1,False,Laminaire,2,0.8833907246589661,0.8833907842636108,0.03359076505661726,0.0017499799141660333,0.11485924571752548,0.8833907246589661
HLD_47_normalized_npy,5,Levallois,1,True,Levallois,1,0.7543233633041382,0.754323410987854,0.08266092639468328,0.07291203737258911,0.7543233633041382,0.17276456952095032
HLD_48_normalized_npy,5,Levallois,1,True,Levallois,1,0.5999080538749695,0.5999080777168274,0.024201257555783937,0.2636830806732178,0.5999080538749695,0.13640886545181274
HLD_49_normalized_npy,5,Levallois,1,False,Discoide,0,0.7986443638801575,0.7986443519592286,0.10417093678150348,0.7986443638801575,0.17494021356105804,0.02641545794904232
HLD_50_normalized_npy,5,Levallois,1,False,Discoide,0,0.7492117285728455,0.7492117524147034,0.10934790317935013,0.7492117285728455,0.22431448101997375,0.02647382579743862
HLD_51_normalized_npy,5,Levallois,1,True,Levallois,1,0.5221899747848511,0.5670990884304047,0.07401958027595155,0.12956593930721283,0.5221899747848511,0.3482441306114197
HLD_52_normalized_npy,5,Levallois,1,False,Discoide,0,0.47485190629959106,0.5888700366020203,0.05423037735558264,0.47485190629959106,0.4703987240791321,0.05474944785237312
HLD_53_normalized_npy,5,Levallois,1,True,Levallois,1,0.6072509288787842,0.6072509407997131,0.06004221711099584,0.15050199627876282,0.6072509288787842,0.2422471046447754
HLD_54_normalized_npy,5,Levallois,1,True,Levallois,1,0.7369659543037415,0.7369659304618835,0.07621164370364637,0.07673786580562592,0.7369659543037415,0.18629619479179382
HLD_6_normalized_npy,5,Levallois,1,True,Levallois,1,0.6289684772491455,0.6289684414863587,0.09287966488241568,0.04793942719697952,0.6289684772491455,0.32309210300445557
HLD_7_normalized_npy,5,Levallois,1,False,Discoide,0,0.6599826216697693,0.6599826097488404,0.044133406950372496,0.6599826216697693,0.3044024407863617,0.03561495989561081
HLD_9_normalized_npy,5,Levallois,1,False,Discoide,0,0.6577750444412231,0.6577750504016876,0.11848191512345008,0.6577750444412231,0.3042783737182617,0.03794657811522484
MDH2_100_normalized_npy,5,Levallois,1,False,Discoide,0,0.8151253461837769,0.8151253581047058,0.12493922498047341,0.8151253461837769,0.15863636136054993,0.026238223537802696
MDH2_101_102_normalized_npy,5,Levallois,1,False,Discoide,0,0.4656572937965393,0.5349515438079834,0.03986969143972742,0.4656572937965393,0.4638868272304535,0.07045584917068481
MDH2_103_normalized_npy,5,Levallois,1,False,Discoide,0,0.677827000617981,0.6778270125389099,0.1499032462291868,0.677827000617981,0.2812387943267822,0.04093416407704353
MDH2_104_normalized_npy,5,Levallois,1,True,Levallois,1,0.7142585515975952,0.7142585158348084,0.09166149614261568,0.11887220293283463,0.7142585515975952,0.16686929762363434
MDH2_105_normalized_npy,5,Levallois,1,True,Levallois,1,0.5924166440963745,0.6061678409576416,0.057794738861185045,0.36150190234184265,0.5924166440963745,0.046081457287073135
MDH2_109_normalized_npy,5,Levallois,1,False,Discoide,0,0.7329401969909668,0.7329401493072509,0.13903244381169358,0.7329401969909668,0.2181251347064972,0.048934709280729294
MDH2_112_normalized_npy,5,Levallois,1,True,Levallois,1,0.7258288860321045,0.7632887840270997,0.11923088558941722,0.22473427653312683,0.7258288860321045,0.049436844885349274
MDH2_113_normalized_npy,5,Levallois,1,True,Levallois,1,0.6129467487335205,0.612946766614914,0.07852765500175143,0.20248770713806152,0.6129467487335205,0.18456554412841797
MDH2_114_normalized_npy,5,Levallois,1,False,Discoide,0,0.5393676161766052,0.5751965999603271,0.13980512948146345,0.5393676161766052,0.414537250995636,0.04609518498182297
MDH2_115_normalized_npy,5,Levallois,1,False,Discoide,0,0.6798072457313538,0.7240772485733032,0.11604903418328193,0.6798072457313538,0.25672847032546997,0.06346436589956284
MDH2_121_normalized_npy,5,Levallois,1,True,Levallois,1,0.6427923440933228,0.6427923083305359,0.05875521352739913,0.1545427441596985,0.6427923440933228,0.20266494154930115
MDH2_124_normalized_npy,5,Levallois,1,False,Discoide,0,0.47428345680236816,0.5474497199058532,0.021897726261361196,0.47428345680236816,0.4494054913520813,0.0763111561536789
MDH2_125_normalized_npy,5,Levallois,1,True,Levallois,1,0.6010656952857971,0.6049379050731659,0.08022822210549282,0.3206365704536438,0.6010656952857971,0.07829777896404266
MDH2_126_normalized_npy,5,Levallois,1,False,Discoide,0,0.42547082901000977,0.5219771325588226,0.06744384669142088,0.42547082901000977,0.4103928208351135,0.1641363799571991
MDH2_127_normalized_npy,5,Levallois,1,False,Discoide,0,0.7089425921440125,0.7716116786003113,0.12968135866925068,0.7089425921440125,0.25013214349746704,0.040925282984972
MDH2_128_normalized_npy,5,Levallois,1,False,Discoide,0,0.6136820316314697,0.6393451511859893,0.13131024174437983,0.6136820316314697,0.32134324312210083,0.06497476249933243
MDH2_129_normalized_npy,5,Levallois,1,False,Discoide,0,0.5536158680915833,0.5689284026622772,0.10998487569179279,0.5536158680915833,0.39873939752578735,0.047644779086112976
MDH2_131_normalized_npy,5,Levallois,1,False,Discoide,0,0.8438369631767273,0.8438369512557984,0.07156291699615663,0.8438369631767273,0.13247732818126678,0.023685727268457413
MDH2_132_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6489824056625366,0.6489824652671814,0.0676652536698128,0.10008232295513153,0.2509351968765259,0.6489824056625366
MDH2_134_normalized_npy,5,Levallois,1,True,Levallois,1,0.7485620379447937,0.7485620737075805,0.11052680223767819,0.20764513313770294,0.7485620379447937,0.04379279166460037
MDH2_135_normalized_npy,5,Levallois,1,True,Levallois,1,0.664035439491272,0.6640354573726654,0.10353973910580447,0.06697960197925568,0.664035439491272,0.26898491382598877
MDH2_136_normalized_npy,5,Levallois,1,True,Levallois,1,0.8039373159408569,0.8039373636245728,0.0762967486032519,0.06267184019088745,0.8039373159408569,0.13339076936244965
MDH2_138_normalized_npy,5,Levallois,1,True,Levallois,1,0.6058930158615112,0.6531514644622802,0.10314998007386333,0.33733874559402466,0.6058930158615112,0.05676829814910889
MDH2_141_normalized_npy,5,Levallois,1,False,Discoide,0,0.7559443712234497,0.7687222719192505,0.14521464652813085,0.7559443712234497,0.1987190544605255,0.04533661529421806
MDH2_145_normalized_npy,5,Levallois,1,True,Levallois,1,0.5893931984901428,0.6149837017059326,0.061443472290883094,0.3727986216545105,0.5893931984901428,0.03780817985534668
MDH2_146_normalized_npy,5,Levallois,1,False,Discoide,0,0.504965603351593,0.6353689193725586,0.09137542016502218,0.504965603351593,0.4594656825065613,0.03556867316365242
MDH2_149_normalized_npy,5,Levallois,1,True,Levallois,1,0.8087051510810852,0.8087051272392273,0.09440831293752967,0.14658983051776886,0.8087051510810852,0.044705070555210114
MDH2_93_normalized_npy,5,Levallois,1,False,Discoide,0,0.5550010800361633,0.6415388345718384,0.07135049745130301,0.5550010800361633,0.37436193227767944,0.07063699513673782
MDH2_94_normalized_npy,5,Levallois,1,False,Discoide,0,0.5623113512992859,0.5792654812335968,0.10274583480904928,0.5623113512992859,0.394916832447052,0.04277174919843674
MDH2_95_normalized_npy,5,Levallois,1,False,Discoide,0,0.5219562649726868,0.6080973029136658,0.09009451268015368,0.5219562649726868,0.35849830508232117,0.11954541504383087
MDH2_96_normalized_npy,5,Levallois,1,False,Discoide,0,0.7781769037246704,0.7781769156455993,0.1543745854326474,0.7781769037246704,0.1976577341556549,0.02416534163057804
MDH2_97_normalized_npy,5,Levallois,1,True,Levallois,1,0.6982434391975403,0.6982434272766114,0.07558009353508859,0.2039777785539627,0.6982434391975403,0.09777876734733582
MDH2_98_normalized_npy,5,Levallois,1,False,Discoide,0,0.515616238117218,0.6169928312301636,0.07173512410721322,0.515616238117218,0.44457584619522095,0.039807967841625214
MDH2_99_normalized_npy,5,Levallois,1,True,Levallois,1,0.5625578165054321,0.6372720837593079,0.07602517304887475,0.3885607123374939,0.5625578165054321,0.04888143390417099
