fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,MDH2_129_normalized_npy,0,Discoide,0.5753414034843445,0.5753414034843445,0.38537919521331787,0.039279405027627945,Levallois,1,False
1,MDH2_131_normalized_npy,0,Discoide,0.8485895395278931,0.8485895395278931,0.12069200724363327,0.030718490481376648,Levallois,1,False
1,MDH2_132_normalized_npy,2,Laminaire,0.6423422694206238,0.09110007435083389,0.26655763387680054,0.6423422694206238,Levallois,1,False
1,MDH2_134_normalized_npy,1,Levallois,0.8378625512123108,0.14320231974124908,0.8378625512123108,0.01893516443669796,Levallois,1,True
1,MDH2_135_normalized_npy,1,Levallois,0.7453820705413818,0.05844302475452423,0.7453820705413818,0.19617488980293274,Levallois,1,True
1,MDH2_136_normalized_npy,1,Levallois,0.9087308645248413,0.009261119179427624,0.9087308645248413,0.08200797438621521,Levallois,1,True
1,MDH2_138_normalized_npy,1,Levallois,0.6061593890190125,0.35699811577796936,0.6061593890190125,0.03684251755475998,Levallois,1,True
1,MDH2_141_normalized_npy,0,Discoide,0.828066885471344,0.828066885471344,0.12728199362754822,0.04465115815401077,Levallois,1,False
1,MDH2_145_normalized_npy,1,Levallois,0.6796950101852417,0.2989208996295929,0.6796950101852417,0.02138409949839115,Levallois,1,True
1,MDH2_146_normalized_npy,1,Levallois,0.7329731583595276,0.24629203975200653,0.7329731583595276,0.020734788849949837,Levallois,1,True
1,MDH2_149_normalized_npy,1,Levallois,0.934737503528595,0.049630798399448395,0.934737503528595,0.015631752088665962,Levallois,1,True
1,MDH2_93_normalized_npy,0,Discoide,0.6510778069496155,0.6510778069496155,0.25563058257102966,0.09329165518283844,Levallois,1,False
1,MDH2_94_normalized_npy,0,Discoide,0.5918954610824585,0.5918954610824585,0.3753494620323181,0.03275506943464279,Levallois,1,False
1,MDH2_95_normalized_npy,0,Discoide,0.6522148251533508,0.6522148251533508,0.27136117219924927,0.07642395794391632,Levallois,1,False
1,MDH2_96_normalized_npy,0,Discoide,0.804726243019104,0.804726243019104,0.17583002150058746,0.019443709403276443,Levallois,1,False
1,MDH2_97_normalized_npy,1,Levallois,0.7370409369468689,0.22143909335136414,0.7370409369468689,0.04151993244886398,Levallois,1,True
1,MDH2_98_normalized_npy,0,Discoide,0.5375552773475647,0.5375552773475647,0.42209506034851074,0.04034970700740814,Levallois,1,False
1,MDH2_99_normalized_npy,1,Levallois,0.5719345808029175,0.3848477900028229,0.5719345808029175,0.04321761056780815,Levallois,1,True
2,HLD_12_normalized_npy,0,Discoide,0.4973510801792145,0.4973510801792145,0.4664987623691559,0.03615012764930725,Levallois,1,False
2,HLD_18_normalized_npy,0,Discoide,0.5238824486732483,0.5238824486732483,0.42558884620666504,0.05052870139479637,Levallois,1,False
2,HLD_20_normalized_npy,1,Levallois,0.5439180135726929,0.20356380939483643,0.5439180135726929,0.2525181472301483,Levallois,1,True
2,HLD_24_normalized_npy,1,Levallois,0.5991604924201965,0.3582216799259186,0.5991604924201965,0.04261782765388489,Levallois,1,True
2,HLD_25_normalized_npy,1,Levallois,0.5385044813156128,0.41447076201438904,0.5385044813156128,0.04702478274703026,Levallois,1,True
2,HLD_26_normalized_npy,1,Levallois,0.6537057161331177,0.12951120734214783,0.6537057161331177,0.21678300201892853,Levallois,1,True
2,HLD_29_normalized_npy,2,Laminaire,0.6879079341888428,0.01155257411301136,0.3005395233631134,0.6879079341888428,Levallois,1,False
2,HLD_2_normalized_npy,0,Discoide,0.734363853931427,0.734363853931427,0.2363666445016861,0.029269540682435036,Levallois,1,False
2,HLD_32_normalized_npy,2,Laminaire,0.6792920827865601,0.01587430015206337,0.3048335611820221,0.6792920827865601,Levallois,1,False
2,HLD_33_normalized_npy,2,Laminaire,0.5308067798614502,0.025066064670681953,0.4441271722316742,0.5308067798614502,Levallois,1,False
2,HLD_34_normalized_npy,1,Levallois,0.7144254446029663,0.2361021637916565,0.7144254446029663,0.049472376704216,Levallois,1,True
2,HLD_35_normalized_npy,2,Laminaire,0.6298322081565857,0.0431428886950016,0.3270249366760254,0.6298322081565857,Levallois,1,False
2,HLD_36_normalized_npy,1,Levallois,0.6922836899757385,0.20291796326637268,0.6922836899757385,0.10479830205440521,Levallois,1,True
2,HLD_37_normalized_npy,2,Laminaire,0.8225749731063843,0.009750769473612309,0.1676742136478424,0.8225749731063843,Levallois,1,False
2,HLD_38_normalized_npy,2,Laminaire,0.5424768328666687,0.035588424652814865,0.42193472385406494,0.5424768328666687,Levallois,1,False
2,HLD_39_normalized_npy,2,Laminaire,0.6278040409088135,0.05300914868712425,0.319186806678772,0.6278040409088135,Levallois,1,False
2,HLD_40_normalized_npy,1,Levallois,0.5822452902793884,0.05547521635890007,0.5822452902793884,0.36227947473526,Levallois,1,True
2,HLD_41_normalized_npy,1,Levallois,0.5333427786827087,0.401380330324173,0.5333427786827087,0.06527691334486008,Levallois,1,True
2,HLD_42_normalized_npy,1,Levallois,0.708942174911499,0.23436421155929565,0.708942174911499,0.05669361725449562,Levallois,1,True
2,HLD_43_normalized_npy,2,Laminaire,0.6664363145828247,0.029063956812024117,0.30449971556663513,0.6664363145828247,Levallois,1,False
2,HLD_44_normalized_npy,1,Levallois,0.72272127866745,0.07417191565036774,0.72272127866745,0.20310677587985992,Levallois,1,True
2,HLD_45_normalized_npy,1,Levallois,0.5747956037521362,0.036201637238264084,0.5747956037521362,0.38900285959243774,Levallois,1,True
2,HLD_46_normalized_npy,2,Laminaire,0.830885112285614,0.004264082759618759,0.16485077142715454,0.830885112285614,Levallois,1,False
2,HLD_47_normalized_npy,1,Levallois,0.7578105330467224,0.11521880328655243,0.7578105330467224,0.12697070837020874,Levallois,1,True
2,HLD_48_normalized_npy,1,Levallois,0.640381932258606,0.2626354396343231,0.640381932258606,0.0969826877117157,Levallois,1,True
2,HLD_49_normalized_npy,0,Discoide,0.6171075105667114,0.6171075105667114,0.3370875418186188,0.045804962515830994,Levallois,1,False
2,HLD_50_normalized_npy,0,Discoide,0.5765256285667419,0.5765256285667419,0.39211103320121765,0.03136340156197548,Levallois,1,False
2,HLD_51_normalized_npy,1,Levallois,0.6340081691741943,0.1166238784790039,0.6340081691741943,0.24936792254447937,Levallois,1,True
2,HLD_52_normalized_npy,1,Levallois,0.6277257204055786,0.30601581931114197,0.6277257204055786,0.06625846028327942,Levallois,1,True
2,HLD_53_normalized_npy,1,Levallois,0.6100150346755981,0.2568010985851288,0.6100150346755981,0.13318385183811188,Levallois,1,True
2,HLD_54_normalized_npy,1,Levallois,0.7245565056800842,0.13053902983665466,0.7245565056800842,0.1449044644832611,Levallois,1,True
2,HLD_6_normalized_npy,1,Levallois,0.6465480327606201,0.07239899784326553,0.6465480327606201,0.2810528576374054,Levallois,1,True
2,HLD_7_normalized_npy,0,Discoide,0.6029547452926636,0.6029547452926636,0.3566930294036865,0.0403522290289402,Levallois,1,False
2,HLD_9_normalized_npy,0,Discoide,0.48148313164711,0.48148313164711,0.4694257974624634,0.049091093242168427,Levallois,1,False
2,MDH2_100_normalized_npy,0,Discoide,0.6001813411712646,0.6001813411712646,0.3532247245311737,0.046593863517045975,Levallois,1,False
2,MDH2_101_102_normalized_npy,1,Levallois,0.5936191082000732,0.32235145568847656,0.5936191082000732,0.08402946591377258,Levallois,1,True
2,MDH2_103_normalized_npy,0,Discoide,0.5126800537109375,0.5126800537109375,0.436864972114563,0.050454914569854736,Levallois,1,False
2,MDH2_104_normalized_npy,1,Levallois,0.7531294226646423,0.13232509791851044,0.7531294226646423,0.11454548686742783,Levallois,1,True
2,MDH2_105_normalized_npy,1,Levallois,0.6717504858970642,0.27731648087501526,0.6717504858970642,0.05093302205204964,Levallois,1,True
2,MDH2_109_normalized_npy,0,Discoide,0.5468854308128357,0.5468854308128357,0.3754909336566925,0.07762361317873001,Levallois,1,False
2,MDH2_112_normalized_npy,1,Levallois,0.7294597625732422,0.2050473839044571,0.7294597625732422,0.06549288332462311,Levallois,1,True
2,MDH2_113_normalized_npy,1,Levallois,0.7102817296981812,0.13194645941257477,0.7102817296981812,0.15777190029621124,Levallois,1,True
2,MDH2_114_normalized_npy,0,Discoide,0.4780848026275635,0.4780848026275635,0.4490802586078644,0.07283498346805573,Levallois,1,False
2,MDH2_115_normalized_npy,1,Levallois,0.5529507994651794,0.33160051703453064,0.5529507994651794,0.11544866114854813,Levallois,1,True
2,MDH2_121_normalized_npy,1,Levallois,0.6964601874351501,0.11403978615999222,0.6964601874351501,0.18949997425079346,Levallois,1,True
2,MDH2_124_normalized_npy,1,Levallois,0.5114483833312988,0.42570579051971436,0.5114483833312988,0.06284578144550323,Levallois,1,True
2,MDH2_125_normalized_npy,1,Levallois,0.6130486130714417,0.314739465713501,0.6130486130714417,0.07221190631389618,Levallois,1,True
2,MDH2_126_normalized_npy,1,Levallois,0.5922306776046753,0.2578393518924713,0.5922306776046753,0.1499299705028534,Levallois,1,True
2,MDH2_127_normalized_npy,1,Levallois,0.6223265528678894,0.30898115038871765,0.6223265528678894,0.06869226694107056,Levallois,1,True
2,MDH2_128_normalized_npy,1,Levallois,0.5238274335861206,0.3955116868019104,0.5238274335861206,0.08066089451313019,Levallois,1,True
2,MDH2_129_normalized_npy,1,Levallois,0.4869830310344696,0.46544432640075684,0.4869830310344696,0.04757261276245117,Levallois,1,True
2,MDH2_131_normalized_npy,0,Discoide,0.7404651641845703,0.7404651641845703,0.22934770584106445,0.0301870945841074,Levallois,1,False
2,MDH2_132_normalized_npy,2,Laminaire,0.5922951698303223,0.06944220513105392,0.33826255798339844,0.5922951698303223,Levallois,1,False
2,MDH2_134_normalized_npy,1,Levallois,0.6242656707763672,0.3202747404575348,0.6242656707763672,0.05545951426029205,Levallois,1,True
2,MDH2_135_normalized_npy,1,Levallois,0.7086656093597412,0.0907483696937561,0.7086656093597412,0.20058602094650269,Levallois,1,True
2,MDH2_136_normalized_npy,1,Levallois,0.7904061079025269,0.09991533309221268,0.7904061079025269,0.1096784844994545,Levallois,1,True
2,MDH2_138_normalized_npy,1,Levallois,0.6378832459449768,0.2981570065021515,0.6378832459449768,0.06395972520112991,Levallois,1,True
2,MDH2_141_normalized_npy,1,Levallois,0.4946773648262024,0.4307878315448761,0.4946773648262024,0.07453480362892151,Levallois,1,True
2,MDH2_145_normalized_npy,1,Levallois,0.5341620445251465,0.42075568437576294,0.5341620445251465,0.04508228227496147,Levallois,1,True
2,MDH2_146_normalized_npy,0,Discoide,0.5630409717559814,0.5630409717559814,0.3905039429664612,0.04645503684878349,Levallois,1,False
2,MDH2_149_normalized_npy,1,Levallois,0.7179285287857056,0.23481445014476776,0.7179285287857056,0.04725704714655876,Levallois,1,True
2,MDH2_93_normalized_npy,1,Levallois,0.5877916216850281,0.3401202857494354,0.5877916216850281,0.07208803296089172,Levallois,1,True
2,MDH2_94_normalized_npy,0,Discoide,0.521779477596283,0.521779477596283,0.42099639773368835,0.057224154472351074,Levallois,1,False
2,MDH2_95_normalized_npy,1,Levallois,0.620389461517334,0.18968428671360016,0.620389461517334,0.18992622196674347,Levallois,1,True
2,MDH2_96_normalized_npy,0,Discoide,0.5024822950363159,0.5024822950363159,0.4539097547531128,0.043607961386442184,Levallois,1,False
2,MDH2_97_normalized_npy,1,Levallois,0.6533708572387695,0.24699388444423676,0.6533708572387695,0.09963522851467133,Levallois,1,True
2,MDH2_98_normalized_npy,1,Levallois,0.5688279271125793,0.3773191273212433,0.5688279271125793,0.053853001445531845,Levallois,1,True
2,MDH2_99_normalized_npy,1,Levallois,0.6105999946594238,0.3421521782875061,0.6105999946594238,0.04724781960248947,Levallois,1,True
3,HLD_12_normalized_npy,0,Discoide,0.5683045387268066,0.5683045387268066,0.3616783916950226,0.07001710683107376,Levallois,1,False
3,HLD_18_normalized_npy,0,Discoide,0.5837857127189636,0.5837857127189636,0.33593401312828064,0.08028022199869156,Levallois,1,False
3,HLD_20_normalized_npy,1,Levallois,0.4390501081943512,0.33508139848709106,0.4390501081943512,0.22586852312088013,Levallois,1,True
3,HLD_24_normalized_npy,1,Levallois,0.5690926909446716,0.3688705265522003,0.5690926909446716,0.06203675642609596,Levallois,1,True
3,HLD_25_normalized_npy,1,Levallois,0.6294887661933899,0.2937249541282654,0.6294887661933899,0.07678629457950592,Levallois,1,True
3,HLD_26_normalized_npy,2,Laminaire,0.5659646987915039,0.11323077976703644,0.32080450654029846,0.5659646987915039,Levallois,1,False
3,HLD_29_normalized_npy,2,Laminaire,0.8171045780181885,0.013382429257035255,0.16951297223567963,0.8171045780181885,Levallois,1,False
3,HLD_2_normalized_npy,0,Discoide,0.8509442210197449,0.8509442210197449,0.1165982335805893,0.032457560300827026,Levallois,1,False
3,HLD_32_normalized_npy,2,Laminaire,0.861691951751709,0.01153137069195509,0.12677673995494843,0.861691951751709,Levallois,1,False
3,HLD_33_normalized_npy,2,Laminaire,0.7953270077705383,0.016853103414177895,0.18781991302967072,0.7953270077705383,Levallois,1,False
3,HLD_34_normalized_npy,1,Levallois,0.6703537702560425,0.2504443824291229,0.6703537702560425,0.07920191437005997,Levallois,1,True
3,HLD_35_normalized_npy,2,Laminaire,0.7773136496543884,0.04419158399105072,0.17849479615688324,0.7773136496543884,Levallois,1,False
3,HLD_36_normalized_npy,1,Levallois,0.44451624155044556,0.11682822555303574,0.44451624155044556,0.4386554956436157,Levallois,1,True
3,HLD_37_normalized_npy,2,Laminaire,0.9266662001609802,0.004319342318922281,0.06901447474956512,0.9266662001609802,Levallois,1,False
3,HLD_38_normalized_npy,2,Laminaire,0.7253903150558472,0.03303318843245506,0.24157655239105225,0.7253903150558472,Levallois,1,False
3,HLD_39_normalized_npy,2,Laminaire,0.8346132040023804,0.03240111097693443,0.1329856812953949,0.8346132040023804,Levallois,1,False
3,HLD_40_normalized_npy,2,Laminaire,0.62088942527771,0.04499806836247444,0.3341124951839447,0.62088942527771,Levallois,1,False
3,HLD_41_normalized_npy,1,Levallois,0.4871448576450348,0.38771653175354004,0.4871448576450348,0.1251385658979416,Levallois,1,True
3,HLD_42_normalized_npy,1,Levallois,0.660202145576477,0.24321302771568298,0.660202145576477,0.09658483415842056,Levallois,1,True
3,HLD_43_normalized_npy,2,Laminaire,0.8754358291625977,0.011656224727630615,0.11290793120861053,0.8754358291625977,Levallois,1,False
3,HLD_44_normalized_npy,2,Laminaire,0.5128754377365112,0.09239707887172699,0.394727498292923,0.5128754377365112,Levallois,1,False
3,HLD_45_normalized_npy,2,Laminaire,0.671496570110321,0.03452317416667938,0.2939802408218384,0.671496570110321,Levallois,1,False
3,HLD_46_normalized_npy,2,Laminaire,0.9297862648963928,0.0028056460432708263,0.06740806251764297,0.9297862648963928,Levallois,1,False
3,HLD_47_normalized_npy,1,Levallois,0.6226843595504761,0.12363623827695847,0.6226843595504761,0.253679484128952,Levallois,1,True
3,HLD_48_normalized_npy,1,Levallois,0.5926418304443359,0.20739160478115082,0.5926418304443359,0.19996657967567444,Levallois,1,True
3,HLD_49_normalized_npy,0,Discoide,0.7632088661193848,0.7632088661193848,0.19163034856319427,0.045160792768001556,Levallois,1,False
3,HLD_50_normalized_npy,0,Discoide,0.662564218044281,0.662564218044281,0.2977100610733032,0.03972576931118965,Levallois,1,False
3,HLD_51_normalized_npy,2,Laminaire,0.5553895235061646,0.11376673728227615,0.3308437764644623,0.5553895235061646,Levallois,1,False
3,HLD_52_normalized_npy,0,Discoide,0.513461172580719,0.513461172580719,0.41040825843811035,0.07613055408000946,Levallois,1,False
3,HLD_53_normalized_npy,1,Levallois,0.5090119242668152,0.1846727728843689,0.5090119242668152,0.3063153922557831,Levallois,1,True
3,HLD_54_normalized_npy,1,Levallois,0.6096222400665283,0.13809068500995636,0.6096222400665283,0.2522871196269989,Levallois,1,True
3,HLD_6_normalized_npy,1,Levallois,0.4522188901901245,0.10087050497531891,0.4522188901901245,0.4469106197357178,Levallois,1,True
3,HLD_7_normalized_npy,0,Discoide,0.632610559463501,0.632610559463501,0.3191405236721039,0.04824894294142723,Levallois,1,False
3,HLD_9_normalized_npy,0,Discoide,0.583147406578064,0.583147406578064,0.36073553562164307,0.056117091327905655,Levallois,1,False
3,MDH2_100_normalized_npy,0,Discoide,0.7678968906402588,0.7678968906402588,0.18811209499835968,0.043990928679704666,Levallois,1,False
3,MDH2_101_102_normalized_npy,0,Discoide,0.5253074765205383,0.5253074765205383,0.3837414085865021,0.0909510925412178,Levallois,1,False
3,MDH2_103_normalized_npy,0,Discoide,0.5269205570220947,0.5269205570220947,0.39406853914260864,0.07901086658239365,Levallois,1,False
3,MDH2_104_normalized_npy,1,Levallois,0.5685949921607971,0.2001720368862152,0.5685949921607971,0.23123295605182648,Levallois,1,True
3,MDH2_105_normalized_npy,1,Levallois,0.5589928030967712,0.36067503690719604,0.5589928030967712,0.08033211529254913,Levallois,1,True
3,MDH2_109_normalized_npy,0,Discoide,0.5945274233818054,0.5945274233818054,0.3005730211734772,0.10489950329065323,Levallois,1,False
3,MDH2_112_normalized_npy,1,Levallois,0.7039816379547119,0.19543127715587616,0.7039816379547119,0.10058705508708954,Levallois,1,True
3,MDH2_113_normalized_npy,1,Levallois,0.5538784265518188,0.1638229489326477,0.5538784265518188,0.28229859471321106,Levallois,1,True
3,MDH2_114_normalized_npy,1,Levallois,0.4908410906791687,0.4166746437549591,0.4908410906791687,0.09248422086238861,Levallois,1,True
3,MDH2_115_normalized_npy,0,Discoide,0.6266874074935913,0.6266874074935913,0.28528285026550293,0.08802974969148636,Levallois,1,False
3,MDH2_121_normalized_npy,1,Levallois,0.5582389831542969,0.13193564116954803,0.5582389831542969,0.3098253905773163,Levallois,1,True
3,MDH2_124_normalized_npy,0,Discoide,0.5421736836433411,0.5421736836433411,0.3685402572154999,0.08928612619638443,Levallois,1,False
3,MDH2_125_normalized_npy,1,Levallois,0.5577379465103149,0.3136090040206909,0.5577379465103149,0.12865307927131653,Levallois,1,True
3,MDH2_126_normalized_npy,1,Levallois,0.42505568265914917,0.27691540122032166,0.42505568265914917,0.29802894592285156,Levallois,1,True
3,MDH2_127_normalized_npy,0,Discoide,0.6228954792022705,0.6228954792022705,0.31424564123153687,0.06285888701677322,Levallois,1,False
3,MDH2_128_normalized_npy,0,Discoide,0.46946981549263,0.46946981549263,0.4301137626171112,0.10041642934083939,Levallois,1,False
3,MDH2_129_normalized_npy,0,Discoide,0.5022760629653931,0.5022760629653931,0.4072541892528534,0.09046974778175354,Levallois,1,False
3,MDH2_131_normalized_npy,0,Discoide,0.7885656952857971,0.7885656952857971,0.17860296368598938,0.0328313447535038,Levallois,1,False
3,MDH2_132_normalized_npy,2,Laminaire,0.7308018207550049,0.07424679398536682,0.19495134055614471,0.7308018207550049,Levallois,1,False
3,MDH2_134_normalized_npy,1,Levallois,0.6833539009094238,0.24112854897975922,0.6833539009094238,0.07551755756139755,Levallois,1,True
3,MDH2_135_normalized_npy,1,Levallois,0.47190389037132263,0.12231605499982834,0.47190389037132263,0.40577998757362366,Levallois,1,True
3,MDH2_136_normalized_npy,1,Levallois,0.6841188669204712,0.1742340475320816,0.6841188669204712,0.14164714515209198,Levallois,1,True
3,MDH2_138_normalized_npy,1,Levallois,0.5592145919799805,0.33457323908805847,0.5592145919799805,0.10621213912963867,Levallois,1,True
3,MDH2_141_normalized_npy,0,Discoide,0.7730833292007446,0.7730833292007446,0.17579875886440277,0.05111798644065857,Levallois,1,False
3,MDH2_145_normalized_npy,1,Levallois,0.6154851317405701,0.31757861375808716,0.6154851317405701,0.06693625450134277,Levallois,1,True
3,MDH2_146_normalized_npy,0,Discoide,0.5537347197532654,0.5537347197532654,0.37388572096824646,0.07237951457500458,Levallois,1,False
3,MDH2_149_normalized_npy,1,Levallois,0.7087337374687195,0.20701272785663605,0.7087337374687195,0.08425351232290268,Levallois,1,True
3,MDH2_93_normalized_npy,0,Discoide,0.6574755907058716,0.6574755907058716,0.2659767270088196,0.07654771208763123,Levallois,1,False
3,MDH2_94_normalized_npy,0,Discoide,0.4877527058124542,0.4877527058124542,0.4368252158164978,0.07542211562395096,Levallois,1,False
3,MDH2_95_normalized_npy,0,Discoide,0.4469722509384155,0.4469722509384155,0.3689402639865875,0.18408751487731934,Levallois,1,False
3,MDH2_96_normalized_npy,0,Discoide,0.7407985925674438,0.7407985925674438,0.2164681851863861,0.04273313656449318,Levallois,1,False
3,MDH2_97_normalized_npy,1,Levallois,0.6149097084999084,0.21727152168750763,0.6149097084999084,0.16781871020793915,Levallois,1,True
3,MDH2_98_normalized_npy,0,Discoide,0.5986362099647522,0.5986362099647522,0.3500516712665558,0.051312122493982315,Levallois,1,False
3,MDH2_99_normalized_npy,1,Levallois,0.5596175789833069,0.35877087712287903,0.5596175789833069,0.0816115215420723,Levallois,1,True
4,HLD_12_normalized_npy,0,Discoide,0.8028197288513184,0.8028197288513184,0.18944616615772247,0.007734094280749559,Levallois,1,False
