fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
3,MDH12_690_normalized_npy,0,Discoide,0.7294028401374817,0.7294028401374817,0.22183723747730255,0.04875990003347397,Discoide,0,True
3,MDH12_691_normalized_npy,2,Laminaire,0.4616062045097351,0.1349128931760788,0.4034808874130249,0.4616062045097351,Discoide,0,False
3,MDH12_692_normalized_npy,2,Laminaire,0.7173446416854858,0.05552208051085472,0.22713333368301392,0.7173446416854858,Discoide,0,False
3,MDH12_693_normalized_npy,1,Levallois,0.5972682237625122,0.21313677728176117,0.5972682237625122,0.18959499895572662,Discoide,0,False
3,MDH12_694_normalized_npy,0,Discoide,0.6296238303184509,0.6296238303184509,0.2948741912841797,0.07550197094678879,Discoide,0,True
3,MDH12_695_normalized_npy,2,Laminaire,0.522282063961029,0.10383325070142746,0.3738847076892853,0.522282063961029,Discoide,0,False
3,MDH12_696_normalized_npy,0,Discoide,0.5740008354187012,0.5740008354187012,0.35971352458000183,0.06628566980361938,Discoide,0,True
3,MDH12_697_normalized_npy,1,Levallois,0.4415496587753296,0.3009726107120514,0.4415496587753296,0.2574777603149414,Discoide,0,False
3,MDH12_699_normalized_npy,1,Levallois,0.40349942445755005,0.34758704900741577,0.40349942445755005,0.24891343712806702,Discoide,0,False
3,MDH12_702_normalized_npy,0,Discoide,0.519616961479187,0.519616961479187,0.3460485339164734,0.1343344897031784,Discoide,0,True
3,MDH12_704_705_normalized_npy,1,Levallois,0.47245678305625916,0.47083979845046997,0.47245678305625916,0.05670338124036789,Discoide,0,False
3,MDH12_706_normalized_npy,0,Discoide,0.6810881495475769,0.6810881495475769,0.2671777904033661,0.051734041422605515,Discoide,0,True
3,MDH12_707_normalized_npy,1,Levallois,0.5191088318824768,0.36998558044433594,0.5191088318824768,0.11090563237667084,Discoide,0,False
3,MDH12_708_normalized_npy,1,Levallois,0.5058972239494324,0.4130546748638153,0.5058972239494324,0.08104809373617172,Discoide,0,False
3,MDH12_709_normalized_npy,0,Discoide,0.8085741996765137,0.8085741996765137,0.13904456794261932,0.05238126590847969,Discoide,0,True
3,MDH12_710_normalized_npy,0,Discoide,0.8359541296958923,0.8359541296958923,0.11920284479856491,0.044843051582574844,Discoide,0,True
3,MDH12_711_normalized_npy,0,Discoide,0.6818030476570129,0.6818030476570129,0.27849671244621277,0.039700306951999664,Discoide,0,True
3,MDH12_712_normalized_npy,0,Discoide,0.8644073009490967,0.8644073009490967,0.09753566980361938,0.038057032972574234,Discoide,0,True
3,MDH12_713_normalized_npy,1,Levallois,0.4462835490703583,0.29961684346199036,0.4462835490703583,0.25409960746765137,Discoide,0,False
3,MDH12_714_normalized_npy,0,Discoide,0.6324794888496399,0.6324794888496399,0.2842026352882385,0.08331795036792755,Discoide,0,True
3,MDH12_715_normalized_npy,0,Discoide,0.7919938564300537,0.7919938564300537,0.1698976755142212,0.038108520209789276,Discoide,0,True
4,MDH11_652_normalized_npy,0,Discoide,0.9402804970741272,0.9402804970741272,0.05674230307340622,0.002977245021611452,Discoide,0,True
4,MDH11_653_normalized_npy,0,Discoide,0.9749337434768677,0.9749337434768677,0.02216489054262638,0.00290129822678864,Discoide,0,True
4,MDH11_654_normalized_npy,0,Discoide,0.8045681118965149,0.8045681118965149,0.17654293775558472,0.018888967111706734,Discoide,0,True
4,MDH11_655_normalized_npy,1,Levallois,0.6671392917633057,0.09854312241077423,0.6671392917633057,0.2343176007270813,Discoide,0,False
4,MDH11_657_normalized_npy,0,Discoide,0.6128568649291992,0.6128568649291992,0.35674431920051575,0.03039873018860817,Discoide,0,True
4,MDH11_658_normalized_npy,1,Levallois,0.7391624450683594,0.2265949845314026,0.7391624450683594,0.03424254059791565,Discoide,0,False
4,MDH11_659_normalized_npy,0,Discoide,0.8396047949790955,0.8396047949790955,0.15831466019153595,0.0020805431995540857,Discoide,0,True
4,MDH11_660_normalized_npy,0,Discoide,0.790614128112793,0.790614128112793,0.19812843203544617,0.011257459409534931,Discoide,0,True
4,MDH11_661_normalized_npy,1,Levallois,0.44534990191459656,0.2894773483276367,0.44534990191459656,0.2651727497577667,Discoide,0,False
4,MDH11_662_normalized_npy,0,Discoide,0.9244089126586914,0.9244089126586914,0.07398074865341187,0.0016102860681712627,Discoide,0,True
4,MDH11_663_normalized_npy,0,Discoide,0.8845602869987488,0.8845602869987488,0.10494259744882584,0.010497167706489563,Discoide,0,True
4,MDH11_664_normalized_npy,1,Levallois,0.6761841177940369,0.2208939492702484,0.6761841177940369,0.10292193293571472,Discoide,0,False
4,MDH11_665_normalized_npy,1,Levallois,0.6608113050460815,0.2841232717037201,0.6608113050460815,0.05506547912955284,Discoide,0,False
4,MDH11_666_normalized_npy,0,Discoide,0.799624502658844,0.799624502658844,0.16010309755802155,0.04027242213487625,Discoide,0,True
4,MDH11_667_normalized_npy,0,Discoide,0.6328050494194031,0.6328050494194031,0.33284083008766174,0.034354086965322495,Discoide,0,True
4,MDH11_668_normalized_npy,0,Discoide,0.617814838886261,0.617814838886261,0.37039196491241455,0.011793206445872784,Discoide,0,True
4,MDH11_669_normalized_npy,0,Discoide,0.9362629652023315,0.9362629652023315,0.05600257217884064,0.007734477985650301,Discoide,0,True
4,MDH11_670_normalized_npy,0,Discoide,0.6714455485343933,0.6714455485343933,0.3211927115917206,0.007361744996160269,Discoide,0,True
4,MDH11_671_normalized_npy,0,Discoide,0.8400653004646301,0.8400653004646301,0.1564154326915741,0.003519215155392885,Discoide,0,True
4,MDH11_672_normalized_npy,1,Levallois,0.6005189418792725,0.23140139877796173,0.6005189418792725,0.1680796593427658,Discoide,0,False
4,MDH11_673_normalized_npy,1,Levallois,0.5890522599220276,0.3956489861011505,0.5890522599220276,0.015298710204660892,Discoide,0,False
4,MDH11_674_normalized_npy,0,Discoide,0.8645439147949219,0.8645439147949219,0.13048817217350006,0.004967920947819948,Discoide,0,True
4,MDH11_675_normalized_npy,0,Discoide,0.861321747303009,0.861321747303009,0.12670019268989563,0.011978058144450188,Discoide,0,True
4,MDH11_676_normalized_npy,0,Discoide,0.5727226734161377,0.5727226734161377,0.40732285380363464,0.019954504445195198,Discoide,0,True
4,MDH11_677_normalized_npy,1,Levallois,0.5073826313018799,0.45905107259750366,0.5073826313018799,0.033566322177648544,Discoide,0,False
4,MDH12_679_normalized_npy,0,Discoide,0.4295503497123718,0.4295503497123718,0.3699004352092743,0.20054921507835388,Discoide,0,True
4,MDH12_680_normalized_npy,0,Discoide,0.7649953961372375,0.7649953961372375,0.20502488315105438,0.02997979149222374,Discoide,0,True
4,MDH12_681_normalized_npy,0,Discoide,0.7462792992591858,0.7462792992591858,0.2444523423910141,0.009268302470445633,Discoide,0,True
4,MDH12_682_normalized_npy,0,Discoide,0.5419167280197144,0.5419167280197144,0.3436606228351593,0.11442265659570694,Discoide,0,True
4,MDH12_684_normalized_npy,1,Levallois,0.6398154497146606,0.2482897937297821,0.6398154497146606,0.11189474910497665,Discoide,0,False
4,MDH12_685_normalized_npy,0,Discoide,0.6810259222984314,0.6810259222984314,0.24640144407749176,0.07257267087697983,Discoide,0,True
4,MDH12_686_normalized_npy,0,Discoide,0.677300214767456,0.677300214767456,0.2898569107055664,0.03284289687871933,Discoide,0,True
4,MDH12_687_normalized_npy,0,Discoide,0.8784371018409729,0.8784371018409729,0.11715426295995712,0.004408589098602533,Discoide,0,True
4,MDH12_688_normalized_npy,1,Levallois,0.557628333568573,0.31743502616882324,0.557628333568573,0.12493661791086197,Discoide,0,False
4,MDH12_689_normalized_npy,0,Discoide,0.5869351625442505,0.5869351625442505,0.3856372833251953,0.02742760069668293,Discoide,0,True
4,MDH12_690_normalized_npy,0,Discoide,0.7021400332450867,0.7021400332450867,0.2707386016845703,0.027121389284729958,Discoide,0,True
