fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,PointME78.488.11_LR_normalized_npy,1,Levallois,0.5589260458946228,0.24381022155284882,0.5589260458946228,0.19726377725601196,Levallois,1,True
1,PointME78.488.17_LR_normalized_npy,2,Laminaire,0.41628387570381165,0.18115152418613434,0.40256455540657043,0.41628387570381165,Levallois,1,False
1,PointME78.488.2_LR_normalized_npy,0,Discoide,0.5640056133270264,0.5640056133270264,0.2638891339302063,0.1721053123474121,Levallois,1,False
1,PointME78.488.33_LR_normalized_npy,1,Levallois,0.6966827511787415,0.21507038176059723,0.6966827511787415,0.08824693411588669,Levallois,1,True
1,PointME78.488.43_LR_normalized_npy,1,Levallois,0.8573904037475586,0.03711096942424774,0.8573904037475586,0.10549871623516083,Levallois,1,True
1,PointME78.488.9_LR_normalized_npy,1,Levallois,0.7001784443855286,0.24781769514083862,0.7001784443855286,0.05200392007827759,Levallois,1,True
1,PointME78.488d_LR_normalized_npy,1,Levallois,0.7057130932807922,0.060517821460962296,0.7057130932807922,0.23376913368701935,Levallois,1,True
1,PointME78.488e_LR_normalized_npy,2,Laminaire,0.7746928334236145,0.015852708369493484,0.20945441722869873,0.7746928334236145,Levallois,1,False
1,PointME78.488f_LR_normalized_npy,2,Laminaire,0.9442195296287537,0.0009865695610642433,0.05479387193918228,0.9442195296287537,Levallois,1,False
1,PointME78.508.6_LR_normalized_npy,0,Discoide,0.6210266351699829,0.6210266351699829,0.23023641109466553,0.14873698353767395,Levallois,1,False
1,PointME78.519.1_LR_normalized_npy,1,Levallois,0.6959265470504761,0.1849607229232788,0.6959265470504761,0.1191127672791481,Levallois,1,True
1,PointME78.519.2_LR_normalized_npy,1,Levallois,0.5393038392066956,0.0858667865395546,0.5393038392066956,0.37482938170433044,Levallois,1,True
1,PointME78.528.32_LR_normalized_npy,2,Laminaire,0.6355724334716797,0.06989718228578568,0.29453030228614807,0.6355724334716797,Levallois,1,False
1,PointME78.528.33_LR_normalized_npy,2,Laminaire,0.5600742697715759,0.020875079557299614,0.4190506637096405,0.5600742697715759,Levallois,1,False
1,PointME78.528.49_LR_normalized_npy,1,Levallois,0.5923365354537964,0.22875109314918518,0.5923365354537964,0.17891241610050201,Levallois,1,True
1,PointME78.528.54_LR_normalized_npy,1,Levallois,0.641681969165802,0.09054291248321533,0.641681969165802,0.26777514815330505,Levallois,1,True
1,PointME78.528.5_LR_normalized_npy,1,Levallois,0.5584322214126587,0.07037821412086487,0.5584322214126587,0.3711896240711212,Levallois,1,True
1,PointME78.568f_LR_normalized_npy,1,Levallois,0.7006195187568665,0.19539710879325867,0.7006195187568665,0.1039833128452301,Levallois,1,True
1,PointME78.568g_LR_normalized_npy,2,Laminaire,0.7701555490493774,0.014735008589923382,0.21510952711105347,0.7701555490493774,Levallois,1,False
1,PointME78.578.2_LR_normalized_npy,2,Laminaire,0.5241970419883728,0.14341537654399872,0.33238762617111206,0.5241970419883728,Levallois,1,False
1,PointME78.578.3_LR_normalized_npy,1,Levallois,0.5566720962524414,0.2112705558538437,0.5566720962524414,0.2320573478937149,Levallois,1,True
1,PointME78.588.6_LR_normalized_npy,2,Laminaire,0.8832127451896667,0.011254256591200829,0.10553296655416489,0.8832127451896667,Levallois,1,False
1,PointME78.588h_LR_normalized_npy,1,Levallois,0.8173185586929321,0.041584037244319916,0.8173185586929321,0.14109741151332855,Levallois,1,True
1,PointME78.588i_LR_normalized_npy,1,Levallois,0.6503542065620422,0.16159366071224213,0.6503542065620422,0.1880522072315216,Levallois,1,True
1,PointME78.589_LR_normalized_npy,1,Levallois,0.7715816497802734,0.1309375911951065,0.7715816497802734,0.09748068451881409,Levallois,1,True
1,PointME78.608.23_LR_normalized_npy,1,Levallois,0.7816340327262878,0.16050052642822266,0.7816340327262878,0.05786550045013428,Levallois,1,True
1,PointME78.608.38_LR_normalized_npy,2,Laminaire,0.5025374889373779,0.03551417589187622,0.46194830536842346,0.5025374889373779,Levallois,1,False
1,PointME78.608.46_LR_normalized_npy,1,Levallois,0.8148994445800781,0.07077564299106598,0.8148994445800781,0.11432497203350067,Levallois,1,True
1,PointME78.608.51_LR_normalized_npy,2,Laminaire,0.5102499127388,0.03470849245786667,0.4550414979457855,0.5102499127388,Levallois,1,False
1,PointME78.608_LR_normalized_npy,1,Levallois,0.749240517616272,0.05697421357035637,0.749240517616272,0.19378522038459778,Levallois,1,True
1,PointME78.608b_LR_normalized_npy,1,Levallois,0.7189521789550781,0.01048513688147068,0.7189521789550781,0.27056267857551575,Levallois,1,True
1,PointME78.627.11_LR_normalized_npy,2,Laminaire,0.5392332673072815,0.08047714084386826,0.38028961420059204,0.5392332673072815,Levallois,1,False
1,PointME78.627.28_LR_normalized_npy,1,Levallois,0.7177853584289551,0.12370764464139938,0.7177853584289551,0.15850694477558136,Levallois,1,True
1,PointME78.627.4_LR_normalized_npy,1,Levallois,0.643122673034668,0.264421284198761,0.643122673034668,0.09245607256889343,Levallois,1,True
1,PointME78.627Ak_LR_normalized_npy,1,Levallois,0.6550930738449097,0.2765164375305176,0.6550930738449097,0.06839053332805634,Levallois,1,True
1,PointME78.627iM_LR_normalized_npy,2,Laminaire,0.645407497882843,0.039529215544462204,0.3150632679462433,0.645407497882843,Levallois,1,False
1,PointME78.627iU_LR_normalized_npy,1,Levallois,0.5254203677177429,0.060057688504457474,0.5254203677177429,0.4145219922065735,Levallois,1,True
1,PointME78.627k_LR_normalized_npy,1,Levallois,0.6566380858421326,0.19692496955394745,0.6566380858421326,0.14643694460391998,Levallois,1,True
1,PointME78.627l_LR_normalized_npy,2,Laminaire,0.6912388801574707,0.07303418219089508,0.235726997256279,0.6912388801574707,Levallois,1,False
1,PointME78.627m_LR_normalized_npy,1,Levallois,0.5068562626838684,0.028275610879063606,0.5068562626838684,0.46486812829971313,Levallois,1,True
1,PointME78.627n_LR_normalized_npy,2,Laminaire,0.6127941012382507,0.048116203397512436,0.3390897512435913,0.6127941012382507,Levallois,1,False
1,PointME78.627o_LR_normalized_npy,1,Levallois,0.5742859840393066,0.20306259393692017,0.5742859840393066,0.222651407122612,Levallois,1,True
1,PointME78.627p_LR_normalized_npy,1,Levallois,0.6608095169067383,0.28397753834724426,0.6608095169067383,0.055212993174791336,Levallois,1,True
1,PointME78.627q_LR_normalized_npy,1,Levallois,0.4811843931674957,0.10612504929304123,0.4811843931674957,0.41269057989120483,Levallois,1,True
1,PointME78.627r_LR_normalized_npy,1,Levallois,0.5802856087684631,0.12162798643112183,0.5802856087684631,0.29808634519577026,Levallois,1,True
1,PointME78.627s_LR_normalized_npy,1,Levallois,0.45497575402259827,0.2924349904060364,0.45497575402259827,0.25258925557136536,Levallois,1,True
1,PointME78.627t_LR_normalized_npy,2,Laminaire,0.4699704051017761,0.15649466216564178,0.3735349178314209,0.4699704051017761,Levallois,1,False
1,PointME78.627v_LR_normalized_npy,1,Levallois,0.6414797306060791,0.19728514552116394,0.6414797306060791,0.16123512387275696,Levallois,1,True
1,PointME78.638.2_LR_normalized_npy,1,Levallois,0.7865803241729736,0.07269938290119171,0.7865803241729736,0.14072024822235107,Levallois,1,True
1,PointME78.649d_LR_normalized_npy,1,Levallois,0.656551718711853,0.0797564685344696,0.656551718711853,0.263691782951355,Levallois,1,True
1,PointME78.649e_LR_normalized_npy,1,Levallois,0.6872376203536987,0.2534068524837494,0.6872376203536987,0.05935553088784218,Levallois,1,True
1,PointME78.699c_LR_normalized_npy,2,Laminaire,0.7328811883926392,0.011511380784213543,0.25560739636421204,0.7328811883926392,Levallois,1,False
1,PointME78.718.106_LR_normalized_npy,1,Levallois,0.835564911365509,0.043979305773973465,0.835564911365509,0.12045576423406601,Levallois,1,True
1,PointME78.718.107_LR_normalized_npy,1,Levallois,0.7868244647979736,0.09741773456335068,0.7868244647979736,0.1157577782869339,Levallois,1,True
1,PointME78.718.146_LR_normalized_npy,1,Levallois,0.9005618691444397,0.05358190834522247,0.9005618691444397,0.045856162905693054,Levallois,1,True
1,PointME78.718.75_LR_normalized_npy,2,Laminaire,0.5580322742462158,0.07353942841291428,0.36842823028564453,0.5580322742462158,Levallois,1,False
1,PointME78.718l_LR_normalized_npy,1,Levallois,0.9045818448066711,0.04689976945519447,0.9045818448066711,0.048518434166908264,Levallois,1,True
1,PointME78.718m_LR_normalized_npy,2,Laminaire,0.5148805379867554,0.03308140113949776,0.4520379900932312,0.5148805379867554,Levallois,1,False
1,PointME78.718n_LR_normalized_npy,1,Levallois,0.43155133724212646,0.38420718908309937,0.43155133724212646,0.18424150347709656,Levallois,1,True
1,PointME78.718o_LR_normalized_npy,1,Levallois,0.5815010666847229,0.3777172565460205,0.5815010666847229,0.040781598538160324,Levallois,1,True
1,PointME78.718p_LR_normalized_npy,1,Levallois,0.5587941408157349,0.3724289834499359,0.5587941408157349,0.06877683103084564,Levallois,1,True
1,PointME78.718q_LR_normalized_npy,2,Laminaire,0.6854119300842285,0.03956921026110649,0.2750188708305359,0.6854119300842285,Levallois,1,False
1,PointME78.719.2_LR_normalized_npy,1,Levallois,0.8107839226722717,0.05731671303510666,0.8107839226722717,0.13189931213855743,Levallois,1,True
1,PointME78.729.1_LR_normalized_npy,1,Levallois,0.8464305996894836,0.09269025921821594,0.8464305996894836,0.06087910383939743,Levallois,1,True
1,PointME78.737.100_LR_normalized_npy,1,Levallois,0.6348903775215149,0.2932950258255005,0.6348903775215149,0.07181452214717865,Levallois,1,True
1,PointME78.737.35_LR_normalized_npy,1,Levallois,0.5015916228294373,0.3116903007030487,0.5015916228294373,0.18671804666519165,Levallois,1,True
1,PointME78.737.46_LR_normalized_npy,1,Levallois,0.5038356781005859,0.16089613735675812,0.5038356781005859,0.33526813983917236,Levallois,1,True
1,PointME78.737.57_LR_normalized_npy,2,Laminaire,0.5638931393623352,0.03366982936859131,0.4024370312690735,0.5638931393623352,Levallois,1,False
1,PointME78.737.76_LR_normalized_npy,1,Levallois,0.7687541246414185,0.08474274724721909,0.7687541246414185,0.14650309085845947,Levallois,1,True
1,PointME78.737.79_LR_normalized_npy,1,Levallois,0.6038735508918762,0.21948464214801788,0.6038735508918762,0.1766417771577835,Levallois,1,True
1,PointME78.737.86_LR_normalized_npy,1,Levallois,0.9222375154495239,0.052403856068849564,0.9222375154495239,0.02535855583846569,Levallois,1,True
1,PointME78.747.51_LR_normalized_npy,1,Levallois,0.6418823599815369,0.26458239555358887,0.6418823599815369,0.09353528916835785,Levallois,1,True
1,PointME78.747.51b_LR_normalized_npy,0,Discoide,0.5418341755867004,0.5418341755867004,0.34887492656707764,0.10929086804389954,Levallois,1,False
1,PointME78.747.61_LR_normalized_npy,1,Levallois,0.5406231880187988,0.07696335017681122,0.5406231880187988,0.38241341710090637,Levallois,1,True
1,PointME78.747.63_LR_normalized_npy,1,Levallois,0.7775471806526184,0.13537611067295074,0.7775471806526184,0.08707670867443085,Levallois,1,True
1,PointME78.747.64_LR_normalized_npy,1,Levallois,0.46831709146499634,0.3468032479286194,0.46831709146499634,0.18487964570522308,Levallois,1,True
1,PointME78.747.74_LR_normalized_npy,2,Laminaire,0.7462445497512817,0.02884647436439991,0.2249089479446411,0.7462445497512817,Levallois,1,False
1,PointME78.747.81_LR_normalized_npy,1,Levallois,0.8586553931236267,0.09127703309059143,0.8586553931236267,0.050067659467458725,Levallois,1,True
1,PointME78.747.89_LR_normalized_npy,1,Levallois,0.9586003422737122,0.007367401849478483,0.9586003422737122,0.034032296389341354,Levallois,1,True
1,PointME78.747b_LR_normalized_npy,1,Levallois,0.4737184941768646,0.1318771243095398,0.4737184941768646,0.39440444111824036,Levallois,1,True
1,PointME78.759.1_LR_normalized_npy,2,Laminaire,0.49367937445640564,0.09728458523750305,0.4090360999107361,0.49367937445640564,Levallois,1,False
1,PointME78.759.5_LR_normalized_npy,1,Levallois,0.47524067759513855,0.13816963136196136,0.47524067759513855,0.3865897059440613,Levallois,1,True
1,PointME78.759.6_LR_normalized_npy,1,Levallois,0.35353392362594604,0.31757432222366333,0.35353392362594604,0.32889169454574585,Levallois,1,True
1,PointME78.759_LR_normalized_npy,2,Laminaire,0.7015472650527954,0.0463019534945488,0.25215086340904236,0.7015472650527954,Levallois,1,False
1,PointME78.787.21_LR_normalized_npy,1,Levallois,0.7386460304260254,0.08144199848175049,0.7386460304260254,0.17991198599338531,Levallois,1,True
1,PointME78.787.37_LR_normalized_npy,1,Levallois,0.5663233995437622,0.09585749357938766,0.5663233995437622,0.33781909942626953,Levallois,1,True
1,PointME78.787.49_LR_normalized_npy,1,Levallois,0.9274170994758606,0.033675484359264374,0.9274170994758606,0.03890741243958473,Levallois,1,True
1,PointME78.787.51_LR_normalized_npy,1,Levallois,0.6498602628707886,0.14934705197811127,0.6498602628707886,0.20079272985458374,Levallois,1,True
1,PointME78.787g_LR_normalized_npy,2,Laminaire,0.6521289348602295,0.04545489326119423,0.3024161756038666,0.6521289348602295,Levallois,1,False
1,PointME78.787h_LR_normalized_npy,2,Laminaire,0.43802353739738464,0.12755468487739563,0.43442174792289734,0.43802353739738464,Levallois,1,False
1,PointME78.788.107_LR_normalized_npy,2,Laminaire,0.8534475564956665,0.00603484408929944,0.14051759243011475,0.8534475564956665,Levallois,1,False
1,PointME78.788.114_LR_normalized_npy,1,Levallois,0.8800453543663025,0.07513649016618729,0.8800453543663025,0.04481815919280052,Levallois,1,True
1,PointME78.788.81_LR_normalized_npy,1,Levallois,0.6729760766029358,0.2223004251718521,0.6729760766029358,0.1047234982252121,Levallois,1,True
1,PointME78.807.63_LR_normalized_npy,0,Discoide,0.6014175415039062,0.6014175415039062,0.32900938391685486,0.06957310438156128,Levallois,1,False
1,PointME78.818g_LR_normalized_npy,1,Levallois,0.49230635166168213,0.17589999735355377,0.49230635166168213,0.33179357647895813,Levallois,1,True
1,PointME78.818h_LR_normalized_npy,1,Levallois,0.860275387763977,0.039516229182481766,0.860275387763977,0.10020839422941208,Levallois,1,True
1,PointME78.818i_LR_normalized_npy,1,Levallois,0.9461491107940674,0.009442930109798908,0.9461491107940674,0.04440794140100479,Levallois,1,True
1,PointME78.818j_LR_normalized_npy,0,Discoide,0.5684722661972046,0.5684722661972046,0.29486533999443054,0.13666240870952606,Levallois,1,False
1,PointME78.819b_LR_normalized_npy,1,Levallois,0.5847545862197876,0.08298777788877487,0.5847545862197876,0.33225762844085693,Levallois,1,True
1,PointME78.829.1_LR_normalized_npy,1,Levallois,0.4407767653465271,0.3623807728290558,0.4407767653465271,0.19684241712093353,Levallois,1,True
1,PointME78.859.3_LR_normalized_npy,0,Discoide,0.5739379525184631,0.5739379525184631,0.3569771349430084,0.06908483803272247,Levallois,1,False
1,PointME78.859.62_LR_normalized_npy,0,Discoide,0.5812755227088928,0.5812755227088928,0.3563013970851898,0.06242303177714348,Levallois,1,False
1,PointME78.859_LR_normalized_npy,1,Levallois,0.7951217293739319,0.14722387492656708,0.7951217293739319,0.05765434354543686,Levallois,1,True
1,PointME78.859b_LR_normalized_npy,1,Levallois,0.7901194095611572,0.046939972788095474,0.7901194095611572,0.1629406362771988,Levallois,1,True
1,PointME78.869_LR_normalized_npy,2,Laminaire,0.7527778744697571,0.01335129328072071,0.23387084901332855,0.7527778744697571,Levallois,1,False
1,PointME78.869b_LR_normalized_npy,1,Levallois,0.6805325150489807,0.16138091683387756,0.6805325150489807,0.15808649361133575,Levallois,1,True
1,PointME78.877.1_LR_normalized_npy,1,Levallois,0.6608193516731262,0.05978964641690254,0.6608193516731262,0.27939099073410034,Levallois,1,True
1,PointME78.888_LR_normalized_npy,1,Levallois,0.6196222901344299,0.20887622237205505,0.6196222901344299,0.17150148749351501,Levallois,1,True
1,PointME78.919_LR_normalized_npy,2,Laminaire,0.7316327095031738,0.06645728647708893,0.20191001892089844,0.7316327095031738,Levallois,1,False
1,PointME78.959.10_LR_normalized_npy,1,Levallois,0.5712104439735413,0.08570089936256409,0.5712104439735413,0.34308868646621704,Levallois,1,True
1,PointME78.959.1_LR_normalized_npy,1,Levallois,0.4599292278289795,0.2037685662508011,0.4599292278289795,0.3363021910190582,Levallois,1,True
1,PointME78.959.2_LR_normalized_npy,0,Discoide,0.34817659854888916,0.34817659854888916,0.33997222781181335,0.3118511140346527,Levallois,1,False
1,PointME78.959.4_LR_normalized_npy,0,Discoide,0.3599657416343689,0.3599657416343689,0.35304319858551025,0.28699102997779846,Levallois,1,False
1,PointME78.987l_LR_normalized_npy,1,Levallois,0.9211810231208801,0.031223472207784653,0.9211810231208801,0.047595489770174026,Levallois,1,True
1,PointME78.987m_LR_normalized_npy,1,Levallois,0.8410703539848328,0.05278635397553444,0.8410703539848328,0.1061432734131813,Levallois,1,True
1,PointME78.X_LR_normalized_npy,1,Levallois,0.6681921482086182,0.2283233255147934,0.6681921482086182,0.10348456352949142,Levallois,1,True
1,PointME80.4.10c_LR_normalized_npy,2,Laminaire,0.7208724617958069,0.03668401762843132,0.24244357645511627,0.7208724617958069,Levallois,1,False
1,PointME80.4.10d_LR_normalized_npy,1,Levallois,0.9462966918945312,0.014700365252792835,0.9462966918945312,0.039002925157547,Levallois,1,True
1,PointME80.4.10e_LR_normalized_npy,0,Discoide,0.543417751789093,0.543417751789093,0.3545599579811096,0.10202226787805557,Levallois,1,False
1,PointME80.4.14_LR_normalized_npy,2,Laminaire,0.49108102917671204,0.18846696615219116,0.3204519748687744,0.49108102917671204,Levallois,1,False
1,PointME80.4.15f_LR_normalized_npy,2,Laminaire,0.4795793294906616,0.04747898876667023,0.4729416072368622,0.4795793294906616,Levallois,1,False
1,PointME80.4.15g_LR_normalized_npy,1,Levallois,0.7069236040115356,0.1304583102464676,0.7069236040115356,0.16261805593967438,Levallois,1,True
1,PointME80.4.15l_LR_normalized_npy,2,Laminaire,0.5053960680961609,0.13224177062511444,0.36236217617988586,0.5053960680961609,Levallois,1,False
1,PointME80.4.17i_LR_normalized_npy,2,Laminaire,0.5728147029876709,0.04868235066533089,0.3785029649734497,0.5728147029876709,Levallois,1,False
1,PointME80.4.17j_LR_normalized_npy,1,Levallois,0.6914417147636414,0.05350451171398163,0.6914417147636414,0.2550537586212158,Levallois,1,True
1,PointME80.4.17k_LR_normalized_npy,1,Levallois,0.4604257345199585,0.28227731585502625,0.4604257345199585,0.2572968900203705,Levallois,1,True
1,PointME80.4.19_LR_normalized_npy,1,Levallois,0.6043651103973389,0.2822704315185547,0.6043651103973389,0.11336450278759003,Levallois,1,True
1,PointME80.4.20_LR_normalized_npy,1,Levallois,0.6267220377922058,0.18401187658309937,0.6267220377922058,0.18926607072353363,Levallois,1,True
1,PointME80.4.24_LR_normalized_npy,1,Levallois,0.5521724820137024,0.3132290840148926,0.5521724820137024,0.13459843397140503,Levallois,1,True
1,PointME80.4.26e_LR_normalized_npy,2,Laminaire,0.5246604681015015,0.10583670437335968,0.3695029020309448,0.5246604681015015,Levallois,1,False
1,PointME80.4.26f_LR_normalized_npy,2,Laminaire,0.528579592704773,0.03592029586434364,0.4355000853538513,0.528579592704773,Levallois,1,False
1,PointME80.4.26g_LR_normalized_npy,1,Levallois,0.5173304677009583,0.2367064356803894,0.5173304677009583,0.24596305191516876,Levallois,1,True
1,PointME80.4.28_LR_normalized_npy,2,Laminaire,0.5430023670196533,0.038987476378679276,0.4180101156234741,0.5430023670196533,Levallois,1,False
1,PointME80.4.31c_LR_normalized_npy,2,Laminaire,0.8743072152137756,0.008038058876991272,0.11765467375516891,0.8743072152137756,Levallois,1,False
1,PointME80.4.42e_LR_normalized_npy,2,Laminaire,0.35654589533805847,0.3074948787689209,0.33595919609069824,0.35654589533805847,Levallois,1,False
1,PointME80.4.45c_LR_normalized_npy,1,Levallois,0.5122982859611511,0.3471973240375519,0.5122982859611511,0.14050434529781342,Levallois,1,True
1,PointME80.4.47e_LR_normalized_npy,2,Laminaire,0.5092268586158752,0.07848311215639114,0.4122900366783142,0.5092268586158752,Levallois,1,False
1,PointME80.4.54_LR_normalized_npy,1,Levallois,0.4471448063850403,0.37168073654174805,0.4471448063850403,0.18117450177669525,Levallois,1,True
1,PointME80.4.58_LR_normalized_npy,1,Levallois,0.5641517639160156,0.07350291311740875,0.5641517639160156,0.36234527826309204,Levallois,1,True
1,PointME80.4.62_LR_normalized_npy,2,Laminaire,0.44134044647216797,0.16424252092838287,0.39441707730293274,0.44134044647216797,Levallois,1,False
1,PointME80.4.62b_LR_normalized_npy,0,Discoide,0.5707024931907654,0.5707024931907654,0.33307164907455444,0.09622582048177719,Levallois,1,False
1,PointME80.4.8c_LR_normalized_npy,2,Laminaire,0.5565803050994873,0.1457330584526062,0.2976866662502289,0.5565803050994873,Levallois,1,False
1,PointME80.4.8d_LR_normalized_npy,2,Laminaire,0.49315765500068665,0.08340756595134735,0.4234347641468048,0.49315765500068665,Levallois,1,False
2,PointME78.1017.16_LR_normalized_npy,2,Laminaire,0.5493109226226807,0.11748145520687103,0.3332076072692871,0.5493109226226807,Levallois,1,False
2,PointME78.1017.20_LR_normalized_npy,1,Levallois,0.4832090735435486,0.37664854526519775,0.4832090735435486,0.14014241099357605,Levallois,1,True
2,PointME78.1017.4_LR_normalized_npy,1,Levallois,0.5029317140579224,0.3219434916973114,0.5029317140579224,0.17512476444244385,Levallois,1,True
2,PointME78.1019_LR_normalized_npy,1,Levallois,0.5498278737068176,0.30991873145103455,0.5498278737068176,0.14025337994098663,Levallois,1,True
2,PointME78.1049.3_LR_normalized_npy,1,Levallois,0.4776081442832947,0.20159941911697388,0.4776081442832947,0.32079237699508667,Levallois,1,True
2,PointME78.1049.7_LR_normalized_npy,2,Laminaire,0.6114930510520935,0.07788673788309097,0.31062018871307373,0.6114930510520935,Levallois,1,False
2,PointME78.1049b_LR_normalized_npy,1,Levallois,0.5866589546203613,0.2057078778743744,0.5866589546203613,0.20763321220874786,Levallois,1,True
2,PointME78.1049c_LR_normalized_npy,1,Levallois,0.41159188747406006,0.34083986282348633,0.41159188747406006,0.24756821990013123,Levallois,1,True
2,PointME78.1049d_LR_normalized_npy,1,Levallois,0.6344649195671082,0.21529307961463928,0.6344649195671082,0.15024204552173615,Levallois,1,True
2,PointME78.1049m_LR_normalized_npy,0,Discoide,0.40701189637184143,0.40701189637184143,0.3571487069129944,0.23583941161632538,Levallois,1,False
2,PointME78.1049n_LR_normalized_npy,2,Laminaire,0.5950563549995422,0.05004267394542694,0.35490095615386963,0.5950563549995422,Levallois,1,False
2,PointME78.1069.16_LR_normalized_npy,1,Levallois,0.4330604672431946,0.2999071180820465,0.4330604672431946,0.2670324146747589,Levallois,1,True
