file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
PointME78.608.38_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6495911478996277,0.6495911717414856,0.1163495192189776,0.020988425239920616,0.32942038774490356,0.6495911478996277
PointME78.608.46_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6671586632728577,0.6671586394309997,0.16145595252626446,0.16187891364097595,0.6671586632728577,0.17096243798732758
PointME78.608.51_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5378051400184631,0.5512934327125549,0.04418915386867387,0.059804607182741165,0.40239018201828003,0.5378051400184631
PointME78.608_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5582505464553833,0.5905285120010376,0.09595408793081348,0.060947973281145096,0.5582505464553833,0.3808014988899231
PointME78.608b_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5556600093841553,0.5886480629444122,0.09017957134203344,0.04237828403711319,0.5556600093841553,0.4019617438316345
PointME78.627.11_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6537348031997681,0.6537347793579101,0.08774301788741655,0.06629367917776108,0.27997153997421265,0.6537348031997681
PointME78.627.28_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5826390385627747,0.589767575263977,0.12346468708121706,0.1258169263601303,0.5826390385627747,0.29154402017593384
PointME78.627.4_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5080274343490601,0.5259058594703674,0.06915509906288617,0.33306390047073364,0.5080274343490601,0.1589086353778839
PointME78.627Ak_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5531258583068848,0.5904377639293671,0.08683358949701672,0.3428466320037842,0.5531258583068848,0.10402746498584747
PointME78.627iM_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7172373533248901,0.7172373533248901,0.061599509332517795,0.02680489979684353,0.2559577524662018,0.7172373533248901
PointME78.627iU_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.47731178998947144,0.5311132311820984,0.0324852961693124,0.07356347888708115,0.4491247236728668,0.47731178998947144
PointME78.627k_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.611369252204895,0.6113692462444306,0.14665153763535382,0.17031316459178925,0.611369252204895,0.21831759810447693
PointME78.627l_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7103644609451294,0.7103644609451294,0.05009890665310316,0.06928548961877823,0.22035007178783417,0.7103644609451294
PointME78.627m_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5783876776695251,0.6308566689491272,0.07045503941350618,0.025477956980466843,0.39613431692123413,0.5783876776695251
PointME78.627n_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6998955011367798,0.6998954772949219,0.052968780364681035,0.02532419003546238,0.27478036284446716,0.6998955011367798
PointME78.627o_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5699739456176758,0.5936825037002563,0.09620131076226472,0.1544627994298935,0.5699739456176758,0.27556321024894714
PointME78.627p_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5276287198066711,0.5681327223777771,0.06474030958760589,0.3749595284461975,0.5276287198066711,0.09741180390119553
PointME78.627q_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.48997068405151367,0.5173678994178772,0.060382172594381806,0.08607350289821625,0.4239558279514313,0.48997068405151367
PointME78.627r_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.4898272454738617,0.575320053100586,0.06817022973912644,0.06731265038251877,0.44286003708839417,0.4898272454738617
PointME78.627s_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.4631282389163971,0.5036055207252502,0.04605147517409662,0.16412347555160522,0.37274831533432007,0.4631282389163971
PointME78.627t_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.574177622795105,0.5741776585578918,0.06518630938171585,0.1089150533080101,0.3169073164463043,0.574177622795105
PointME78.627v_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5067319273948669,0.5281809806823731,0.06935329474411074,0.15783724188804626,0.5067319273948669,0.3354308009147644
PointME78.638.2_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6546846032142639,0.6546846091747284,0.1113050244543283,0.10385991632938385,0.6546846032142639,0.24145546555519104
PointME78.649d_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5214972496032715,0.5214972198009491,0.08013846303673887,0.1344767063856125,0.5214972496032715,0.3440260887145996
PointME78.649e_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5528019666671753,0.5528020262718201,0.08706704783892037,0.2967197895050049,0.5528019666671753,0.15047816932201385
PointME78.699c_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7263120412826538,0.7263120889663697,0.06063901855587536,0.020997751504182816,0.2526901662349701,0.7263120412826538
PointME78.718.106_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6211733818054199,0.621173357963562,0.12169028954227565,0.08120276033878326,0.6211733818054199,0.297623872756958
PointME78.718.107_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6241627335548401,0.6241626977920532,0.13125461635740374,0.18719050288200378,0.6241627335548401,0.18864679336547852
PointME78.718.146_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7829095721244812,0.7829095602035523,0.11936350680806875,0.11131848394870758,0.7829095721244812,0.1057719737291336
PointME78.718.75_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6203401684761047,0.6203401327133179,0.042194956299003016,0.0577382929623127,0.32192155718803406,0.6203401684761047
PointME78.718l_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7189871668815613,0.7189871668815613,0.11812841520020236,0.12027797847986221,0.7189871668815613,0.1607348620891571
PointME78.718m_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5527732372283936,0.552773255109787,0.06266013811046782,0.06050892919301987,0.3867177665233612,0.5527732372283936
PointME78.718n_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.44191545248031616,0.5035105466842651,0.1088738670107324,0.36240631341934204,0.44191545248031616,0.1956782042980194
PointME78.718o_LR_normalized_npy,5,Levallois,1,False,Discoide,0,0.5424901247024536,0.5897541105747223,0.09965572165327026,0.5424901247024536,0.3717556893825531,0.08575412631034851
PointME78.718p_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.46308088302612305,0.493354594707489,0.040891663177235825,0.38875794410705566,0.46308088302612305,0.1481611728668213
PointME78.718q_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7548989057540894,0.7548988819122314,0.04203987765180515,0.01949571631848812,0.22560541331768036,0.7548989057540894
PointME78.719.2_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6111725568771362,0.6152011215686798,0.14718271595000731,0.18941627442836761,0.6111725568771362,0.19941115379333496
PointME78.729.1_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6974557042121887,0.6974556565284729,0.11675170126950762,0.10815535485744476,0.6974557042121887,0.1943889558315277
PointME78.737.100_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5107806921005249,0.5417320132255554,0.05199816190756616,0.35951289534568787,0.5107806921005249,0.129706472158432
PointME78.737.35_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.4603751301765442,0.46037512421607973,0.04008362632759591,0.3024488389492035,0.4603751301765442,0.23717598617076874
PointME78.737.46_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.49005022644996643,0.5497658133506775,0.08131597249669141,0.12251545488834381,0.49005022644996643,0.38743433356285095
PointME78.737.57_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5897431373596191,0.5897431254386902,0.05978988040851555,0.059857457876205444,0.3503994345664978,0.5897431373596191
PointME78.737.76_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6476588845252991,0.647658908367157,0.11447221921318664,0.1458374559879303,0.6476588845252991,0.20650362968444824
PointME78.737.79_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5109179615974426,0.5434893608093262,0.05768163891231997,0.12103041261434555,0.5109179615974426,0.3680516183376312
PointME78.737.86_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7568932771682739,0.7568932771682739,0.17415303284701253,0.15685221552848816,0.7568932771682739,0.08625449240207672
PointME78.747.51_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5919338464736938,0.5919338285923004,0.08684664864782013,0.24045774340629578,0.5919338464736938,0.16760842502117157
PointME78.747.51b_LR_normalized_npy,5,Levallois,1,False,Discoide,0,0.44494909048080444,0.5542797446250916,0.11555184570395245,0.44494909048080444,0.40342673659324646,0.15162412822246552
PointME78.747.61_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.46847739815711975,0.5083221077919007,0.06616406594565861,0.10422623157501221,0.46847739815711975,0.42729640007019043
PointME78.747.63_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6196732521057129,0.6196732223033905,0.12460389674202671,0.2124452292919159,0.6196732521057129,0.1678815633058548
PointME78.747.64_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.45960456132888794,0.47988982796669005,0.04019519691531049,0.3480435907840729,0.45960456132888794,0.19235189259052277
PointME78.747.74_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6621905565261841,0.6621905863285065,0.1272339970794421,0.0409461185336113,0.29686328768730164,0.6621905565261841
PointME78.747.81_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.691789448261261,0.6917893946170807,0.13282836553943994,0.19782297313213348,0.691789448261261,0.1103876605629921
PointME78.747.89_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7598527669906616,0.7598528146743775,0.15643163073552774,0.05518379062414169,0.7598527669906616,0.1849634200334549
PointME78.747b_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5707727670669556,0.5866355717182159,0.0642841419327611,0.07552732527256012,0.3536999225616455,0.5707727670669556
PointME78.759.1_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.49957504868507385,0.4995750367641449,0.036211985431236035,0.13522283732891083,0.3652020990848541,0.49957504868507385
PointME78.759.5_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5493086576461792,0.5689247667789459,0.07934120083925573,0.08027838170528412,0.3704128861427307,0.5493086576461792
PointME78.759.6_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.4339456558227539,0.44531060457229615,0.06693312981561854,0.24249453842639923,0.32355982065200806,0.4339456558227539
PointME78.759_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7346211075782776,0.7346211075782776,0.0325105389680647,0.03939761966466904,0.22598128020763397,0.7346211075782776
PointME78.787.21_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5847073793411255,0.6080288648605346,0.09363786575389269,0.2196805477142334,0.5847073793411255,0.1956121027469635
PointME78.787.37_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.47285741567611694,0.5315159976482391,0.04045485393978598,0.07560521364212036,0.47285741567611694,0.4515373706817627
PointME78.787.49_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7886494398117065,0.7886494994163513,0.1227504683901823,0.09932460635900497,0.7886494398117065,0.1120259165763855
PointME78.787.51_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5493665337562561,0.5493665039539337,0.09363517225554337,0.15260368585586548,0.5493665337562561,0.29802989959716797
PointME78.787g_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7284024953842163,0.7284025311470032,0.05916152273794448,0.032388605177402496,0.2392088919878006,0.7284024953842163
PointME78.787h_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5167931318283081,0.5167931616306305,0.07549341303257011,0.0930587574839592,0.3901480734348297,0.5167931318283081
PointME78.788.107_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.8391340970993042,0.8391341209411621,0.020619653417058327,0.012034262530505657,0.1488315910100937,0.8391340970993042
PointME78.788.114_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6570011973381042,0.6570012032985687,0.1669313702490393,0.22682158648967743,0.6570011973381042,0.11617720127105713
PointME78.788.81_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5322601199150085,0.5631581544876099,0.07584614695612504,0.27955612540245056,0.5322601199150085,0.1881837397813797
PointME78.807.63_LR_normalized_npy,5,Levallois,1,False,Discoide,0,0.5800976753234863,0.6143438816070557,0.05878455779483486,0.5800976753234863,0.31658264994621277,0.1033196672797203
PointME78.818g_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.43515244126319885,0.450330650806427,0.02740835878959045,0.19828566908836365,0.43515244126319885,0.3665618896484375
PointME78.818h_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6983424425125122,0.6983424067497254,0.13732349319125287,0.10391493141651154,0.6983424425125122,0.19774265587329865
PointME78.818i_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.8252859115600586,0.8252859354019165,0.09761807597735497,0.04958919808268547,0.8252859115600586,0.12512485682964325
PointME78.818j_LR_normalized_npy,5,Levallois,1,False,Discoide,0,0.40292873978614807,0.4863772213459015,0.11206051780874332,0.40292873978614807,0.3253472149372101,0.27172404527664185
PointME78.819b_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5198188424110413,0.544158148765564,0.08471200560883009,0.18370766937732697,0.5198188424110413,0.2964734435081482
PointME78.829.1_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.41964906454086304,0.4276502370834351,0.03827511011682101,0.2865205407142639,0.41964906454086304,0.29383033514022827
PointME78.859.3_LR_normalized_npy,5,Levallois,1,False,Discoide,0,0.5843558311462402,0.5931743383407593,0.08551887976583693,0.5843558311462402,0.31737545132637024,0.09826862812042236
PointME78.859.62_LR_normalized_npy,5,Levallois,1,False,Discoide,0,0.5662697553634644,0.595810079574585,0.08584347208148578,0.5662697553634644,0.34336715936660767,0.09036307036876678
PointME78.859_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.689085841178894,0.689085853099823,0.09978062611808972,0.18653753399848938,0.689085841178894,0.12437659502029419
PointME78.859b_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5705596208572388,0.5901257574558259,0.13248139443577414,0.07940394431352615,0.5705596208572388,0.3500364422798157
PointME78.869_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7259618043899536,0.7259617567062377,0.09435074731841317,0.04062386974692345,0.23341436684131622,0.7259618043899536
PointME78.869b_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5258760452270508,0.5616706252098084,0.07283774705783415,0.101157546043396,0.5258760452270508,0.372966468334198
PointME78.877.1_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5575068593025208,0.5575068533420563,0.09989964652858763,0.11863770335912704,0.5575068593025208,0.323855459690094
PointME78.888_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5706735849380493,0.5756772100925446,0.09355598425683333,0.16397090256214142,0.5706735849380493,0.26535552740097046
PointME78.919_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7866370677947998,0.7866370558738709,0.029500549399950084,0.0395003966987133,0.1738625466823578,0.7866370677947998
PointME78.959.10_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5064145922660828,0.5167549312114715,0.06100961405180484,0.11457793414592743,0.5064145922660828,0.3790075182914734
PointME78.959.1_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.46540555357933044,0.5009973645210266,0.06903774363875372,0.14048197865486145,0.39411240816116333,0.46540555357933044
PointME78.959.2_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.4790290296077728,0.4878013491630554,0.12498813584829745,0.20287732779979706,0.3180936276912689,0.4790290296077728
PointME78.959.4_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.4543968141078949,0.47157018780708315,0.06205625509151053,0.17840416729450226,0.36719903349876404,0.4543968141078949
PointME78.987l_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7534918785095215,0.7534918785095215,0.15881525380737055,0.08900930732488632,0.7534918785095215,0.1574988216161728
PointME78.987m_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6997106671333313,0.6997106671333313,0.0893638261798464,0.09368772804737091,0.6997106671333313,0.2066015899181366
PointME78.X_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5207704305648804,0.5455207109451294,0.06329159560154834,0.36267364025115967,0.5207704305648804,0.11655588448047638
PointME80.4.10c_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7230449914932251,0.7230449676513672,0.06476823126074813,0.053453218191862106,0.22350183129310608,0.7230449914932251
