fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
5,HLD_29_normalized_npy,2,Laminaire,0.7748832106590271,4.2685423977673054e-05,0.22507411241531372,0.7748832106590271,Levallois,1,False
1,HLD_2_normalized_npy,0,Discoide,0.8286044001579285,0.8286044001579285,0.16737522184848785,0.004020349588245153,Levallois,1,False
2,HLD_2_normalized_npy,0,Discoide,0.7234407663345337,0.7234407663345337,0.2695857286453247,0.006973495706915855,Levallois,1,False
3,HLD_2_normalized_npy,0,Discoide,0.627352237701416,0.627352237701416,0.35604822635650635,0.016599509865045547,Levallois,1,False
4,HLD_2_normalized_npy,0,Discoide,0.7357631921768188,0.7357631921768188,0.25635474920272827,0.007882118225097656,Levallois,1,False
5,HLD_2_normalized_npy,0,Discoide,0.9191305637359619,0.9191305637359619,0.07979924231767654,0.0010701416758820415,Levallois,1,False
1,HLD_32_normalized_npy,2,Laminaire,0.932974100112915,0.00026996343513019383,0.06675596535205841,0.932974100112915,Levallois,1,False
2,HLD_32_normalized_npy,2,Laminaire,0.8612403273582458,0.00024208017566706985,0.1385176181793213,0.8612403273582458,Levallois,1,False
3,HLD_32_normalized_npy,2,Laminaire,0.7830523252487183,0.0022920561023056507,0.21465565264225006,0.7830523252487183,Levallois,1,False
4,HLD_32_normalized_npy,2,Laminaire,0.861954391002655,0.0015796649968251586,0.13646598160266876,0.861954391002655,Levallois,1,False
5,HLD_32_normalized_npy,2,Laminaire,0.9165407419204712,3.228591231163591e-05,0.08342695236206055,0.9165407419204712,Levallois,1,False
1,HLD_33_normalized_npy,2,Laminaire,0.8495013117790222,0.0005632811225950718,0.14993537962436676,0.8495013117790222,Levallois,1,False
2,HLD_33_normalized_npy,2,Laminaire,0.5802202820777893,0.0003537901502568275,0.41942596435546875,0.5802202820777893,Levallois,1,False
3,HLD_33_normalized_npy,1,Levallois,0.5652414560317993,0.0042634690180420876,0.5652414560317993,0.4304950535297394,Levallois,1,True
4,HLD_33_normalized_npy,2,Laminaire,0.623691737651825,0.0024150575045496225,0.37389323115348816,0.623691737651825,Levallois,1,False
5,HLD_33_normalized_npy,2,Laminaire,0.8102011680603027,5.031238470110111e-05,0.18974857032299042,0.8102011680603027,Levallois,1,False
1,HLD_34_normalized_npy,1,Levallois,0.9635633230209351,0.0269955825060606,0.9635633230209351,0.009441079571843147,Levallois,1,True
2,HLD_34_normalized_npy,1,Levallois,0.9860585331916809,0.004901198670268059,0.9860585331916809,0.009040231816470623,Levallois,1,True
3,HLD_34_normalized_npy,1,Levallois,0.9595004320144653,0.03572534769773483,0.9595004320144653,0.004774272441864014,Levallois,1,True
4,HLD_34_normalized_npy,1,Levallois,0.9861246347427368,0.005367062985897064,0.9861246347427368,0.008508297614753246,Levallois,1,True
5,HLD_34_normalized_npy,1,Levallois,0.9583306908607483,0.012034508399665356,0.9583306908607483,0.029634801670908928,Levallois,1,True
1,HLD_35_normalized_npy,1,Levallois,0.4368404150009155,0.2606825530529022,0.4368404150009155,0.302477091550827,Levallois,1,True
2,HLD_35_normalized_npy,1,Levallois,0.7318830490112305,0.05041433498263359,0.7318830490112305,0.21770261228084564,Levallois,1,True
3,HLD_35_normalized_npy,1,Levallois,0.768250584602356,0.05360734462738037,0.768250584602356,0.17814213037490845,Levallois,1,True
4,HLD_35_normalized_npy,2,Laminaire,0.7230320572853088,0.03396894037723541,0.24299901723861694,0.7230320572853088,Levallois,1,False
5,HLD_35_normalized_npy,1,Levallois,0.46815991401672363,0.11375454068183899,0.46815991401672363,0.41808557510375977,Levallois,1,True
1,HLD_36_normalized_npy,1,Levallois,0.9434293508529663,0.0137072978541255,0.9434293508529663,0.04286331683397293,Levallois,1,True
2,HLD_36_normalized_npy,1,Levallois,0.9426578879356384,0.00708421878516674,0.9426578879356384,0.05025787279009819,Levallois,1,True
3,HLD_36_normalized_npy,1,Levallois,0.9657455682754517,0.01616348698735237,0.9657455682754517,0.018091030418872833,Levallois,1,True
4,HLD_36_normalized_npy,1,Levallois,0.9559565782546997,0.007962332107126713,0.9559565782546997,0.036081112921237946,Levallois,1,True
5,HLD_36_normalized_npy,1,Levallois,0.9514906406402588,0.0030109891667962074,0.9514906406402588,0.04549837484955788,Levallois,1,True
1,HLD_37_normalized_npy,2,Laminaire,0.7629626989364624,0.00991853978484869,0.22711873054504395,0.7629626989364624,Levallois,1,False
2,HLD_37_normalized_npy,2,Laminaire,0.7308264374732971,0.004618002567440271,0.26455554366111755,0.7308264374732971,Levallois,1,False
3,HLD_37_normalized_npy,2,Laminaire,0.5884989500045776,0.036355841904878616,0.37514519691467285,0.5884989500045776,Levallois,1,False
4,HLD_37_normalized_npy,2,Laminaire,0.8270269632339478,0.006082907784730196,0.16689012944698334,0.8270269632339478,Levallois,1,False
5,HLD_37_normalized_npy,2,Laminaire,0.8356078863143921,0.0023926550056785345,0.16199947893619537,0.8356078863143921,Levallois,1,False
1,HLD_38_normalized_npy,2,Laminaire,0.8630660772323608,0.0005184508627280593,0.13641542196273804,0.8630660772323608,Levallois,1,False
2,HLD_38_normalized_npy,2,Laminaire,0.8342518210411072,0.002193938475102186,0.16355422139167786,0.8342518210411072,Levallois,1,False
3,HLD_38_normalized_npy,2,Laminaire,0.7082582712173462,0.008352112956345081,0.2833896577358246,0.7082582712173462,Levallois,1,False
4,HLD_38_normalized_npy,2,Laminaire,0.8159720301628113,0.0015720593510195613,0.18245583772659302,0.8159720301628113,Levallois,1,False
5,HLD_38_normalized_npy,2,Laminaire,0.8767178058624268,6.787462916690856e-05,0.12321430444717407,0.8767178058624268,Levallois,1,False
1,HLD_39_normalized_npy,2,Laminaire,0.5498024225234985,0.011947214603424072,0.4382503628730774,0.5498024225234985,Levallois,1,False
2,HLD_39_normalized_npy,2,Laminaire,0.8297551274299622,0.002454740460962057,0.16779014468193054,0.8297551274299622,Levallois,1,False
3,HLD_39_normalized_npy,2,Laminaire,0.6380082964897156,0.027702322229743004,0.33428946137428284,0.6380082964897156,Levallois,1,False
4,HLD_39_normalized_npy,2,Laminaire,0.9245705008506775,0.0021100840531289577,0.07331933826208115,0.9245705008506775,Levallois,1,False
5,HLD_39_normalized_npy,2,Laminaire,0.5000690817832947,0.08956107497215271,0.410369873046875,0.5000690817832947,Levallois,1,False
1,HLD_40_normalized_npy,1,Levallois,0.7715790271759033,0.004081923048943281,0.7715790271759033,0.22433900833129883,Levallois,1,True
2,HLD_40_normalized_npy,1,Levallois,0.8390081524848938,0.0026405369862914085,0.8390081524848938,0.15835131704807281,Levallois,1,True
3,HLD_40_normalized_npy,1,Levallois,0.8695245981216431,0.010754816234111786,0.8695245981216431,0.1197206899523735,Levallois,1,True
4,HLD_40_normalized_npy,1,Levallois,0.8183594346046448,0.005866236053407192,0.8183594346046448,0.17577435076236725,Levallois,1,True
5,HLD_40_normalized_npy,1,Levallois,0.62760329246521,0.00044969769078306854,0.62760329246521,0.37194696068763733,Levallois,1,True
1,HLD_41_normalized_npy,1,Levallois,0.7004296183586121,0.2907513678073883,0.7004296183586121,0.008818911388516426,Levallois,1,True
2,HLD_41_normalized_npy,1,Levallois,0.9152916073799133,0.0719519704580307,0.9152916073799133,0.012756375595927238,Levallois,1,True
3,HLD_41_normalized_npy,0,Discoide,0.627860426902771,0.627860426902771,0.3661439120769501,0.005995678715407848,Levallois,1,False
4,HLD_41_normalized_npy,1,Levallois,0.6708102822303772,0.3074263334274292,0.6708102822303772,0.021763350814580917,Levallois,1,True
5,HLD_41_normalized_npy,1,Levallois,0.6204933524131775,0.36723217368125916,0.6204933524131775,0.012274404987692833,Levallois,1,True
1,HLD_42_normalized_npy,1,Levallois,0.8487057685852051,0.14687904715538025,0.8487057685852051,0.004415265284478664,Levallois,1,True
2,HLD_42_normalized_npy,1,Levallois,0.9487002491950989,0.044836923480033875,0.9487002491950989,0.006462722085416317,Levallois,1,True
3,HLD_42_normalized_npy,1,Levallois,0.7862218618392944,0.20023483037948608,0.7862218618392944,0.013543384149670601,Levallois,1,True
4,HLD_42_normalized_npy,1,Levallois,0.9023042321205139,0.07353878766298294,0.9023042321205139,0.024156929925084114,Levallois,1,True
5,HLD_42_normalized_npy,1,Levallois,0.8383914828300476,0.15335817635059357,0.8383914828300476,0.008250361308455467,Levallois,1,True
1,HLD_43_normalized_npy,2,Laminaire,0.8019381165504456,0.003984250593930483,0.19407765567302704,0.8019381165504456,Levallois,1,False
2,HLD_43_normalized_npy,2,Laminaire,0.7313182353973389,0.0037641299422830343,0.2649175822734833,0.7313182353973389,Levallois,1,False
3,HLD_43_normalized_npy,2,Laminaire,0.6029564738273621,0.03392260894179344,0.3631209433078766,0.6029564738273621,Levallois,1,False
4,HLD_43_normalized_npy,2,Laminaire,0.8729684352874756,0.002132166177034378,0.12489940226078033,0.8729684352874756,Levallois,1,False
5,HLD_43_normalized_npy,2,Laminaire,0.8540001511573792,0.0005253445124253631,0.14547449350357056,0.8540001511573792,Levallois,1,False
1,HLD_44_normalized_npy,1,Levallois,0.7298029065132141,0.0018276784103363752,0.7298029065132141,0.2683694064617157,Levallois,1,True
2,HLD_44_normalized_npy,1,Levallois,0.7380780577659607,0.0016231632325798273,0.7380780577659607,0.2602987587451935,Levallois,1,True
3,HLD_44_normalized_npy,1,Levallois,0.8724877238273621,0.009398859925568104,0.8724877238273621,0.11811351031064987,Levallois,1,True
4,HLD_44_normalized_npy,1,Levallois,0.7632845044136047,0.009884447790682316,0.7632845044136047,0.22683101892471313,Levallois,1,True
5,HLD_44_normalized_npy,1,Levallois,0.7978355884552002,0.0005510732298716903,0.7978355884552002,0.20161332190036774,Levallois,1,True
1,HLD_45_normalized_npy,1,Levallois,0.5035051703453064,0.001034440123476088,0.5035051703453064,0.4954603314399719,Levallois,1,True
2,HLD_45_normalized_npy,1,Levallois,0.7553357481956482,0.0007695090607739985,0.7553357481956482,0.24389471113681793,Levallois,1,True
3,HLD_45_normalized_npy,1,Levallois,0.8418660163879395,0.004619463346898556,0.8418660163879395,0.15351450443267822,Levallois,1,True
4,HLD_45_normalized_npy,1,Levallois,0.5500108003616333,0.0030691989231854677,0.5500108003616333,0.4469199776649475,Levallois,1,True
5,HLD_45_normalized_npy,1,Levallois,0.7788720726966858,0.00028188960277475417,0.7788720726966858,0.2208460420370102,Levallois,1,True
1,HLD_46_normalized_npy,2,Laminaire,0.9460910558700562,0.00017202530580107123,0.05373695120215416,0.9460910558700562,Levallois,1,False
2,HLD_46_normalized_npy,2,Laminaire,0.9119056463241577,9.712860628496855e-05,0.08799723535776138,0.9119056463241577,Levallois,1,False
3,HLD_46_normalized_npy,2,Laminaire,0.798711359500885,0.001568828010931611,0.19971983134746552,0.798711359500885,Levallois,1,False
4,HLD_46_normalized_npy,2,Laminaire,0.9136438369750977,0.0007457088795490563,0.08561046421527863,0.9136438369750977,Levallois,1,False
5,HLD_46_normalized_npy,2,Laminaire,0.9812324047088623,6.305255737970583e-06,0.018761254847049713,0.9812324047088623,Levallois,1,False
1,HLD_47_normalized_npy,1,Levallois,0.8967928290367126,0.0009707554709166288,0.8967928290367126,0.10223646461963654,Levallois,1,True
2,HLD_47_normalized_npy,1,Levallois,0.9600018858909607,0.0028582075610756874,0.9600018858909607,0.037139929831027985,Levallois,1,True
3,HLD_47_normalized_npy,1,Levallois,0.9565101265907288,0.003743865294381976,0.9565101265907288,0.03974602371454239,Levallois,1,True
4,HLD_47_normalized_npy,1,Levallois,0.8585889339447021,0.006519440561532974,0.8585889339447021,0.13489167392253876,Levallois,1,True
5,HLD_47_normalized_npy,1,Levallois,0.9328006505966187,0.0026274314150214195,0.9328006505966187,0.06457196921110153,Levallois,1,True
1,HLD_48_normalized_npy,1,Levallois,0.7363331317901611,0.20307226479053497,0.7363331317901611,0.06059463322162628,Levallois,1,True
2,HLD_48_normalized_npy,1,Levallois,0.8957870006561279,0.04089432209730148,0.8957870006561279,0.06331875920295715,Levallois,1,True
3,HLD_48_normalized_npy,1,Levallois,0.6205987930297852,0.3369355797767639,0.6205987930297852,0.04246561601758003,Levallois,1,True
4,HLD_48_normalized_npy,1,Levallois,0.6198396682739258,0.23533795773983002,0.6198396682739258,0.14482241868972778,Levallois,1,True
5,HLD_48_normalized_npy,1,Levallois,0.7557601928710938,0.2194346785545349,0.7557601928710938,0.024805139750242233,Levallois,1,True
1,HLD_49_normalized_npy,0,Discoide,0.685113251209259,0.685113251209259,0.31183236837387085,0.003054464003071189,Levallois,1,False
2,HLD_49_normalized_npy,1,Levallois,0.6076509356498718,0.3811509907245636,0.6076509356498718,0.011198095977306366,Levallois,1,True
3,HLD_49_normalized_npy,1,Levallois,0.5232037901878357,0.4681534171104431,0.5232037901878357,0.00864278431981802,Levallois,1,True
4,HLD_49_normalized_npy,0,Discoide,0.7954563498497009,0.7954563498497009,0.20206379890441895,0.002479867311194539,Levallois,1,False
5,HLD_49_normalized_npy,0,Discoide,0.6113908290863037,0.6113908290863037,0.3830333948135376,0.0055757928639650345,Levallois,1,False
1,HLD_50_normalized_npy,0,Discoide,0.6468738913536072,0.6468738913536072,0.35081809759140015,0.0023080543614923954,Levallois,1,False
2,HLD_50_normalized_npy,1,Levallois,0.6750997304916382,0.31227806210517883,0.6750997304916382,0.012622100301086903,Levallois,1,True
3,HLD_50_normalized_npy,0,Discoide,0.5040843486785889,0.5040843486785889,0.48401278257369995,0.011902856640517712,Levallois,1,False
4,HLD_50_normalized_npy,0,Discoide,0.7274305820465088,0.7274305820465088,0.26430055499076843,0.008268874138593674,Levallois,1,False
5,HLD_50_normalized_npy,0,Discoide,0.7801730036735535,0.7801730036735535,0.21513919532299042,0.004687846172600985,Levallois,1,False
1,HLD_51_normalized_npy,1,Levallois,0.5974079966545105,0.04387422278523445,0.5974079966545105,0.35871773958206177,Levallois,1,True
2,HLD_51_normalized_npy,1,Levallois,0.7977133989334106,0.03890314698219299,0.7977133989334106,0.16338346898555756,Levallois,1,True
3,HLD_51_normalized_npy,1,Levallois,0.4706798195838928,0.22916391491889954,0.4706798195838928,0.30015620589256287,Levallois,1,True
4,HLD_51_normalized_npy,2,Laminaire,0.4702269434928894,0.10165578126907349,0.4281173050403595,0.4702269434928894,Levallois,1,False
5,HLD_51_normalized_npy,1,Levallois,0.792936384677887,0.027371780946850777,0.792936384677887,0.17969180643558502,Levallois,1,True
1,HLD_52_normalized_npy,1,Levallois,0.5038198232650757,0.48856818675994873,0.5038198232650757,0.007611976470798254,Levallois,1,True
2,HLD_52_normalized_npy,1,Levallois,0.6797192096710205,0.30136778950691223,0.6797192096710205,0.018912941217422485,Levallois,1,True
3,HLD_52_normalized_npy,0,Discoide,0.5945829749107361,0.5945829749107361,0.3875401020050049,0.01787695474922657,Levallois,1,False
4,HLD_52_normalized_npy,0,Discoide,0.46409982442855835,0.46409982442855835,0.4423457384109497,0.09355444461107254,Levallois,1,False
5,HLD_52_normalized_npy,0,Discoide,0.7306288480758667,0.7306288480758667,0.2590304911136627,0.010340663604438305,Levallois,1,False
1,HLD_53_normalized_npy,2,Laminaire,0.4851298928260803,0.06740061938762665,0.4474695026874542,0.4851298928260803,Levallois,1,False
2,HLD_53_normalized_npy,2,Laminaire,0.7516127824783325,0.013660570606589317,0.234726682305336,0.7516127824783325,Levallois,1,False
3,HLD_53_normalized_npy,1,Levallois,0.5258044004440308,0.16597452759742737,0.5258044004440308,0.3082209825515747,Levallois,1,True
4,HLD_53_normalized_npy,2,Laminaire,0.47936391830444336,0.07991496473550797,0.4407210350036621,0.47936391830444336,Levallois,1,False
5,HLD_53_normalized_npy,1,Levallois,0.6841638088226318,0.027960050851106644,0.6841638088226318,0.28787609934806824,Levallois,1,True
1,HLD_54_normalized_npy,1,Levallois,0.8099391460418701,0.002329738810658455,0.8099391460418701,0.18773114681243896,Levallois,1,True
2,HLD_54_normalized_npy,1,Levallois,0.9331386089324951,0.0045684585347771645,0.9331386089324951,0.06229294463992119,Levallois,1,True
3,HLD_54_normalized_npy,1,Levallois,0.9617993235588074,0.00805958453565836,0.9617993235588074,0.030141063034534454,Levallois,1,True
4,HLD_54_normalized_npy,1,Levallois,0.7841094732284546,0.016080427914857864,0.7841094732284546,0.19981001317501068,Levallois,1,True
5,HLD_54_normalized_npy,1,Levallois,0.9031590223312378,0.0005028675077483058,0.9031590223312378,0.09633803367614746,Levallois,1,True
1,HLD_6_normalized_npy,1,Levallois,0.7252590656280518,0.0019029750255867839,0.7252590656280518,0.2728380560874939,Levallois,1,True
2,HLD_6_normalized_npy,1,Levallois,0.8939492702484131,0.0016212341142818332,0.8939492702484131,0.10442956537008286,Levallois,1,True
3,HLD_6_normalized_npy,1,Levallois,0.9221004843711853,0.007740868255496025,0.9221004843711853,0.07015868276357651,Levallois,1,True
4,HLD_6_normalized_npy,1,Levallois,0.7352271676063538,0.001246653264388442,0.7352271676063538,0.26352623105049133,Levallois,1,True
5,HLD_6_normalized_npy,1,Levallois,0.729384183883667,0.0002572738449089229,0.729384183883667,0.27035853266716003,Levallois,1,True
1,HLD_7_normalized_npy,0,Discoide,0.687717080116272,0.687717080116272,0.30827367305755615,0.004009287338703871,Levallois,1,False
2,HLD_7_normalized_npy,1,Levallois,0.7527349591255188,0.23129528760910034,0.7527349591255188,0.015969770029187202,Levallois,1,True
3,HLD_7_normalized_npy,1,Levallois,0.6797223687171936,0.3117479979991913,0.6797223687171936,0.008529629558324814,Levallois,1,True
4,HLD_7_normalized_npy,0,Discoide,0.6140055060386658,0.6140055060386658,0.38133636116981506,0.004658037796616554,Levallois,1,False
5,HLD_7_normalized_npy,0,Discoide,0.6345929503440857,0.6345929503440857,0.3582662045955658,0.007140815258026123,Levallois,1,False
1,HLD_9_normalized_npy,0,Discoide,0.7385150194168091,0.7385150194168091,0.2596491873264313,0.0018358887173235416,Levallois,1,False
2,HLD_9_normalized_npy,1,Levallois,0.7931956052780151,0.1995060294866562,0.7931956052780151,0.007298456970602274,Levallois,1,True
3,HLD_9_normalized_npy,0,Discoide,0.5504557490348816,0.5504557490348816,0.4444400668144226,0.005104145035147667,Levallois,1,False
4,HLD_9_normalized_npy,0,Discoide,0.5737950205802917,0.5737950205802917,0.41639333963394165,0.009811668656766415,Levallois,1,False
5,HLD_9_normalized_npy,1,Levallois,0.7230103611946106,0.2712511420249939,0.7230103611946106,0.005738476756960154,Levallois,1,True
1,MDH2_100_normalized_npy,0,Discoide,0.6696406006813049,0.6696406006813049,0.3259522616863251,0.0044071185402572155,Levallois,1,False
2,MDH2_100_normalized_npy,1,Levallois,0.516865611076355,0.4706464111804962,0.516865611076355,0.012488025240600109,Levallois,1,True
3,MDH2_100_normalized_npy,0,Discoide,0.5138340592384338,0.5138340592384338,0.47668755054473877,0.009478366002440453,Levallois,1,False
4,MDH2_100_normalized_npy,0,Discoide,0.6844295263290405,0.6844295263290405,0.308905690908432,0.006664770655333996,Levallois,1,False
5,MDH2_100_normalized_npy,0,Discoide,0.806362509727478,0.806362509727478,0.1870538741350174,0.006583520211279392,Levallois,1,False
1,MDH2_101_102_normalized_npy,1,Levallois,0.4422186315059662,0.376272588968277,0.4422186315059662,0.18150874972343445,Levallois,1,True
2,MDH2_101_102_normalized_npy,1,Levallois,0.5091850757598877,0.3731830418109894,0.5091850757598877,0.1176319345831871,Levallois,1,True
3,MDH2_101_102_normalized_npy,1,Levallois,0.6145334243774414,0.3397534489631653,0.6145334243774414,0.0457131452858448,Levallois,1,True
4,MDH2_101_102_normalized_npy,1,Levallois,0.49256983399391174,0.32637646794319153,0.49256983399391174,0.18105380237102509,Levallois,1,True
5,MDH2_101_102_normalized_npy,1,Levallois,0.5026030540466309,0.3869398832321167,0.5026030540466309,0.11045706272125244,Levallois,1,True
1,MDH2_103_normalized_npy,0,Discoide,0.7162181735038757,0.7162181735038757,0.2787230908870697,0.005058763548731804,Levallois,1,False
2,MDH2_103_normalized_npy,0,Discoide,0.6428284049034119,0.6428284049034119,0.3494917154312134,0.007679899223148823,Levallois,1,False
3,MDH2_103_normalized_npy,1,Levallois,0.5298879742622375,0.45699453353881836,0.5298879742622375,0.01311758253723383,Levallois,1,True
4,MDH2_103_normalized_npy,0,Discoide,0.5351235270500183,0.5351235270500183,0.451309472322464,0.01356698852032423,Levallois,1,False
5,MDH2_103_normalized_npy,0,Discoide,0.9226007461547852,0.9226007461547852,0.07648181915283203,0.0009174665319733322,Levallois,1,False
1,MDH2_104_normalized_npy,1,Levallois,0.7470224499702454,0.0035743298940360546,0.7470224499702454,0.2494032084941864,Levallois,1,True
2,MDH2_104_normalized_npy,1,Levallois,0.9755144715309143,0.003461400745436549,0.9755144715309143,0.021024120971560478,Levallois,1,True
3,MDH2_104_normalized_npy,1,Levallois,0.9425272941589355,0.0062084561213850975,0.9425272941589355,0.05126427114009857,Levallois,1,True
4,MDH2_104_normalized_npy,1,Levallois,0.8320565819740295,0.016746720299124718,0.8320565819740295,0.15119671821594238,Levallois,1,True
5,MDH2_104_normalized_npy,1,Levallois,0.9357576370239258,0.0027840333059430122,0.9357576370239258,0.06145835667848587,Levallois,1,True
1,MDH2_105_normalized_npy,1,Levallois,0.6650388836860657,0.32875335216522217,0.6650388836860657,0.006207747384905815,Levallois,1,True
2,MDH2_105_normalized_npy,1,Levallois,0.8108305335044861,0.17467723786830902,0.8108305335044861,0.014492208138108253,Levallois,1,True
3,MDH2_105_normalized_npy,1,Levallois,0.7610439658164978,0.2329961657524109,0.7610439658164978,0.005959857255220413,Levallois,1,True
4,MDH2_105_normalized_npy,1,Levallois,0.6842352747917175,0.3032121956348419,0.6842352747917175,0.012552561238408089,Levallois,1,True
5,MDH2_105_normalized_npy,1,Levallois,0.49734437465667725,0.49708327651023865,0.49734437465667725,0.005572383292019367,Levallois,1,True
1,MDH2_109_normalized_npy,1,Levallois,0.720280647277832,0.27500468492507935,0.720280647277832,0.00471474090591073,Levallois,1,True
2,MDH2_109_normalized_npy,1,Levallois,0.6542090177536011,0.33469054102897644,0.6542090177536011,0.011100485920906067,Levallois,1,True
3,MDH2_109_normalized_npy,1,Levallois,0.612494945526123,0.3797413110733032,0.612494945526123,0.007763708010315895,Levallois,1,True
4,MDH2_109_normalized_npy,1,Levallois,0.5433444380760193,0.4175564646720886,0.5433444380760193,0.03909902647137642,Levallois,1,True
5,MDH2_109_normalized_npy,0,Discoide,0.5089191794395447,0.5089191794395447,0.48693472146987915,0.004146084189414978,Levallois,1,False
1,MDH2_112_normalized_npy,1,Levallois,0.8907884955406189,0.09807141125202179,0.8907884955406189,0.011140096932649612,Levallois,1,True
2,MDH2_112_normalized_npy,1,Levallois,0.9620794057846069,0.03349018469452858,0.9620794057846069,0.004430452827364206,Levallois,1,True
3,MDH2_112_normalized_npy,1,Levallois,0.9368456602096558,0.05530545115470886,0.9368456602096558,0.00784888956695795,Levallois,1,True
4,MDH2_112_normalized_npy,1,Levallois,0.9613118171691895,0.03224356099963188,0.9613118171691895,0.006444617640227079,Levallois,1,True
5,MDH2_112_normalized_npy,1,Levallois,0.9414585828781128,0.04998577758669853,0.9414585828781128,0.0085555799305439,Levallois,1,True
