fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,desk_0195_normalized_npy,1,Levallois,0.8126424551010132,0.010117318481206894,0.8126424551010132,0.1772402971982956,,,False
1,desk_0196_normalized_npy,1,Levallois,0.9352232813835144,0.0022445935755968094,0.9352232813835144,0.06253207474946976,,,False
1,desk_0197_normalized_npy,1,Levallois,0.9982736110687256,1.4135403944237623e-05,0.9982736110687256,0.0017122618155553937,,,False
1,desk_0198_normalized_npy,1,Levallois,0.45315995812416077,0.3100372552871704,0.45315995812416077,0.23680278658866882,,,False
1,desk_0199_normalized_npy,0,Discoide,0.7245326042175293,0.7245326042175293,0.2127486765384674,0.06271874904632568,,,False
1,desk_0200_normalized_npy,0,Discoide,0.7919565439224243,0.7919565439224243,0.18924610316753387,0.01879732869565487,,,False
1,dresser_0195_normalized_npy,2,Laminaire,0.4162944555282593,0.3524281084537506,0.2312774658203125,0.4162944555282593,,,False
1,dresser_0196_normalized_npy,2,Laminaire,0.38882339000701904,0.23625005781650543,0.3749265670776367,0.38882339000701904,,,False
1,dresser_0197_normalized_npy,1,Levallois,0.86422199010849,0.059415049850940704,0.86422199010849,0.07636288553476334,,,False
1,dresser_0198_normalized_npy,1,Levallois,0.7566382884979248,0.10670017451047897,0.7566382884979248,0.13666154444217682,,,False
1,dresser_0199_normalized_npy,0,Discoide,0.7191458940505981,0.7191458940505981,0.12401241809129715,0.15684178471565247,,,False
1,dresser_0200_normalized_npy,1,Levallois,0.6010249257087708,0.36081618070602417,0.6010249257087708,0.03815878927707672,,,False
1,monitor_0460_normalized_npy,1,Levallois,0.6592487692832947,0.039709046483039856,0.6592487692832947,0.30104222893714905,,,False
1,monitor_0461_normalized_npy,1,Levallois,0.8144383430480957,0.07049798220396042,0.8144383430480957,0.11506369709968567,,,False
1,monitor_0462_normalized_npy,1,Levallois,0.718498945236206,0.17252755165100098,0.718498945236206,0.10897355526685715,,,False
1,monitor_0463_normalized_npy,1,Levallois,0.8428618907928467,0.07707541435956955,0.8428618907928467,0.08006274700164795,,,False
1,monitor_0464_normalized_npy,1,Levallois,0.6344841718673706,0.01309106033295393,0.6344841718673706,0.3524247407913208,,,False
1,monitor_0465_normalized_npy,2,Laminaire,0.5671438574790955,0.21742764115333557,0.21542856097221375,0.5671438574790955,,,False
1,night_stand_0195_normalized_npy,0,Discoide,0.62132728099823,0.62132728099823,0.28459134697914124,0.0940813347697258,,,False
1,night_stand_0196_normalized_npy,1,Levallois,0.9340887069702148,0.006032888311892748,0.9340887069702148,0.05987836793065071,,,False
1,night_stand_0197_normalized_npy,1,Levallois,0.9808144569396973,0.0010042589856311679,0.9808144569396973,0.01818130910396576,,,False
1,night_stand_0198_normalized_npy,1,Levallois,0.5250479578971863,0.43660247325897217,0.5250479578971863,0.03834957256913185,,,False
1,night_stand_0199_normalized_npy,0,Discoide,0.671137273311615,0.671137273311615,0.2242984175682068,0.10456433892250061,,,False
1,night_stand_0200_normalized_npy,2,Laminaire,0.7040133476257324,0.16505810618400574,0.13092856109142303,0.7040133476257324,,,False
1,sofa_0675_normalized_npy,1,Levallois,0.55631422996521,0.4117337465286255,0.55631422996521,0.03195199742913246,,,False
1,sofa_0676_normalized_npy,1,Levallois,0.48818814754486084,0.4761848747730255,0.48818814754486084,0.035627033561468124,,,False
1,sofa_0677_normalized_npy,1,Levallois,0.9114592671394348,0.07974667847156525,0.9114592671394348,0.008794070221483707,,,False
1,sofa_0678_normalized_npy,1,Levallois,0.7467382550239563,0.22217296063899994,0.7467382550239563,0.031088821589946747,,,False
1,sofa_0679_normalized_npy,0,Discoide,0.5661920309066772,0.5661920309066772,0.4075232744216919,0.0262847188860178,,,False
1,sofa_0680_normalized_npy,1,Levallois,0.5964622497558594,0.37386587262153625,0.5964622497558594,0.02967190183699131,,,False
1,table_0387_normalized_npy,1,Levallois,0.8667134046554565,0.06711343675851822,0.8667134046554565,0.06617317348718643,,,False
1,table_0388_normalized_npy,1,Levallois,0.5513810515403748,0.2672295570373535,0.5513810515403748,0.1813894361257553,,,False
1,table_0389_normalized_npy,0,Discoide,0.4303012788295746,0.4303012788295746,0.38430511951446533,0.1853935420513153,,,False
1,table_0390_normalized_npy,1,Levallois,0.9818300008773804,0.0031593171879649162,0.9818300008773804,0.015010662376880646,,,False
1,table_0391_normalized_npy,1,Levallois,0.9782521724700928,0.013010804541409016,0.9782521724700928,0.00873706117272377,,,False
1,table_0392_normalized_npy,1,Levallois,0.918971598148346,0.05619579553604126,0.918971598148346,0.0248325914144516,,,False
1,toilet_0339_normalized_npy,0,Discoide,0.748775064945221,0.748775064945221,0.0940275639295578,0.15719738602638245,,,False
1,toilet_0340_normalized_npy,0,Discoide,0.655920147895813,0.655920147895813,0.31074708700180054,0.033332791179418564,,,False
1,toilet_0341_normalized_npy,1,Levallois,0.4424402117729187,0.29837021231651306,0.4424402117729187,0.259189635515213,,,False
1,toilet_0342_normalized_npy,1,Levallois,0.5949826240539551,0.3632436990737915,0.5949826240539551,0.04177365079522133,,,False
1,toilet_0343_normalized_npy,0,Discoide,0.651883602142334,0.651883602142334,0.30754777789115906,0.040568552911281586,,,False
1,toilet_0344_normalized_npy,0,Discoide,0.5078599452972412,0.5078599452972412,0.4297287166118622,0.062411416321992874,,,False
2,bathtub_0101_normalized_npy,0,Discoide,0.41132962703704834,0.41132962703704834,0.3730786442756653,0.2155916839838028,,,False
2,bathtub_0102_normalized_npy,1,Levallois,0.45143795013427734,0.3422134816646576,0.45143795013427734,0.20634856820106506,,,False
2,bathtub_0103_normalized_npy,0,Discoide,0.48877859115600586,0.48877859115600586,0.36703044176101685,0.1441909670829773,,,False
2,bathtub_0104_normalized_npy,1,Levallois,0.5978078246116638,0.3003999590873718,0.5978078246116638,0.10179224610328674,,,False
2,bathtub_0105_normalized_npy,2,Laminaire,0.3745180368423462,0.3007982671260834,0.3246837258338928,0.3745180368423462,,,False
2,bathtub_0106_normalized_npy,1,Levallois,0.5138027667999268,0.305648535490036,0.5138027667999268,0.18054869771003723,,,False
2,bed_0510_normalized_npy,1,Levallois,0.5506468415260315,0.15632747113704681,0.5506468415260315,0.2930256426334381,,,False
2,bed_0511_normalized_npy,1,Levallois,0.3915534019470215,0.2546086609363556,0.3915534019470215,0.3538379371166229,,,False
2,bed_0512_normalized_npy,1,Levallois,0.5608950853347778,0.3218671977519989,0.5608950853347778,0.11723771691322327,,,False
2,bed_0513_normalized_npy,2,Laminaire,0.5648956894874573,0.13645601272583008,0.29864829778671265,0.5648956894874573,,,False
2,bed_0514_normalized_npy,1,Levallois,0.5603722333908081,0.23938024044036865,0.5603722333908081,0.20024752616882324,,,False
2,bed_0515_normalized_npy,1,Levallois,0.5019539594650269,0.05620117858052254,0.5019539594650269,0.4418448507785797,,,False
2,chair_0884_normalized_npy,1,Levallois,0.4605354070663452,0.11993636190891266,0.4605354070663452,0.41952821612358093,,,False
2,chair_0885_normalized_npy,1,Levallois,0.683536946773529,0.0769919604063034,0.683536946773529,0.23947104811668396,,,False
2,chair_0886_normalized_npy,2,Laminaire,0.5530139207839966,0.20427727699279785,0.24270877242088318,0.5530139207839966,,,False
2,chair_0887_normalized_npy,0,Discoide,0.3783447742462158,0.3783447742462158,0.24658411741256714,0.37507110834121704,,,False
2,chair_0888_normalized_npy,2,Laminaire,0.5475497841835022,0.09135386347770691,0.3610963523387909,0.5475497841835022,,,False
2,chair_0889_normalized_npy,0,Discoide,0.5145204067230225,0.5145204067230225,0.3014102876186371,0.18406927585601807,,,False
2,desk_0195_normalized_npy,1,Levallois,0.49460235238075256,0.18251822888851166,0.49460235238075256,0.32287946343421936,,,False
2,desk_0196_normalized_npy,1,Levallois,0.4931330382823944,0.21524788439273834,0.4931330382823944,0.29161909222602844,,,False
2,desk_0197_normalized_npy,1,Levallois,0.5248437523841858,0.03008575364947319,0.5248437523841858,0.4450705349445343,,,False
2,desk_0198_normalized_npy,2,Laminaire,0.46636584401130676,0.28351733088493347,0.25011682510375977,0.46636584401130676,,,False
2,desk_0199_normalized_npy,0,Discoide,0.44986724853515625,0.44986724853515625,0.2750405967235565,0.2750921845436096,,,False
2,desk_0200_normalized_npy,0,Discoide,0.6271964311599731,0.6271964311599731,0.2321595847606659,0.14064398407936096,,,False
2,dresser_0195_normalized_npy,2,Laminaire,0.5904750227928162,0.2524116337299347,0.15711340308189392,0.5904750227928162,,,False
2,dresser_0196_normalized_npy,2,Laminaire,0.6491122841835022,0.11652722954750061,0.2343604415655136,0.6491122841835022,,,False
2,dresser_0197_normalized_npy,1,Levallois,0.4467245638370514,0.16853629052639008,0.4467245638370514,0.3847391605377197,,,False
2,dresser_0198_normalized_npy,2,Laminaire,0.6231284737586975,0.1338423639535904,0.24302911758422852,0.6231284737586975,,,False
2,dresser_0199_normalized_npy,2,Laminaire,0.5782643556594849,0.2867705225944519,0.13496512174606323,0.5782643556594849,,,False
2,dresser_0200_normalized_npy,2,Laminaire,0.47485533356666565,0.22514942288398743,0.29999521374702454,0.47485533356666565,,,False
2,monitor_0460_normalized_npy,1,Levallois,0.5521496534347534,0.10381118953227997,0.5521496534347534,0.34403911232948303,,,False
2,monitor_0461_normalized_npy,1,Levallois,0.5941614508628845,0.19842472672462463,0.5941614508628845,0.20741382241249084,,,False
2,monitor_0462_normalized_npy,1,Levallois,0.6651670336723328,0.09846220910549164,0.6651670336723328,0.2363707572221756,,,False
2,monitor_0463_normalized_npy,1,Levallois,0.6112711429595947,0.17615729570388794,0.6112711429595947,0.21257159113883972,,,False
2,monitor_0464_normalized_npy,1,Levallois,0.504659116268158,0.028873691335320473,0.504659116268158,0.4664672017097473,,,False
2,monitor_0465_normalized_npy,2,Laminaire,0.6097348928451538,0.13407018780708313,0.2561948895454407,0.6097348928451538,,,False
2,night_stand_0195_normalized_npy,0,Discoide,0.5305591225624084,0.5305591225624084,0.2245764583349228,0.2448643445968628,,,False
2,night_stand_0196_normalized_npy,1,Levallois,0.5164905190467834,0.2649219334125519,0.5164905190467834,0.2185875028371811,,,False
2,night_stand_0197_normalized_npy,1,Levallois,0.6089255809783936,0.13442863523960114,0.6089255809783936,0.2566457688808441,,,False
2,night_stand_0198_normalized_npy,2,Laminaire,0.4411858916282654,0.25777527689933777,0.30103880167007446,0.4411858916282654,,,False
2,night_stand_0199_normalized_npy,2,Laminaire,0.4524925947189331,0.2983101010322571,0.2491973638534546,0.4524925947189331,,,False
2,night_stand_0200_normalized_npy,2,Laminaire,0.7119717001914978,0.1518109142780304,0.1362173706293106,0.7119717001914978,,,False
2,sofa_0675_normalized_npy,0,Discoide,0.5104176998138428,0.5104176998138428,0.3964777886867523,0.09310441464185715,,,False
2,sofa_0676_normalized_npy,0,Discoide,0.5104387998580933,0.5104387998580933,0.3905758559703827,0.09898534417152405,,,False
2,sofa_0677_normalized_npy,2,Laminaire,0.39745163917541504,0.2052939385175705,0.39725443720817566,0.39745163917541504,,,False
2,sofa_0678_normalized_npy,1,Levallois,0.6392398476600647,0.2261177897453308,0.6392398476600647,0.1346423178911209,,,False
2,sofa_0679_normalized_npy,1,Levallois,0.5087262392044067,0.33535322546958923,0.5087262392044067,0.15592053532600403,,,False
2,sofa_0680_normalized_npy,0,Discoide,0.401689350605011,0.401689350605011,0.38143813610076904,0.21687248349189758,,,False
2,table_0387_normalized_npy,1,Levallois,0.46780312061309814,0.23042702674865723,0.46780312061309814,0.30176982283592224,,,False
2,table_0388_normalized_npy,1,Levallois,0.3835750222206116,0.37492507696151733,0.3835750222206116,0.2414999008178711,,,False
2,table_0389_normalized_npy,2,Laminaire,0.5311028361320496,0.1692754626274109,0.2996216416358948,0.5311028361320496,,,False
2,table_0390_normalized_npy,1,Levallois,0.42878034710884094,0.2166520655155182,0.42878034710884094,0.3545675575733185,,,False
2,table_0391_normalized_npy,1,Levallois,0.5988000631332397,0.10963474214076996,0.5988000631332397,0.29156526923179626,,,False
2,table_0392_normalized_npy,1,Levallois,0.5220192670822144,0.3515958786010742,0.5220192670822144,0.1263848841190338,,,False
2,toilet_0339_normalized_npy,0,Discoide,0.5615963935852051,0.5615963935852051,0.27069488167762756,0.16770872473716736,,,False
2,toilet_0340_normalized_npy,0,Discoide,0.546703040599823,0.546703040599823,0.25143080949783325,0.20186607539653778,,,False
2,toilet_0341_normalized_npy,2,Laminaire,0.3569086492061615,0.3215232491493225,0.3215681314468384,0.3569086492061615,,,False
2,toilet_0342_normalized_npy,1,Levallois,0.35167619585990906,0.33757489919662476,0.35167619585990906,0.31074899435043335,,,False
2,toilet_0343_normalized_npy,0,Discoide,0.4851323664188385,0.4851323664188385,0.29888421297073364,0.21598346531391144,,,False
2,toilet_0344_normalized_npy,0,Discoide,0.3539500832557678,0.3539500832557678,0.33944761753082275,0.30660223960876465,,,False
3,bathtub_0101_normalized_npy,0,Discoide,0.46728500723838806,0.46728500723838806,0.42148205637931824,0.11123299598693848,,,False
3,bathtub_0102_normalized_npy,1,Levallois,0.484375,0.38605794310569763,0.484375,0.12956707179546356,,,False
3,bathtub_0103_normalized_npy,0,Discoide,0.572178065776825,0.572178065776825,0.3287854790687561,0.09903638064861298,,,False
3,bathtub_0104_normalized_npy,1,Levallois,0.6538954973220825,0.25685131549835205,0.6538954973220825,0.08925323933362961,,,False
3,bathtub_0105_normalized_npy,0,Discoide,0.5038377046585083,0.5038377046585083,0.38810980319976807,0.10805242508649826,,,False
3,bathtub_0106_normalized_npy,1,Levallois,0.4974452257156372,0.4098815619945526,0.4974452257156372,0.09267321974039078,,,False
3,bed_0510_normalized_npy,1,Levallois,0.6905941367149353,0.2167557179927826,0.6905941367149353,0.09265018254518509,,,False
3,bed_0511_normalized_npy,1,Levallois,0.6578483581542969,0.2391802966594696,0.6578483581542969,0.10297127068042755,,,False
3,bed_0512_normalized_npy,1,Levallois,0.6223747730255127,0.3035699725151062,0.6223747730255127,0.07405520975589752,,,False
3,bed_0513_normalized_npy,1,Levallois,0.5420145392417908,0.22224470973014832,0.5420145392417908,0.23574069142341614,,,False
3,bed_0514_normalized_npy,1,Levallois,0.6760889291763306,0.24090485274791718,0.6760889291763306,0.08300624787807465,,,False
3,bed_0515_normalized_npy,1,Levallois,0.8678346872329712,0.06906699389219284,0.8678346872329712,0.06309833377599716,,,False
3,chair_0884_normalized_npy,1,Levallois,0.6693556904792786,0.18268339335918427,0.6693556904792786,0.14796094596385956,,,False
3,chair_0885_normalized_npy,1,Levallois,0.838193416595459,0.042291060090065,0.838193416595459,0.11951559036970139,,,False
3,chair_0886_normalized_npy,1,Levallois,0.5111526846885681,0.28756052255630493,0.5111526846885681,0.20128677785396576,,,False
3,chair_0887_normalized_npy,1,Levallois,0.49305081367492676,0.31195276975631714,0.49305081367492676,0.1949964314699173,,,False
3,chair_0888_normalized_npy,2,Laminaire,0.6067343354225159,0.07226100564002991,0.32100462913513184,0.6067343354225159,,,False
3,chair_0889_normalized_npy,1,Levallois,0.714423656463623,0.18162217736244202,0.714423656463623,0.10395421087741852,,,False
3,desk_0195_normalized_npy,1,Levallois,0.767477810382843,0.06998031586408615,0.767477810382843,0.16254185140132904,,,False
3,desk_0196_normalized_npy,1,Levallois,0.8530553579330444,0.0674498975276947,0.8530553579330444,0.07949461787939072,,,False
3,desk_0197_normalized_npy,1,Levallois,0.9495217800140381,0.005788041744381189,0.9495217800140381,0.04469013214111328,,,False
3,desk_0198_normalized_npy,0,Discoide,0.4739874005317688,0.4739874005317688,0.3111783564090729,0.21483425796031952,,,False
3,desk_0199_normalized_npy,0,Discoide,0.6509709358215332,0.6509709358215332,0.23744505643844604,0.11158403009176254,,,False
3,desk_0200_normalized_npy,0,Discoide,0.6128190755844116,0.6128190755844116,0.278037428855896,0.10914348810911179,,,False
3,dresser_0195_normalized_npy,0,Discoide,0.48759955167770386,0.48759955167770386,0.3076794743537903,0.20472103357315063,,,False
3,dresser_0196_normalized_npy,1,Levallois,0.36724650859832764,0.36585918068885803,0.36724650859832764,0.2668944001197815,,,False
3,dresser_0197_normalized_npy,1,Levallois,0.46223461627960205,0.254508912563324,0.46223461627960205,0.2832564413547516,,,False
3,dresser_0198_normalized_npy,2,Laminaire,0.37947240471839905,0.3675282597541809,0.25299930572509766,0.37947240471839905,,,False
3,dresser_0199_normalized_npy,0,Discoide,0.48124420642852783,0.48124420642852783,0.28501462936401367,0.2337411344051361,,,False
3,dresser_0200_normalized_npy,0,Discoide,0.45160314440727234,0.45160314440727234,0.28932052850723267,0.2590762972831726,,,False
3,monitor_0460_normalized_npy,0,Discoide,0.4392699897289276,0.4392699897289276,0.42256832122802734,0.13816170394420624,,,False
3,monitor_0461_normalized_npy,0,Discoide,0.48902666568756104,0.48902666568756104,0.41868898272514343,0.09228432923555374,,,False
3,monitor_0462_normalized_npy,1,Levallois,0.5386457443237305,0.30312472581863403,0.5386457443237305,0.15822955965995789,,,False
3,monitor_0463_normalized_npy,0,Discoide,0.4410223364830017,0.4410223364830017,0.42282748222351074,0.13615022599697113,,,False
3,monitor_0464_normalized_npy,1,Levallois,0.5729200839996338,0.19296953082084656,0.5729200839996338,0.23411041498184204,,,False
3,monitor_0465_normalized_npy,0,Discoide,0.3763357400894165,0.3763357400894165,0.2738807797431946,0.3497834801673889,,,False
3,night_stand_0195_normalized_npy,1,Levallois,0.5349697470664978,0.3074142634868622,0.5349697470664978,0.15761598944664001,,,False
3,night_stand_0196_normalized_npy,1,Levallois,0.9092928171157837,0.027944622561335564,0.9092928171157837,0.06276258081197739,,,False
3,night_stand_0197_normalized_npy,1,Levallois,0.9026815891265869,0.01856224611401558,0.9026815891265869,0.07875620573759079,,,False
3,night_stand_0198_normalized_npy,1,Levallois,0.443646639585495,0.3538097143173218,0.443646639585495,0.20254360139369965,,,False
3,night_stand_0199_normalized_npy,0,Discoide,0.48369231820106506,0.48369231820106506,0.2827700674533844,0.23353765904903412,,,False
3,night_stand_0200_normalized_npy,0,Discoide,0.3608810603618622,0.3608810603618622,0.30354785919189453,0.3355710804462433,,,False
3,sofa_0675_normalized_npy,0,Discoide,0.6198093295097351,0.6198093295097351,0.3319076597690582,0.04828302189707756,,,False
3,sofa_0676_normalized_npy,0,Discoide,0.5953941941261292,0.5953941941261292,0.3540527820587158,0.050553031265735626,,,False
3,sofa_0677_normalized_npy,0,Discoide,0.46522489190101624,0.46522489190101624,0.4507482349872589,0.08402685821056366,,,False
3,sofa_0678_normalized_npy,1,Levallois,0.5027803182601929,0.3905376195907593,0.5027803182601929,0.10668203234672546,,,False
3,sofa_0679_normalized_npy,0,Discoide,0.6694261431694031,0.6694261431694031,0.25208938121795654,0.078484445810318,,,False
3,sofa_0680_normalized_npy,0,Discoide,0.5489614605903625,0.5489614605903625,0.35341060161590576,0.09762789309024811,,,False
3,table_0387_normalized_npy,1,Levallois,0.8188415765762329,0.11622815579175949,0.8188415765762329,0.06493023782968521,,,False
3,table_0388_normalized_npy,1,Levallois,0.4911684989929199,0.39179301261901855,0.4911684989929199,0.11703848093748093,,,False
3,table_0389_normalized_npy,1,Levallois,0.3893199563026428,0.35035762190818787,0.3893199563026428,0.26032236218452454,,,False
3,table_0390_normalized_npy,1,Levallois,0.9275298714637756,0.027113167569041252,0.9275298714637756,0.04535701870918274,,,False
3,table_0391_normalized_npy,1,Levallois,0.9153547286987305,0.04341861233115196,0.9153547286987305,0.04122667387127876,,,False
3,table_0392_normalized_npy,1,Levallois,0.6701361536979675,0.2424716055393219,0.6701361536979675,0.08739224821329117,,,False
3,toilet_0339_normalized_npy,0,Discoide,0.37158915400505066,0.37158915400505066,0.2942795753479004,0.33413130044937134,,,False
3,toilet_0340_normalized_npy,0,Discoide,0.5066380500793457,0.5066380500793457,0.35093146562576294,0.14243048429489136,,,False
3,toilet_0341_normalized_npy,0,Discoide,0.4242868721485138,0.4242868721485138,0.3032699227333069,0.2724432945251465,,,False
3,toilet_0342_normalized_npy,0,Discoide,0.41246867179870605,0.41246867179870605,0.3989276587963104,0.1886036992073059,,,False
3,toilet_0343_normalized_npy,1,Levallois,0.4882703721523285,0.38224783539772034,0.4882703721523285,0.1294817477464676,,,False
3,toilet_0344_normalized_npy,1,Levallois,0.5914260745048523,0.2620067596435547,0.5914260745048523,0.14656713604927063,,,False
4,bathtub_0101_normalized_npy,0,Discoide,0.8937605619430542,0.8937605619430542,0.09783340990543365,0.008405998349189758,,,False
4,bathtub_0102_normalized_npy,0,Discoide,0.5722421407699585,0.5722421407699585,0.29726162552833557,0.13049618899822235,,,False
4,bathtub_0103_normalized_npy,0,Discoide,0.7577543258666992,0.7577543258666992,0.20442982017993927,0.03781590610742569,,,False
4,bathtub_0104_normalized_npy,0,Discoide,0.8338583707809448,0.8338583707809448,0.1586361825466156,0.007505354937165976,,,False
4,bathtub_0105_normalized_npy,1,Levallois,0.4773353934288025,0.4591255187988281,0.4773353934288025,0.06353910267353058,,,False
4,bathtub_0106_normalized_npy,0,Discoide,0.6318180561065674,0.6318180561065674,0.34556519985198975,0.02261674404144287,,,False
4,bed_0510_normalized_npy,2,Laminaire,0.5141744017601013,0.058938272297382355,0.4268873333930969,0.5141744017601013,,,False
4,bed_0511_normalized_npy,1,Levallois,0.673613429069519,0.10889852792024612,0.673613429069519,0.21748800575733185,,,False
4,bed_0512_normalized_npy,1,Levallois,0.7779642343521118,0.10915574431419373,0.7779642343521118,0.11288005858659744,,,False
4,bed_0513_normalized_npy,2,Laminaire,0.9414196014404297,0.013905227184295654,0.04467519372701645,0.9414196014404297,,,False
4,bed_0514_normalized_npy,2,Laminaire,0.6066631078720093,0.16247400641441345,0.23086291551589966,0.6066631078720093,,,False
4,bed_0515_normalized_npy,2,Laminaire,0.9414522647857666,0.00048758237971924245,0.05806019902229309,0.9414522647857666,,,False
4,chair_0884_normalized_npy,2,Laminaire,0.5172500014305115,0.00888938270509243,0.47386065125465393,0.5172500014305115,,,False
4,chair_0885_normalized_npy,1,Levallois,0.5897164344787598,0.021592263132333755,0.5897164344787598,0.388691246509552,,,False
4,chair_0886_normalized_npy,2,Laminaire,0.3856049180030823,0.318803995847702,0.2955910861492157,0.3856049180030823,,,False
4,chair_0887_normalized_npy,2,Laminaire,0.4660736620426178,0.2142743021249771,0.3196520209312439,0.4660736620426178,,,False
4,chair_0888_normalized_npy,2,Laminaire,0.6402040719985962,0.18425777554512024,0.17553813755512238,0.6402040719985962,,,False
4,chair_0889_normalized_npy,1,Levallois,0.8903691172599792,0.013023871928453445,0.8903691172599792,0.09660704433917999,,,False
4,desk_0195_normalized_npy,2,Laminaire,0.5824301242828369,0.002385578816756606,0.41518425941467285,0.5824301242828369,,,False
4,desk_0196_normalized_npy,1,Levallois,0.5058156847953796,0.0001445155357941985,0.5058156847953796,0.49403977394104004,,,False
4,desk_0197_normalized_npy,2,Laminaire,0.9275257587432861,1.9636539505540895e-08,0.07247418165206909,0.9275257587432861,,,False
4,desk_0198_normalized_npy,2,Laminaire,0.7146090865135193,0.07345917820930481,0.2119317203760147,0.7146090865135193,,,False
4,desk_0199_normalized_npy,2,Laminaire,0.5797165036201477,0.22024936974048615,0.20003408193588257,0.5797165036201477,,,False
4,desk_0200_normalized_npy,1,Levallois,0.5013076663017273,0.3568135201931,0.5013076663017273,0.14187881350517273,,,False
4,dresser_0195_normalized_npy,2,Laminaire,0.8115247488021851,0.08617706596851349,0.10229822993278503,0.8115247488021851,,,False
4,dresser_0196_normalized_npy,2,Laminaire,0.7552003860473633,0.09120187908411026,0.15359772741794586,0.7552003860473633,,,False
4,dresser_0197_normalized_npy,1,Levallois,0.8819314241409302,0.0730057805776596,0.8819314241409302,0.04506279155611992,,,False
4,dresser_0198_normalized_npy,1,Levallois,0.6343641877174377,0.15915106236934662,0.6343641877174377,0.20648473501205444,,,False
4,dresser_0199_normalized_npy,2,Laminaire,0.647266685962677,0.2154245376586914,0.1373087763786316,0.647266685962677,,,False
4,dresser_0200_normalized_npy,1,Levallois,0.8068438768386841,0.12920160591602325,0.8068438768386841,0.06395445019006729,,,False
4,monitor_0460_normalized_npy,1,Levallois,0.7278388738632202,0.007637734524905682,0.7278388738632202,0.26452338695526123,,,False
4,monitor_0461_normalized_npy,1,Levallois,0.7926470041275024,0.017403559759259224,0.7926470041275024,0.18994948267936707,,,False
4,monitor_0462_normalized_npy,1,Levallois,0.7265911102294922,0.1471160501241684,0.7265911102294922,0.12629283964633942,,,False
4,monitor_0463_normalized_npy,1,Levallois,0.8820160627365112,0.008047145791351795,0.8820160627365112,0.10993681848049164,,,False
4,monitor_0464_normalized_npy,1,Levallois,0.55678391456604,0.0036678621545434,0.55678391456604,0.4395482540130615,,,False
4,monitor_0465_normalized_npy,2,Laminaire,0.6008930802345276,0.3132695257663727,0.08583742380142212,0.6008930802345276,,,False
4,night_stand_0195_normalized_npy,2,Laminaire,0.44586706161499023,0.11748099327087402,0.43665194511413574,0.44586706161499023,,,False
4,night_stand_0196_normalized_npy,2,Laminaire,0.5714766383171082,0.0022916242014616728,0.4262317419052124,0.5714766383171082,,,False
4,night_stand_0197_normalized_npy,2,Laminaire,0.8050729632377625,7.911911961855367e-05,0.1948479861021042,0.8050729632377625,,,False
4,night_stand_0198_normalized_npy,1,Levallois,0.7833805084228516,0.040898166596889496,0.7833805084228516,0.17572130262851715,,,False
4,night_stand_0199_normalized_npy,0,Discoide,0.40757739543914795,0.40757739543914795,0.23533760011196136,0.3570849895477295,,,False
