file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
chair_0889_normalized_npy,5,,,False,Levallois,1,0.7245208621025085,0.7671428918838501,0.14171278092590825,0.17871470749378204,0.7245208621025085,0.09676440060138702
desk_0195_normalized_npy,5,,,False,Levallois,1,0.6675852537155151,0.7010344088077545,0.1379542030047685,0.05300116539001465,0.6675852537155151,0.2794136106967926
desk_0196_normalized_npy,5,,,False,Levallois,1,0.7047277688980103,0.7047277510166168,0.17914879524448932,0.05702539533376694,0.7047277688980103,0.23824679851531982
desk_0197_normalized_npy,5,,,False,Levallois,1,0.7074835896492004,0.8784939050674438,0.1787834274770408,0.007177589926868677,0.7074835896492004,0.285338819026947
desk_0198_normalized_npy,5,,,False,Levallois,1,0.4323175549507141,0.608664619922638,0.18995721023622902,0.22861096262931824,0.4323175549507141,0.33907151222229004
desk_0199_normalized_npy,5,,,False,Discoide,0,0.46215763688087463,0.6113734245300293,0.09283538766423786,0.46215763688087463,0.31540966033935547,0.22243276238441467
desk_0200_normalized_npy,5,,,False,Discoide,0,0.5360932946205139,0.6230370759963989,0.09504245023229786,0.5360932946205139,0.3565312922000885,0.1073753833770752
dresser_0195_normalized_npy,5,,,False,Laminaire,2,0.5139931440353394,0.5705689072608948,0.13393902226737295,0.23840661346912384,0.2476002275943756,0.5139931440353394
dresser_0196_normalized_npy,5,,,False,Laminaire,2,0.5189234614372253,0.5389938950538635,0.1489557472951372,0.16463005542755127,0.3164465129375458,0.5189234614372253
dresser_0197_normalized_npy,5,,,False,Levallois,1,0.7212269902229309,0.7212269365787506,0.2197762062328798,0.11316509544849396,0.7212269902229309,0.1656079739332199
dresser_0198_normalized_npy,5,,,False,Levallois,1,0.552135169506073,0.653449660539627,0.16460924877427344,0.15947601199150085,0.552135169506073,0.28838878870010376
dresser_0199_normalized_npy,5,,,False,Laminaire,2,0.4477570652961731,0.6097185134887695,0.07879975433667855,0.3701651692390442,0.18207773566246033,0.4477570652961731
dresser_0200_normalized_npy,5,,,False,Levallois,1,0.5768077969551086,0.6442362904548645,0.17491101911023685,0.24387159943580627,0.5768077969551086,0.17932063341140747
monitor_0460_normalized_npy,5,,,False,Levallois,1,0.631720244884491,0.6350606262683869,0.12693254369975662,0.11938223987817764,0.631720244884491,0.2488974779844284
monitor_0461_normalized_npy,5,,,False,Levallois,1,0.6934381723403931,0.7075057029724121,0.14056565740412796,0.15877887606620789,0.6934381723403931,0.14778295159339905
monitor_0462_normalized_npy,5,,,False,Levallois,1,0.6504369974136353,0.6504369735717773,0.07123163119408664,0.17644745111465454,0.6504369974136353,0.17311561107635498
monitor_0463_normalized_npy,5,,,False,Levallois,1,0.7345086336135864,0.7381475925445556,0.18265600222960726,0.14178000390529633,0.7345086336135864,0.12371140718460083
monitor_0464_normalized_npy,5,,,False,Levallois,1,0.6018220782279968,0.6018220901489257,0.08066864227925037,0.04792722687125206,0.6018220782279968,0.3502506911754608
monitor_0465_normalized_npy,5,,,False,Laminaire,2,0.573302149772644,0.5786126136779786,0.11680952176763791,0.23036959767341614,0.196328267455101,0.573302149772644
night_stand_0195_normalized_npy,5,,,False,Levallois,1,0.4737383723258972,0.6041251659393311,0.15235853571947075,0.3221692144870758,0.4737383723258972,0.2040923535823822
night_stand_0196_normalized_npy,5,,,False,Levallois,1,0.6886909604072571,0.7177399635314942,0.1726501573573155,0.06089717149734497,0.6886909604072571,0.2504118084907532
night_stand_0197_normalized_npy,5,,,False,Levallois,1,0.7091771364212036,0.8312221527099609,0.12516731747041962,0.030815279111266136,0.7091771364212036,0.2600075900554657
night_stand_0198_normalized_npy,5,,,False,Levallois,1,0.5681101083755493,0.596139520406723,0.15746268002837555,0.22785839438438416,0.5681101083755493,0.20403151214122772
night_stand_0199_normalized_npy,5,,,False,Discoide,0,0.4703714847564697,0.5012079834938049,0.08991551114429801,0.4703714847564697,0.2795010209083557,0.25012755393981934
night_stand_0200_normalized_npy,5,,,False,Laminaire,2,0.62291419506073,0.6279761970043183,0.1691676484884802,0.17563655972480774,0.20144924521446228,0.62291419506073
sofa_0675_normalized_npy,5,,,False,Discoide,0,0.5286434888839722,0.5764735698699951,0.05340346746410999,0.5286434888839722,0.4249958395957947,0.04636058211326599
sofa_0676_normalized_npy,5,,,False,Discoide,0,0.662288248538971,0.6646889209747314,0.1672321489366738,0.662288248538971,0.2941528260707855,0.04355892911553383
sofa_0677_normalized_npy,5,,,False,Levallois,1,0.6812888383865356,0.6842236459255219,0.21123234381574682,0.15646688640117645,0.6812888383865356,0.16224424540996552
sofa_0678_normalized_npy,5,,,False,Levallois,1,0.5332080125808716,0.5762192487716675,0.10175940049278509,0.366233229637146,0.5332080125808716,0.10055866092443466
sofa_0679_normalized_npy,5,,,False,Discoide,0,0.6224367618560791,0.6571113109588623,0.10736181066833571,0.6224367618560791,0.32141196727752686,0.05615130811929703
sofa_0680_normalized_npy,5,,,False,Discoide,0,0.5712502002716064,0.6157694697380066,0.14279527353117277,0.5712502002716064,0.3513311743736267,0.07741863280534744
table_0387_normalized_npy,5,,,False,Levallois,1,0.6800558567047119,0.7008621335029602,0.1604745220386778,0.08377014100551605,0.6800558567047119,0.23617394268512726
table_0388_normalized_npy,5,,,False,Levallois,1,0.5597280263900757,0.5597280859947205,0.145215286542984,0.22417724132537842,0.5597280263900757,0.21609468758106232
table_0389_normalized_npy,5,,,False,Laminaire,2,0.4605705142021179,0.5353516042232513,0.13908545368932623,0.21518905460834503,0.3242403566837311,0.4605705142021179
table_0390_normalized_npy,5,,,False,Levallois,1,0.701795220375061,0.7761688649654388,0.20029199999946523,0.04945634678006172,0.701795220375061,0.24874845147132874
table_0391_normalized_npy,5,,,False,Levallois,1,0.8675403594970703,0.8675404071807862,0.1415639632945475,0.04411083832383156,0.8675403594970703,0.08834879845380783
table_0392_normalized_npy,5,,,False,Levallois,1,0.7570470571517944,0.7570470690727233,0.15329776906228376,0.13777753710746765,0.7570470571517944,0.10517541319131851
toilet_0339_normalized_npy,5,,,False,Discoide,0,0.5116567015647888,0.5697119534015656,0.12150909105580461,0.5116567015647888,0.15681782364845276,0.33152544498443604
toilet_0340_normalized_npy,5,,,False,Discoide,0,0.5459911823272705,0.55573410987854,0.05492813391267081,0.5459911823272705,0.35023632645606995,0.10377248376607895
toilet_0341_normalized_npy,5,,,False,Discoide,0,0.38018184900283813,0.4260450601577759,0.04451472032714409,0.38018184900283813,0.3441411554813385,0.27567705512046814
toilet_0342_normalized_npy,5,,,False,Levallois,1,0.5093889236450195,0.5120971262454986,0.11147737748856762,0.3294599950313568,0.5093889236450195,0.16115106642246246
toilet_0343_normalized_npy,5,,,False,Discoide,0,0.5365331172943115,0.55773766040802,0.06738428473018569,0.5365331172943115,0.35847362875938416,0.10499318689107895
toilet_0344_normalized_npy,5,,,False,Discoide,0,0.4002797603607178,0.46616363525390625,0.08473834281547989,0.4002797603607178,0.3990076184272766,0.20071256160736084
