file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
MDH12_689_normalized_npy,5,Discoide,0,False,Levallois,1,0.7439702033996582,0.7439702033996582,0.08897749022809759,0.23884784132242204,0.7439702033996582,0.017181969340890647
MDH12_690_normalized_npy,5,Discoide,0,True,Discoide,0,0.8148340582847595,0.8148340582847595,0.10403696672918189,0.8148340582847595,0.1595388248562813,0.02562713688239455
MDH12_691_normalized_npy,5,Discoide,0,False,Levallois,1,0.5009757995605468,0.5395563006401062,0.03551442187752934,0.4103815883398056,0.5009757995605468,0.08864265121519566
MDH12_692_normalized_npy,5,Discoide,0,False,Levallois,1,0.584571123123169,0.6280404090881347,0.07119926643623513,0.0692490566521883,0.584571123123169,0.34617978930473325
MDH12_693_normalized_npy,5,Discoide,0,False,Levallois,1,0.6531007409095764,0.6531007409095764,0.07673559503315898,0.3308399707078934,0.6531007409095764,0.016059277486056088
MDH12_694_normalized_npy,5,Discoide,0,True,Discoide,0,0.6018330931663514,0.6482792377471924,0.11021986554801505,0.6018330931663514,0.3869554400444031,0.011211450444534421
MDH12_695_normalized_npy,5,Discoide,0,False,Laminaire,2,0.48016065955162046,0.48016065955162046,0.031221315904272164,0.0945417620241642,0.42529759407043455,0.48016065955162046
MDH12_696_normalized_npy,5,Discoide,0,True,Discoide,0,0.8217155337333679,0.8217155337333679,0.04470637175703288,0.8217155337333679,0.17381216287612916,0.004472334450110793
MDH12_697_normalized_npy,5,Discoide,0,True,Discoide,0,0.4968376874923706,0.5514487504959107,0.1457588356029659,0.4968376874923706,0.3521014988422394,0.15106081329286097
MDH12_699_normalized_npy,5,Discoide,0,False,Levallois,1,0.6040510952472686,0.6201025247573853,0.15611533917795664,0.3491925999522209,0.6040510952472686,0.04675627648830414
MDH12_702_normalized_npy,5,Discoide,0,False,Levallois,1,0.5426415979862214,0.6161381244659424,0.11752253767553272,0.407631579041481,0.5426415979862214,0.049726798199117184
MDH12_704_705_normalized_npy,5,Discoide,0,False,Levallois,1,0.6925384402275085,0.6925384402275085,0.11798059744829961,0.3010047346353531,0.6925384402275085,0.006456837989389896
MDH12_706_normalized_npy,5,Discoide,0,True,Discoide,0,0.913848090171814,0.913848090171814,0.03994241087461234,0.913848090171814,0.0844119779765606,0.0017399140167981386
MDH12_707_normalized_npy,5,Discoide,0,False,Levallois,1,0.6134676992893219,0.6513385057449341,0.10824543510023733,0.36891143321990966,0.6134676992893219,0.01762085109949112
MDH12_708_normalized_npy,5,Discoide,0,True,Discoide,0,0.6919218838214874,0.6919218838214874,0.14256434807713428,0.6919218838214874,0.2539899110794067,0.0540882034227252
MDH12_709_normalized_npy,5,Discoide,0,True,Discoide,0,0.918861734867096,0.918861734867096,0.02867503527635724,0.918861734867096,0.07268592119216918,0.008452369272708893
MDH12_710_normalized_npy,5,Discoide,0,True,Discoide,0,0.8617886543273926,0.8617886543273926,0.06393260367724704,0.8617886543273926,0.12606041729450226,0.012150946480687708
MDH12_711_normalized_npy,5,Discoide,0,True,Discoide,0,0.6977178275585174,0.6977178275585174,0.21854497391441866,0.6977178275585174,0.18129301220178604,0.12098913062363863
MDH12_712_normalized_npy,5,Discoide,0,True,Discoide,0,0.9120166063308716,0.9120166063308716,0.035112751558797915,0.9120166063308716,0.08393141999840736,0.0040519525879062716
MDH12_713_normalized_npy,5,Discoide,0,True,Discoide,0,0.5957589268684387,0.6047177314758301,0.08242005515998499,0.5957589268684387,0.3861624002456665,0.018078672606498
MDH12_714_normalized_npy,5,Discoide,0,True,Discoide,0,0.8746003031730651,0.8746003031730651,0.05881587985746529,0.8746003031730651,0.12271759808063507,0.002682091819588095
MDH12_715_normalized_npy,5,Discoide,0,True,Discoide,0,0.9216848015785217,0.9216848015785217,0.048501686298897305,0.9216848015785217,0.07511161789298057,0.0032035794632975013
