fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
3,MDH11_657_normalized_npy,1,Levallois,0.9157534241676331,0.06446603685617447,0.9157534241676331,0.01978062279522419,Discoide,0,False
4,MDH11_657_normalized_npy,1,Levallois,0.9331821799278259,0.049091652035713196,0.9331821799278259,0.017726214602589607,Discoide,0,False
5,MDH11_657_normalized_npy,1,Levallois,0.9645230174064636,0.025859130546450615,0.9645230174064636,0.009617903269827366,Discoide,0,False
1,MDH11_658_normalized_npy,1,Levallois,0.6550613045692444,0.28508007526397705,0.6550613045692444,0.05985866114497185,Discoide,0,False
2,MDH11_658_normalized_npy,1,Levallois,0.8580277562141418,0.11934811621904373,0.8580277562141418,0.022624092176556587,Discoide,0,False
3,MDH11_658_normalized_npy,1,Levallois,0.7252376079559326,0.2552269697189331,0.7252376079559326,0.019535455852746964,Discoide,0,False
4,MDH11_658_normalized_npy,1,Levallois,0.7723748683929443,0.18485358357429504,0.7723748683929443,0.04277154803276062,Discoide,0,False
5,MDH11_658_normalized_npy,1,Levallois,0.49965715408325195,0.46095728874206543,0.49965715408325195,0.0393855944275856,Discoide,0,False
1,MDH11_659_normalized_npy,1,Levallois,0.7241076827049255,0.27212053537368774,0.7241076827049255,0.00377173931337893,Discoide,0,False
2,MDH11_659_normalized_npy,1,Levallois,0.8835731148719788,0.1138070672750473,0.8835731148719788,0.0026197873521596193,Discoide,0,False
3,MDH11_659_normalized_npy,1,Levallois,0.5432859659194946,0.45110297203063965,0.5432859659194946,0.0056110555306077,Discoide,0,False
4,MDH11_659_normalized_npy,1,Levallois,0.6360692977905273,0.35175660252571106,0.6360692977905273,0.012174082919955254,Discoide,0,False
5,MDH11_659_normalized_npy,1,Levallois,0.6287322044372559,0.36605969071388245,0.6287322044372559,0.005208077374845743,Discoide,0,False
1,MDH11_660_normalized_npy,0,Discoide,0.49959596991539,0.49959596991539,0.4972474277019501,0.0031565665267407894,Discoide,0,True
2,MDH11_660_normalized_npy,1,Levallois,0.5425187349319458,0.44779855012893677,0.5425187349319458,0.009682741947472095,Discoide,0,False
3,MDH11_660_normalized_npy,1,Levallois,0.5982403755187988,0.3895101249217987,0.5982403755187988,0.012249481864273548,Discoide,0,False
4,MDH11_660_normalized_npy,1,Levallois,0.637359082698822,0.34473133087158203,0.637359082698822,0.017909597605466843,Discoide,0,False
5,MDH11_660_normalized_npy,0,Discoide,0.49826860427856445,0.49826860427856445,0.4953557848930359,0.006375678814947605,Discoide,0,True
1,MDH11_661_normalized_npy,1,Levallois,0.4739976227283478,0.07382255047559738,0.4739976227283478,0.45217981934547424,Discoide,0,False
2,MDH11_661_normalized_npy,1,Levallois,0.6035432815551758,0.2112034261226654,0.6035432815551758,0.18525336682796478,Discoide,0,False
3,MDH11_661_normalized_npy,1,Levallois,0.49407273530960083,0.4005325436592102,0.49407273530960083,0.10539478063583374,Discoide,0,False
4,MDH11_661_normalized_npy,1,Levallois,0.46824926137924194,0.16407634317874908,0.46824926137924194,0.36767444014549255,Discoide,0,False
5,MDH11_661_normalized_npy,1,Levallois,0.8778414130210876,0.03279504552483559,0.8778414130210876,0.08936350792646408,Discoide,0,False
1,MDH11_662_normalized_npy,0,Discoide,0.6485698223114014,0.6485698223114014,0.3359367847442627,0.015493324026465416,Discoide,0,True
2,MDH11_662_normalized_npy,0,Discoide,0.7444128394126892,0.7444128394126892,0.23936103284358978,0.016226070001721382,Discoide,0,True
3,MDH11_662_normalized_npy,0,Discoide,0.7558400630950928,0.7558400630950928,0.2230025678873062,0.021157311275601387,Discoide,0,True
4,MDH11_662_normalized_npy,0,Discoide,0.52324378490448,0.52324378490448,0.40172168612480164,0.0750344768166542,Discoide,0,True
5,MDH11_662_normalized_npy,0,Discoide,0.7540276646614075,0.7540276646614075,0.2398807257413864,0.00609165895730257,Discoide,0,True
1,MDH11_663_normalized_npy,0,Discoide,0.9181344509124756,0.9181344509124756,0.07982739061117172,0.0020381526555866003,Discoide,0,True
2,MDH11_663_normalized_npy,0,Discoide,0.7501950263977051,0.7501950263977051,0.2332824319601059,0.016522487625479698,Discoide,0,True
3,MDH11_663_normalized_npy,0,Discoide,0.8832828402519226,0.8832828402519226,0.11134883761405945,0.005368254147469997,Discoide,0,True
4,MDH11_663_normalized_npy,0,Discoide,0.8705414533615112,0.8705414533615112,0.11994562298059464,0.009512854740023613,Discoide,0,True
5,MDH11_663_normalized_npy,0,Discoide,0.9441275000572205,0.9441275000572205,0.054448969662189484,0.0014235404087230563,Discoide,0,True
1,MDH11_664_normalized_npy,1,Levallois,0.6375012397766113,0.27726057171821594,0.6375012397766113,0.08523815125226974,Discoide,0,False
2,MDH11_664_normalized_npy,1,Levallois,0.8974106311798096,0.05700737237930298,0.8974106311798096,0.045581962913274765,Discoide,0,False
3,MDH11_664_normalized_npy,1,Levallois,0.8096866011619568,0.11856622248888016,0.8096866011619568,0.07174724340438843,Discoide,0,False
4,MDH11_664_normalized_npy,1,Levallois,0.7007555961608887,0.16413773596286774,0.7007555961608887,0.1351066678762436,Discoide,0,False
5,MDH11_664_normalized_npy,0,Discoide,0.5221925973892212,0.5221925973892212,0.4072612226009369,0.0705462098121643,Discoide,0,True
1,MDH11_665_normalized_npy,1,Levallois,0.9129438400268555,0.06285969167947769,0.9129438400268555,0.0241964403539896,Discoide,0,False
2,MDH11_665_normalized_npy,1,Levallois,0.9226630330085754,0.039671946316957474,0.9226630330085754,0.03766495734453201,Discoide,0,False
3,MDH11_665_normalized_npy,1,Levallois,0.7216619849205017,0.2661091685295105,0.7216619849205017,0.012228898704051971,Discoide,0,False
4,MDH11_665_normalized_npy,1,Levallois,0.84652179479599,0.09321653097867966,0.84652179479599,0.06026163324713707,Discoide,0,False
5,MDH11_665_normalized_npy,1,Levallois,0.9298929572105408,0.01366526260972023,0.9298929572105408,0.056441780179739,Discoide,0,False
1,MDH11_666_normalized_npy,0,Discoide,0.7504429221153259,0.7504429221153259,0.24760650098323822,0.0019505758536979556,Discoide,0,True
2,MDH11_666_normalized_npy,0,Discoide,0.7613776922225952,0.7613776922225952,0.23418352007865906,0.004438792355358601,Discoide,0,True
3,MDH11_666_normalized_npy,0,Discoide,0.7083114981651306,0.7083114981651306,0.28227177262306213,0.009416798129677773,Discoide,0,True
4,MDH11_666_normalized_npy,0,Discoide,0.5726475715637207,0.5726475715637207,0.3940446078777313,0.033307887613773346,Discoide,0,True
5,MDH11_666_normalized_npy,0,Discoide,0.6331633925437927,0.6331633925437927,0.3602214753627777,0.006615030113607645,Discoide,0,True
1,MDH11_667_normalized_npy,0,Discoide,0.7227792739868164,0.7227792739868164,0.270193874835968,0.007026858162134886,Discoide,0,True
2,MDH11_667_normalized_npy,0,Discoide,0.6660643815994263,0.6660643815994263,0.32178041338920593,0.01215517707169056,Discoide,0,True
3,MDH11_667_normalized_npy,0,Discoide,0.7320956587791443,0.7320956587791443,0.24342800676822662,0.02447637915611267,Discoide,0,True
4,MDH11_667_normalized_npy,0,Discoide,0.7571197748184204,0.7571197748184204,0.22859081625938416,0.014289367012679577,Discoide,0,True
5,MDH11_667_normalized_npy,0,Discoide,0.7904674410820007,0.7904674410820007,0.2052205353975296,0.004312053322792053,Discoide,0,True
1,MDH11_668_normalized_npy,1,Levallois,0.8956285119056702,0.10067615658044815,0.8956285119056702,0.003695322200655937,Discoide,0,False
2,MDH11_668_normalized_npy,1,Levallois,0.9503697752952576,0.04490773752331734,0.9503697752952576,0.004722492769360542,Discoide,0,False
3,MDH11_668_normalized_npy,1,Levallois,0.9340320229530334,0.062004659324884415,0.9340320229530334,0.003963299561291933,Discoide,0,False
4,MDH11_668_normalized_npy,1,Levallois,0.8869243860244751,0.09469983726739883,0.8869243860244751,0.018375776708126068,Discoide,0,False
5,MDH11_668_normalized_npy,1,Levallois,0.9167023301124573,0.07237143069505692,0.9167023301124573,0.010926308110356331,Discoide,0,False
1,MDH11_669_normalized_npy,0,Discoide,0.9194456934928894,0.9194456934928894,0.07882437855005264,0.001729933195747435,Discoide,0,True
2,MDH11_669_normalized_npy,0,Discoide,0.8171031475067139,0.8171031475067139,0.1687084436416626,0.014188381843268871,Discoide,0,True
3,MDH11_669_normalized_npy,0,Discoide,0.8255626559257507,0.8255626559257507,0.16906718909740448,0.005370242986828089,Discoide,0,True
4,MDH11_669_normalized_npy,0,Discoide,0.9175373315811157,0.9175373315811157,0.07970277220010757,0.002759896917268634,Discoide,0,True
5,MDH11_669_normalized_npy,0,Discoide,0.9641879796981812,0.9641879796981812,0.03491288051009178,0.0008992247749119997,Discoide,0,True
1,MDH11_670_normalized_npy,1,Levallois,0.7838749289512634,0.21286866068840027,0.7838749289512634,0.003256379161030054,Discoide,0,False
2,MDH11_670_normalized_npy,1,Levallois,0.5473160147666931,0.44462382793426514,0.5473160147666931,0.008060217835009098,Discoide,0,False
3,MDH11_670_normalized_npy,1,Levallois,0.5276041030883789,0.466257780790329,0.5276041030883789,0.006138142663985491,Discoide,0,False
4,MDH11_670_normalized_npy,1,Levallois,0.8846747279167175,0.09844133257865906,0.8846747279167175,0.016883933916687965,Discoide,0,False
5,MDH11_670_normalized_npy,1,Levallois,0.6484687924385071,0.3473941385746002,0.6484687924385071,0.004137072246521711,Discoide,0,False
1,MDH11_671_normalized_npy,0,Discoide,0.6536754369735718,0.6536754369735718,0.3431655168533325,0.0031590841244906187,Discoide,0,True
2,MDH11_671_normalized_npy,1,Levallois,0.7784519195556641,0.21812306344509125,0.7784519195556641,0.0034250267781317234,Discoide,0,False
3,MDH11_671_normalized_npy,1,Levallois,0.611323356628418,0.3803912103176117,0.611323356628418,0.00828539114445448,Discoide,0,False
4,MDH11_671_normalized_npy,1,Levallois,0.6938149333000183,0.29037871956825256,0.6938149333000183,0.015806371346116066,Discoide,0,False
5,MDH11_671_normalized_npy,0,Discoide,0.5386784672737122,0.5386784672737122,0.4586031138896942,0.0027184453792870045,Discoide,0,True
1,MDH11_672_normalized_npy,1,Levallois,0.8232899904251099,0.09398451447486877,0.8232899904251099,0.08272548764944077,Discoide,0,False
2,MDH11_672_normalized_npy,1,Levallois,0.8518833518028259,0.06522991508245468,0.8518833518028259,0.08288668841123581,Discoide,0,False
3,MDH11_672_normalized_npy,1,Levallois,0.7537175416946411,0.20239418745040894,0.7537175416946411,0.04388824477791786,Discoide,0,False
4,MDH11_672_normalized_npy,1,Levallois,0.8717783689498901,0.04483524337410927,0.8717783689498901,0.0833863615989685,Discoide,0,False
5,MDH11_672_normalized_npy,1,Levallois,0.9412202835083008,0.027806077152490616,0.9412202835083008,0.030973641201853752,Discoide,0,False
1,MDH11_673_normalized_npy,1,Levallois,0.7282477021217346,0.26267358660697937,0.7282477021217346,0.009078777395188808,Discoide,0,False
2,MDH11_673_normalized_npy,1,Levallois,0.8726891875267029,0.116267628967762,0.8726891875267029,0.011043213307857513,Discoide,0,False
3,MDH11_673_normalized_npy,1,Levallois,0.784886360168457,0.2077721655368805,0.784886360168457,0.007341483607888222,Discoide,0,False
4,MDH11_673_normalized_npy,1,Levallois,0.6869844198226929,0.3001156151294708,0.6869844198226929,0.012900033965706825,Discoide,0,False
5,MDH11_673_normalized_npy,1,Levallois,0.5556998252868652,0.43272173404693604,0.5556998252868652,0.011578445322811604,Discoide,0,False
1,MDH11_674_normalized_npy,0,Discoide,0.947374165058136,0.947374165058136,0.05224079266190529,0.0003849439963232726,Discoide,0,True
2,MDH11_674_normalized_npy,0,Discoide,0.8406464457511902,0.8406464457511902,0.15689504146575928,0.002458521630614996,Discoide,0,True
3,MDH11_674_normalized_npy,0,Discoide,0.8677261471748352,0.8677261471748352,0.12552613019943237,0.006747788283973932,Discoide,0,True
4,MDH11_674_normalized_npy,0,Discoide,0.9288185238838196,0.9288185238838196,0.06896362453699112,0.0022178450599312782,Discoide,0,True
5,MDH11_674_normalized_npy,0,Discoide,0.8804143071174622,0.8804143071174622,0.11735658347606659,0.0022291596978902817,Discoide,0,True
1,MDH11_675_normalized_npy,1,Levallois,0.5726418495178223,0.41152578592300415,0.5726418495178223,0.01583241857588291,Discoide,0,False
2,MDH11_675_normalized_npy,0,Discoide,0.6258977055549622,0.6258977055549622,0.3550053834915161,0.01909693144261837,Discoide,0,True
3,MDH11_675_normalized_npy,0,Discoide,0.7087302803993225,0.7087302803993225,0.2729395627975464,0.018330220133066177,Discoide,0,True
4,MDH11_675_normalized_npy,0,Discoide,0.5197333693504333,0.5197333693504333,0.42704978585243225,0.053216833621263504,Discoide,0,True
5,MDH11_675_normalized_npy,1,Levallois,0.7276697158813477,0.2621404230594635,0.7276697158813477,0.010189821943640709,Discoide,0,False
1,MDH11_676_normalized_npy,1,Levallois,0.8199489116668701,0.16152790188789368,0.8199489116668701,0.018523158505558968,Discoide,0,False
2,MDH11_676_normalized_npy,1,Levallois,0.9318993091583252,0.06340456753969193,0.9318993091583252,0.004696119111031294,Discoide,0,False
3,MDH11_676_normalized_npy,1,Levallois,0.9260748028755188,0.07012959569692612,0.9260748028755188,0.0037955266889184713,Discoide,0,False
4,MDH11_676_normalized_npy,1,Levallois,0.8527231812477112,0.12440881133079529,0.8527231812477112,0.022867972031235695,Discoide,0,False
5,MDH11_676_normalized_npy,1,Levallois,0.822370707988739,0.16636922955513,0.822370707988739,0.011260119266808033,Discoide,0,False
1,MDH11_677_normalized_npy,1,Levallois,0.5927630662918091,0.38738059997558594,0.5927630662918091,0.019856324419379234,Discoide,0,False
2,MDH11_677_normalized_npy,1,Levallois,0.7693259716033936,0.21265405416488647,0.7693259716033936,0.01801997236907482,Discoide,0,False
3,MDH11_677_normalized_npy,1,Levallois,0.6387874484062195,0.3286331295967102,0.6387874484062195,0.032579485327005386,Discoide,0,False
4,MDH11_677_normalized_npy,1,Levallois,0.6606719493865967,0.31725290417671204,0.6606719493865967,0.02207513339817524,Discoide,0,False
5,MDH11_677_normalized_npy,1,Levallois,0.5841672420501709,0.4106561839580536,0.5841672420501709,0.00517655024304986,Discoide,0,False
1,MDH12_679_normalized_npy,0,Discoide,0.5069701671600342,0.5069701671600342,0.46416911482810974,0.028860775753855705,Discoide,0,True
2,MDH12_679_normalized_npy,1,Levallois,0.5271140933036804,0.38454070687294006,0.5271140933036804,0.0883452370762825,Discoide,0,False
3,MDH12_679_normalized_npy,0,Discoide,0.5564442276954651,0.5564442276954651,0.36467692255973816,0.07887889444828033,Discoide,0,True
4,MDH12_679_normalized_npy,1,Levallois,0.44646766781806946,0.20024193823337555,0.44646766781806946,0.353290319442749,Discoide,0,False
5,MDH12_679_normalized_npy,0,Discoide,0.7523242235183716,0.7523242235183716,0.23175489902496338,0.015920894220471382,Discoide,0,True
1,MDH12_680_normalized_npy,0,Discoide,0.8059224486351013,0.8059224486351013,0.1377011239528656,0.05637650936841965,Discoide,0,True
2,MDH12_680_normalized_npy,0,Discoide,0.7404798269271851,0.7404798269271851,0.18640615046024323,0.07311400026082993,Discoide,0,True
3,MDH12_680_normalized_npy,0,Discoide,0.8690325617790222,0.8690325617790222,0.10540498048067093,0.025562498718500137,Discoide,0,True
4,MDH12_680_normalized_npy,0,Discoide,0.4822210371494293,0.4822210371494293,0.23746584355831146,0.280313104391098,Discoide,0,True
5,MDH12_680_normalized_npy,0,Discoide,0.9455927610397339,0.9455927610397339,0.048249632120132446,0.006157667841762304,Discoide,0,True
1,MDH12_681_normalized_npy,0,Discoide,0.688178539276123,0.688178539276123,0.309124231338501,0.002697210991755128,Discoide,0,True
2,MDH12_681_normalized_npy,0,Discoide,0.7541520595550537,0.7541520595550537,0.24103975296020508,0.004808205179870129,Discoide,0,True
3,MDH12_681_normalized_npy,1,Levallois,0.6114592552185059,0.38202303647994995,0.6114592552185059,0.006517651956528425,Discoide,0,False
4,MDH12_681_normalized_npy,0,Discoide,0.7792229652404785,0.7792229652404785,0.21486233174800873,0.005914716515690088,Discoide,0,True
5,MDH12_681_normalized_npy,0,Discoide,0.9658527374267578,0.9658527374267578,0.033455125987529755,0.0006920688319951296,Discoide,0,True
1,MDH12_682_normalized_npy,0,Discoide,0.5099085569381714,0.5099085569381714,0.4648212194442749,0.025270279496908188,Discoide,0,True
2,MDH12_682_normalized_npy,1,Levallois,0.7839611768722534,0.16654710471630096,0.7839611768722534,0.049491673707962036,Discoide,0,False
3,MDH12_682_normalized_npy,1,Levallois,0.6402409076690674,0.317386656999588,0.6402409076690674,0.04237247258424759,Discoide,0,False
4,MDH12_682_normalized_npy,1,Levallois,0.4798610210418701,0.35779064893722534,0.4798610210418701,0.16234825551509857,Discoide,0,False
5,MDH12_682_normalized_npy,0,Discoide,0.7242754101753235,0.7242754101753235,0.26543128490448,0.010293252766132355,Discoide,0,True
1,MDH12_684_normalized_npy,1,Levallois,0.8610919713973999,0.11185254156589508,0.8610919713973999,0.027055541053414345,Discoide,0,False
2,MDH12_684_normalized_npy,1,Levallois,0.9217885136604309,0.03378210589289665,0.9217885136604309,0.04442945122718811,Discoide,0,False
3,MDH12_684_normalized_npy,1,Levallois,0.8898748159408569,0.0923377200961113,0.8898748159408569,0.01778736524283886,Discoide,0,False
4,MDH12_684_normalized_npy,1,Levallois,0.7418344616889954,0.07608303427696228,0.7418344616889954,0.18208244442939758,Discoide,0,False
5,MDH12_684_normalized_npy,1,Levallois,0.9122758507728577,0.022606460377573967,0.9122758507728577,0.06511768698692322,Discoide,0,False
1,MDH12_685_normalized_npy,1,Levallois,0.9582118391990662,0.023545699194073677,0.9582118391990662,0.01824251189827919,Discoide,0,False
2,MDH12_685_normalized_npy,1,Levallois,0.908367931842804,0.04018576815724373,0.908367931842804,0.05144631490111351,Discoide,0,False
3,MDH12_685_normalized_npy,1,Levallois,0.8607459664344788,0.10804595798254013,0.8607459664344788,0.03120807744562626,Discoide,0,False
4,MDH12_685_normalized_npy,1,Levallois,0.8295018672943115,0.044623445719480515,0.8295018672943115,0.12587472796440125,Discoide,0,False
5,MDH12_685_normalized_npy,1,Levallois,0.9527525305747986,0.019973034039139748,0.9527525305747986,0.027274340391159058,Discoide,0,False
1,MDH12_686_normalized_npy,1,Levallois,0.5442858934402466,0.44961127638816833,0.5442858934402466,0.006102785933762789,Discoide,0,False
2,MDH12_686_normalized_npy,0,Discoide,0.666709303855896,0.666709303855896,0.31843283772468567,0.014857820235192776,Discoide,0,True
3,MDH12_686_normalized_npy,0,Discoide,0.6489397287368774,0.6489397287368774,0.33014538884162903,0.020914822816848755,Discoide,0,True
4,MDH12_686_normalized_npy,1,Levallois,0.5654075145721436,0.39039546251296997,0.5654075145721436,0.044197093695402145,Discoide,0,False
5,MDH12_686_normalized_npy,0,Discoide,0.7409512996673584,0.7409512996673584,0.25694912672042847,0.0020996900275349617,Discoide,0,True
1,MDH12_687_normalized_npy,1,Levallois,0.5239183306694031,0.4717569053173065,0.5239183306694031,0.00432474073022604,Discoide,0,False
2,MDH12_687_normalized_npy,0,Discoide,0.6763499975204468,0.6763499975204468,0.31659990549087524,0.0070501514710485935,Discoide,0,True
3,MDH12_687_normalized_npy,0,Discoide,0.7058776021003723,0.7058776021003723,0.28310298919677734,0.011019380763173103,Discoide,0,True
4,MDH12_687_normalized_npy,1,Levallois,0.5764350295066833,0.37262871861457825,0.5764350295066833,0.05093623325228691,Discoide,0,False
5,MDH12_687_normalized_npy,0,Discoide,0.8455706834793091,0.8455706834793091,0.15228919684886932,0.0021402148995548487,Discoide,0,True
1,MDH12_688_normalized_npy,1,Levallois,0.6966559290885925,0.26559334993362427,0.6966559290885925,0.0377507209777832,Discoide,0,False
2,MDH12_688_normalized_npy,1,Levallois,0.6165989637374878,0.35004743933677673,0.6165989637374878,0.03335362672805786,Discoide,0,False
3,MDH12_688_normalized_npy,1,Levallois,0.6842419505119324,0.22796566784381866,0.6842419505119324,0.08779239654541016,Discoide,0,False
4,MDH12_688_normalized_npy,1,Levallois,0.7092730402946472,0.2044110894203186,0.7092730402946472,0.08631581813097,Discoide,0,False
5,MDH12_688_normalized_npy,0,Discoide,0.6766916513442993,0.6766916513442993,0.31373777985572815,0.009570642374455929,Discoide,0,True
1,MDH12_689_normalized_npy,1,Levallois,0.7210931777954102,0.26789408922195435,0.7210931777954102,0.011012819595634937,Discoide,0,False
2,MDH12_689_normalized_npy,1,Levallois,0.7879029512405396,0.2067052274942398,0.7879029512405396,0.005391769111156464,Discoide,0,False
3,MDH12_689_normalized_npy,1,Levallois,0.6953631043434143,0.28472018241882324,0.6953631043434143,0.019916681572794914,Discoide,0,False
4,MDH12_689_normalized_npy,1,Levallois,0.6426973342895508,0.3124382793903351,0.6426973342895508,0.04486437886953354,Discoide,0,False
5,MDH12_689_normalized_npy,1,Levallois,0.8727944493293762,0.12248142808675766,0.8727944493293762,0.004724197555333376,Discoide,0,False
1,MDH12_690_normalized_npy,0,Discoide,0.9164243936538696,0.9164243936538696,0.07902482897043228,0.0045507256872951984,Discoide,0,True
2,MDH12_690_normalized_npy,0,Discoide,0.6890143156051636,0.6890143156051636,0.26054897904396057,0.05043674632906914,Discoide,0,True
3,MDH12_690_normalized_npy,0,Discoide,0.7902575135231018,0.7902575135231018,0.19186022877693176,0.017882324755191803,Discoide,0,True
4,MDH12_690_normalized_npy,0,Discoide,0.7516341209411621,0.7516341209411621,0.19834236800670624,0.05002354085445404,Discoide,0,True
5,MDH12_690_normalized_npy,0,Discoide,0.9268399477005005,0.9268399477005005,0.06791771948337555,0.005242346785962582,Discoide,0,True
1,MDH12_691_normalized_npy,1,Levallois,0.5315887928009033,0.42820969223976135,0.5315887928009033,0.04020155966281891,Discoide,0,False
2,MDH12_691_normalized_npy,0,Discoide,0.5307104587554932,0.5307104587554932,0.4393203556537628,0.029969194903969765,Discoide,0,True
3,MDH12_691_normalized_npy,0,Discoide,0.5181077122688293,0.5181077122688293,0.41659530997276306,0.06529702991247177,Discoide,0,True
4,MDH12_691_normalized_npy,1,Levallois,0.5156098008155823,0.21766366064548492,0.5156098008155823,0.26672664284706116,Discoide,0,False
5,MDH12_691_normalized_npy,1,Levallois,0.6017647385597229,0.35721641778945923,0.6017647385597229,0.04101882874965668,Discoide,0,False
1,MDH12_692_normalized_npy,1,Levallois,0.5542100071907043,0.07411786913871765,0.5542100071907043,0.3716720640659332,Discoide,0,False
2,MDH12_692_normalized_npy,1,Levallois,0.5864667296409607,0.059160783886909485,0.5864667296409607,0.354372501373291,Discoide,0,False
3,MDH12_692_normalized_npy,1,Levallois,0.6824914813041687,0.13711978495121002,0.6824914813041687,0.18038871884346008,Discoide,0,False
4,MDH12_692_normalized_npy,2,Laminaire,0.5941916108131409,0.02896314300596714,0.37684518098831177,0.5941916108131409,Discoide,0,False
5,MDH12_692_normalized_npy,1,Levallois,0.7228422164916992,0.04688370227813721,0.7228422164916992,0.2302740514278412,Discoide,0,False
1,MDH12_693_normalized_npy,1,Levallois,0.6911972165107727,0.30281269550323486,0.6911972165107727,0.005990013014525175,Discoide,0,False
2,MDH12_693_normalized_npy,1,Levallois,0.5969941020011902,0.38607460260391235,0.5969941020011902,0.01693129353225231,Discoide,0,False
3,MDH12_693_normalized_npy,1,Levallois,0.6318125128746033,0.3473436236381531,0.6318125128746033,0.020843883976340294,Discoide,0,False
4,MDH12_693_normalized_npy,1,Levallois,0.7669007182121277,0.20484672486782074,0.7669007182121277,0.028252536430954933,Discoide,0,False
5,MDH12_693_normalized_npy,1,Levallois,0.5785991549491882,0.4131222069263458,0.5785991549491882,0.008278660476207733,Discoide,0,False
1,MDH12_694_normalized_npy,0,Discoide,0.703627347946167,0.703627347946167,0.2956361472606659,0.0007365562487393618,Discoide,0,True
2,MDH12_694_normalized_npy,1,Levallois,0.5087664723396301,0.46910664439201355,0.5087664723396301,0.022126853466033936,Discoide,0,False
3,MDH12_694_normalized_npy,0,Discoide,0.6477833986282349,0.6477833986282349,0.3444434702396393,0.0077730631455779076,Discoide,0,True
4,MDH12_694_normalized_npy,1,Levallois,0.5845847129821777,0.392013818025589,0.5845847129821777,0.02340143546462059,Discoide,0,False
5,MDH12_694_normalized_npy,0,Discoide,0.7966342568397522,0.7966342568397522,0.20134639739990234,0.0020193438977003098,Discoide,0,True
1,MDH12_695_normalized_npy,2,Laminaire,0.5158255100250244,0.0478898324072361,0.4362846314907074,0.5158255100250244,Discoide,0,False
2,MDH12_695_normalized_npy,2,Laminaire,0.4986560344696045,0.0926036685705185,0.4087403416633606,0.4986560344696045,Discoide,0,False
3,MDH12_695_normalized_npy,2,Laminaire,0.4503237307071686,0.17173923552036285,0.3779370188713074,0.4503237307071686,Discoide,0,False
4,MDH12_695_normalized_npy,2,Laminaire,0.491440087556839,0.04291120171546936,0.46564874053001404,0.491440087556839,Discoide,0,False
