fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
2,chair_0885_normalized_npy,1,Levallois,0.8146125674247742,0.04347534477710724,0.8146125674247742,0.1419120728969574,,,
3,chair_0885_normalized_npy,1,Levallois,0.578849732875824,0.08488146215677261,0.578849732875824,0.3362687826156616,,,
4,chair_0885_normalized_npy,1,Levallois,0.7599008679389954,0.0525665245950222,0.7599008679389954,0.18753261864185333,,,
5,chair_0885_normalized_npy,1,Levallois,0.3851366639137268,0.34622326493263245,0.3851366639137268,0.2686399817466736,,,
1,chair_0886_normalized_npy,1,Levallois,0.4736154079437256,0.3760402500629425,0.4736154079437256,0.15034429728984833,,,
2,chair_0886_normalized_npy,1,Levallois,0.6918865442276001,0.18930703401565552,0.6918865442276001,0.11880646646022797,,,
3,chair_0886_normalized_npy,1,Levallois,0.5525648593902588,0.23207682371139526,0.5525648593902588,0.21535834670066833,,,
4,chair_0886_normalized_npy,0,Discoide,0.47927382588386536,0.47927382588386536,0.3562777042388916,0.16444851458072662,,,
5,chair_0886_normalized_npy,0,Discoide,0.7600275278091431,0.7600275278091431,0.21141617000102997,0.028556207194924355,,,
1,chair_0887_normalized_npy,1,Levallois,0.5387105941772461,0.1635589301586151,0.5387105941772461,0.2977304756641388,,,
2,chair_0887_normalized_npy,1,Levallois,0.5948726534843445,0.12788698077201843,0.5948726534843445,0.2772403359413147,,,
3,chair_0887_normalized_npy,1,Levallois,0.47167226672172546,0.14129553735256195,0.47167226672172546,0.38703224062919617,,,
4,chair_0887_normalized_npy,1,Levallois,0.6365833878517151,0.11380928009748459,0.6365833878517151,0.2496073991060257,,,
5,chair_0887_normalized_npy,1,Levallois,0.42948299646377563,0.2100091129541397,0.42948299646377563,0.3605078160762787,,,
1,chair_0888_normalized_npy,2,Laminaire,0.642778217792511,0.05441877618432045,0.3028029799461365,0.642778217792511,,,
2,chair_0888_normalized_npy,1,Levallois,0.40617650747299194,0.2592734396457672,0.40617650747299194,0.33455008268356323,,,
3,chair_0888_normalized_npy,1,Levallois,0.4100167751312256,0.20794320106506348,0.4100167751312256,0.38203996419906616,,,
4,chair_0888_normalized_npy,2,Laminaire,0.6526890993118286,0.08076424896717072,0.26654666662216187,0.6526890993118286,,,
5,chair_0888_normalized_npy,0,Discoide,0.4532080888748169,0.4532080888748169,0.420859158039093,0.1259327530860901,,,
1,chair_0889_normalized_npy,1,Levallois,0.4908120930194855,0.1354268342256546,0.4908120930194855,0.3737610876560211,,,
2,chair_0889_normalized_npy,1,Levallois,0.421161025762558,0.39769330620765686,0.421161025762558,0.18114565312862396,,,
3,chair_0889_normalized_npy,0,Discoide,0.47285890579223633,0.47285890579223633,0.3085328936576843,0.21860823035240173,,,
4,chair_0889_normalized_npy,1,Levallois,0.4626726806163788,0.27864742279052734,0.4626726806163788,0.25867995619773865,,,
5,chair_0889_normalized_npy,0,Discoide,0.642270028591156,0.642270028591156,0.29106029868125916,0.06666968017816544,,,
1,desk_0195_normalized_npy,2,Laminaire,0.5235962271690369,0.059411853551864624,0.4169920086860657,0.5235962271690369,,,
2,desk_0195_normalized_npy,1,Levallois,0.6113039255142212,0.059441279619932175,0.6113039255142212,0.3292548358440399,,,
3,desk_0195_normalized_npy,2,Laminaire,0.5272099375724792,0.03348378837108612,0.43930622935295105,0.5272099375724792,,,
4,desk_0195_normalized_npy,1,Levallois,0.659487783908844,0.012914605438709259,0.659487783908844,0.3275976777076721,,,
5,desk_0195_normalized_npy,1,Levallois,0.5911828279495239,0.0018060611328110099,0.5911828279495239,0.40701112151145935,,,
1,desk_0196_normalized_npy,1,Levallois,0.5299886465072632,0.07414764910936356,0.5299886465072632,0.39586371183395386,,,
2,desk_0196_normalized_npy,1,Levallois,0.7276123762130737,0.06771183758974075,0.7276123762130737,0.20467586815357208,,,
3,desk_0196_normalized_npy,1,Levallois,0.5472678542137146,0.1345767080783844,0.5472678542137146,0.3181554079055786,,,
4,desk_0196_normalized_npy,1,Levallois,0.7288269400596619,0.045906540006399155,0.7288269400596619,0.22526653110980988,,,
5,desk_0196_normalized_npy,2,Laminaire,0.527319610118866,0.13490939140319824,0.3377709984779358,0.527319610118866,,,
1,desk_0197_normalized_npy,1,Levallois,0.626366913318634,0.07221007347106934,0.626366913318634,0.3014230728149414,,,
2,desk_0197_normalized_npy,1,Levallois,0.8454841375350952,0.08767396211624146,0.8454841375350952,0.0668419748544693,,,
3,desk_0197_normalized_npy,1,Levallois,0.7907230257987976,0.09815166145563126,0.7907230257987976,0.11112524569034576,,,
4,desk_0197_normalized_npy,1,Levallois,0.8795979022979736,0.02946539595723152,0.8795979022979736,0.09093663841485977,,,
5,desk_0197_normalized_npy,1,Levallois,0.45010149478912354,0.4015919268131256,0.45010149478912354,0.14830663800239563,,,
1,desk_0198_normalized_npy,1,Levallois,0.49296361207962036,0.1783597469329834,0.49296361207962036,0.32867661118507385,,,
2,desk_0198_normalized_npy,1,Levallois,0.5352538228034973,0.3761904835700989,0.5352538228034973,0.08855576813220978,,,
3,desk_0198_normalized_npy,1,Levallois,0.5106391310691833,0.3526906967163086,0.5106391310691833,0.13667020201683044,,,
4,desk_0198_normalized_npy,1,Levallois,0.42306071519851685,0.35826635360717773,0.42306071519851685,0.21867287158966064,,,
5,desk_0198_normalized_npy,0,Discoide,0.6252514719963074,0.6252514719963074,0.3073667287826538,0.067381851375103,,,
1,desk_0199_normalized_npy,0,Discoide,0.553206205368042,0.553206205368042,0.25053831934928894,0.19625543057918549,,,
2,desk_0199_normalized_npy,0,Discoide,0.6016735434532166,0.6016735434532166,0.2594819962978363,0.13884444534778595,,,
3,desk_0199_normalized_npy,0,Discoide,0.7524744868278503,0.7524744868278503,0.17625068128108978,0.07127487659454346,,,
4,desk_0199_normalized_npy,0,Discoide,0.6946418881416321,0.6946418881416321,0.22496315836906433,0.0803949162364006,,,
5,desk_0199_normalized_npy,0,Discoide,0.8923486471176147,0.8923486471176147,0.1022791787981987,0.005372220650315285,,,
1,desk_0200_normalized_npy,1,Levallois,0.48301073908805847,0.4268052875995636,0.48301073908805847,0.09018397331237793,,,
2,desk_0200_normalized_npy,0,Discoide,0.5688388347625732,0.5688388347625732,0.3876643180847168,0.04349687322974205,,,
3,desk_0200_normalized_npy,1,Levallois,0.5021429657936096,0.44814765453338623,0.5021429657936096,0.049709297716617584,,,
4,desk_0200_normalized_npy,0,Discoide,0.8090582489967346,0.8090582489967346,0.17791634798049927,0.01302534993737936,,,
5,desk_0200_normalized_npy,0,Discoide,0.8358184099197388,0.8358184099197388,0.15192049741744995,0.012261095456779003,,,
1,dresser_0195_normalized_npy,1,Levallois,0.6934710741043091,0.1414305567741394,0.6934710741043091,0.1650983691215515,,,
2,dresser_0195_normalized_npy,1,Levallois,0.7606173157691956,0.08811336010694504,0.7606173157691956,0.15126937627792358,,,
3,dresser_0195_normalized_npy,1,Levallois,0.5898829698562622,0.2699107229709625,0.5898829698562622,0.14020629227161407,,,
4,dresser_0195_normalized_npy,1,Levallois,0.47867870330810547,0.33143913745880127,0.47867870330810547,0.1898820996284485,,,
5,dresser_0195_normalized_npy,1,Levallois,0.7038121819496155,0.1615457683801651,0.7038121819496155,0.1346420794725418,,,
1,dresser_0196_normalized_npy,2,Laminaire,0.4328307509422302,0.16347308456897736,0.4036961793899536,0.4328307509422302,,,
2,dresser_0196_normalized_npy,1,Levallois,0.4322565197944641,0.2906167805194855,0.4322565197944641,0.277126669883728,,,
3,dresser_0196_normalized_npy,1,Levallois,0.38866478204727173,0.2936795949935913,0.38866478204727173,0.3176555633544922,,,
4,dresser_0196_normalized_npy,1,Levallois,0.3382400572299957,0.33566147089004517,0.3382400572299957,0.3260984420776367,,,
5,dresser_0196_normalized_npy,0,Discoide,0.4721851944923401,0.4721851944923401,0.34609588980674744,0.18171893060207367,,,
1,dresser_0197_normalized_npy,2,Laminaire,0.42751196026802063,0.32067418098449707,0.2518138885498047,0.42751196026802063,,,
2,dresser_0197_normalized_npy,0,Discoide,0.41351795196533203,0.41351795196533203,0.35302457213401794,0.23345741629600525,,,
3,dresser_0197_normalized_npy,0,Discoide,0.5301322937011719,0.5301322937011719,0.4123969078063965,0.057470809668302536,,,
4,dresser_0197_normalized_npy,0,Discoide,0.7008490562438965,0.7008490562438965,0.22631555795669556,0.07283543050289154,,,
5,dresser_0197_normalized_npy,0,Discoide,0.7004251480102539,0.7004251480102539,0.26707106828689575,0.03250374272465706,,,
1,dresser_0198_normalized_npy,2,Laminaire,0.44787904620170593,0.1771891862154007,0.37493178248405457,0.44787904620170593,,,
2,dresser_0198_normalized_npy,1,Levallois,0.3974485397338867,0.20830491185188293,0.3974485397338867,0.39424657821655273,,,
3,dresser_0198_normalized_npy,1,Levallois,0.508663535118103,0.32282066345214844,0.508663535118103,0.1685158759355545,,,
4,dresser_0198_normalized_npy,0,Discoide,0.3792441785335541,0.3792441785335541,0.3226100504398346,0.2981458008289337,,,
5,dresser_0198_normalized_npy,1,Levallois,0.4519166052341461,0.389432430267334,0.4519166052341461,0.1586509644985199,,,
1,dresser_0199_normalized_npy,0,Discoide,0.3942505121231079,0.3942505121231079,0.3530046045780182,0.2527448534965515,,,
2,dresser_0199_normalized_npy,1,Levallois,0.43423980474472046,0.41238468885421753,0.43423980474472046,0.15337561070919037,,,
3,dresser_0199_normalized_npy,0,Discoide,0.6809067130088806,0.6809067130088806,0.2573539614677429,0.06173936277627945,,,
4,dresser_0199_normalized_npy,0,Discoide,0.5593647360801697,0.5593647360801697,0.3033536672592163,0.1372816562652588,,,
5,dresser_0199_normalized_npy,0,Discoide,0.7643910646438599,0.7643910646438599,0.20808523893356323,0.027523692697286606,,,
1,dresser_0200_normalized_npy,0,Discoide,0.6828875541687012,0.6828875541687012,0.2853170335292816,0.031795378774404526,,,
2,dresser_0200_normalized_npy,0,Discoide,0.5061757564544678,0.5061757564544678,0.4477666914463043,0.046057578176259995,,,
3,dresser_0200_normalized_npy,1,Levallois,0.7954478859901428,0.15044306218624115,0.7954478859901428,0.05410897359251976,,,
4,dresser_0200_normalized_npy,0,Discoide,0.8307129740715027,0.8307129740715027,0.14487653970718384,0.024410445243120193,,,
5,dresser_0200_normalized_npy,1,Levallois,0.49941036105155945,0.4465794563293457,0.49941036105155945,0.05401013046503067,,,
1,monitor_0460_normalized_npy,1,Levallois,0.7456458210945129,0.006656578741967678,0.7456458210945129,0.24769757688045502,,,
2,monitor_0460_normalized_npy,1,Levallois,0.8455772995948792,0.011834765784442425,0.8455772995948792,0.14258792996406555,,,
3,monitor_0460_normalized_npy,1,Levallois,0.7089530825614929,0.03246229887008667,0.7089530825614929,0.25858452916145325,,,
4,monitor_0460_normalized_npy,1,Levallois,0.9362330436706543,0.0076767439022660255,0.9362330436706543,0.05609018728137016,,,
5,monitor_0460_normalized_npy,1,Levallois,0.9228862524032593,0.017833277583122253,0.9228862524032593,0.05928052216768265,,,
1,monitor_0461_normalized_npy,1,Levallois,0.7683226466178894,0.0026730471290647984,0.7683226466178894,0.22900423407554626,,,
2,monitor_0461_normalized_npy,1,Levallois,0.9005846977233887,0.0010977714555338025,0.9005846977233887,0.09831750392913818,,,
3,monitor_0461_normalized_npy,1,Levallois,0.7375485301017761,0.01013610977679491,0.7375485301017761,0.25231537222862244,,,
4,monitor_0461_normalized_npy,1,Levallois,0.9636817574501038,0.0007634084322489798,0.9636817574501038,0.03555485978722572,,,
5,monitor_0461_normalized_npy,1,Levallois,0.8453118801116943,0.0007420863257721066,0.8453118801116943,0.15394602715969086,,,
1,monitor_0462_normalized_npy,1,Levallois,0.7124378681182861,0.055450331419706345,0.7124378681182861,0.23211176693439484,,,
2,monitor_0462_normalized_npy,1,Levallois,0.8115828633308411,0.06238890811800957,0.8115828633308411,0.12602825462818146,,,
3,monitor_0462_normalized_npy,1,Levallois,0.7458015084266663,0.051632970571517944,0.7458015084266663,0.20256558060646057,,,
4,monitor_0462_normalized_npy,1,Levallois,0.6874944567680359,0.16514289379119873,0.6874944567680359,0.1473625898361206,,,
5,monitor_0462_normalized_npy,1,Levallois,0.8127408027648926,0.10164207220077515,0.8127408027648926,0.08561714738607407,,,
1,monitor_0463_normalized_npy,1,Levallois,0.7148826122283936,0.1010037437081337,0.7148826122283936,0.18411356210708618,,,
2,monitor_0463_normalized_npy,1,Levallois,0.8072841763496399,0.05049634724855423,0.8072841763496399,0.1422193944454193,,,
3,monitor_0463_normalized_npy,1,Levallois,0.6277434229850769,0.21178783476352692,0.6277434229850769,0.16046875715255737,,,
4,monitor_0463_normalized_npy,1,Levallois,0.5911036729812622,0.18881312012672424,0.5911036729812622,0.22008313238620758,,,
5,monitor_0463_normalized_npy,1,Levallois,0.7166782021522522,0.24325871467590332,0.7166782021522522,0.04006301984190941,,,
1,monitor_0464_normalized_npy,1,Levallois,0.7318587899208069,0.0055651129223406315,0.7318587899208069,0.26257604360580444,,,
2,monitor_0464_normalized_npy,1,Levallois,0.8830342292785645,0.02513139136135578,0.8830342292785645,0.09183443337678909,,,
3,monitor_0464_normalized_npy,1,Levallois,0.8525697588920593,0.02146773226559162,0.8525697588920593,0.12596248090267181,,,
4,monitor_0464_normalized_npy,1,Levallois,0.9639518857002258,0.0113974679261446,0.9639518857002258,0.02465071529150009,,,
5,monitor_0464_normalized_npy,1,Levallois,0.9483391642570496,0.01841338910162449,0.9483391642570496,0.033247463405132294,,,
1,monitor_0465_normalized_npy,2,Laminaire,0.7195308208465576,0.09939337521791458,0.18107587099075317,0.7195308208465576,,,
2,monitor_0465_normalized_npy,2,Laminaire,0.5504084825515747,0.15000532567501068,0.2995862364768982,0.5504084825515747,,,
3,monitor_0465_normalized_npy,0,Discoide,0.5257020592689514,0.5257020592689514,0.24463261663913727,0.22966526448726654,,,
4,monitor_0465_normalized_npy,2,Laminaire,0.5060269832611084,0.24275054037570953,0.25122249126434326,0.5060269832611084,,,
5,monitor_0465_normalized_npy,0,Discoide,0.42679503560066223,0.42679503560066223,0.41713064908981323,0.15607427060604095,,,
1,night_stand_0195_normalized_npy,0,Discoide,0.6949936151504517,0.6949936151504517,0.2842322587966919,0.02077406831085682,,,
2,night_stand_0195_normalized_npy,0,Discoide,0.7033618688583374,0.7033618688583374,0.27409571409225464,0.022542431950569153,,,
3,night_stand_0195_normalized_npy,0,Discoide,0.7915465831756592,0.7915465831756592,0.17985717952251434,0.02859628014266491,,,
4,night_stand_0195_normalized_npy,0,Discoide,0.4898067116737366,0.4898067116737366,0.39705467224121094,0.1131385862827301,,,
5,night_stand_0195_normalized_npy,0,Discoide,0.8534356951713562,0.8534356951713562,0.1411231905221939,0.005441116634756327,,,
1,night_stand_0196_normalized_npy,1,Levallois,0.6961452960968018,0.044344231486320496,0.6961452960968018,0.2595103979110718,,,
2,night_stand_0196_normalized_npy,1,Levallois,0.9044688940048218,0.056524425745010376,0.9044688940048218,0.03900666907429695,,,
3,night_stand_0196_normalized_npy,1,Levallois,0.8639074563980103,0.06725819408893585,0.8639074563980103,0.06883438676595688,,,
4,night_stand_0196_normalized_npy,1,Levallois,0.9460253119468689,0.019337059929966927,0.9460253119468689,0.03463760390877724,,,
5,night_stand_0196_normalized_npy,1,Levallois,0.5727444291114807,0.3332163989543915,0.5727444291114807,0.09403914958238602,,,
1,night_stand_0197_normalized_npy,1,Levallois,0.7143534421920776,0.021649353206157684,0.7143534421920776,0.26399722695350647,,,
2,night_stand_0197_normalized_npy,1,Levallois,0.8789898753166199,0.06535708904266357,0.8789898753166199,0.05565306916832924,,,
3,night_stand_0197_normalized_npy,1,Levallois,0.8591048121452332,0.062033090740442276,0.8591048121452332,0.07886212319135666,,,
4,night_stand_0197_normalized_npy,1,Levallois,0.9401590824127197,0.01578001119196415,0.9401590824127197,0.0440608374774456,,,
5,night_stand_0197_normalized_npy,1,Levallois,0.5483419299125671,0.34824347496032715,0.5483419299125671,0.10341459512710571,,,
1,night_stand_0198_normalized_npy,1,Levallois,0.5484262108802795,0.24994871020317078,0.5484262108802795,0.20162509381771088,,,
2,night_stand_0198_normalized_npy,1,Levallois,0.5962332487106323,0.35052019357681274,0.5962332487106323,0.05324652045965195,,,
3,night_stand_0198_normalized_npy,1,Levallois,0.49697187542915344,0.38289541006088257,0.49697187542915344,0.12013271450996399,,,
4,night_stand_0198_normalized_npy,1,Levallois,0.5699344277381897,0.26471492648124695,0.5699344277381897,0.16535060107707977,,,
5,night_stand_0198_normalized_npy,1,Levallois,0.5883272290229797,0.2941107153892517,0.5883272290229797,0.11756202578544617,,,
1,night_stand_0199_normalized_npy,0,Discoide,0.7315096259117126,0.7315096259117126,0.21912704408168793,0.049363259226083755,,,
2,night_stand_0199_normalized_npy,0,Discoide,0.7735117673873901,0.7735117673873901,0.19926883280277252,0.02721938118338585,,,
3,night_stand_0199_normalized_npy,0,Discoide,0.8074964880943298,0.8074964880943298,0.1729147583246231,0.019588714465498924,,,
4,night_stand_0199_normalized_npy,0,Discoide,0.87178635597229,0.87178635597229,0.11197110265493393,0.016242563724517822,,,
5,night_stand_0199_normalized_npy,0,Discoide,0.9126484990119934,0.9126484990119934,0.08263269811868668,0.004718800075352192,,,
1,night_stand_0200_normalized_npy,2,Laminaire,0.35003554821014404,0.3019523024559021,0.34801220893859863,0.35003554821014404,,,
2,night_stand_0200_normalized_npy,0,Discoide,0.5981799960136414,0.5981799960136414,0.2579997181892395,0.14382034540176392,,,
3,night_stand_0200_normalized_npy,0,Discoide,0.507805347442627,0.507805347442627,0.3201568126678467,0.17203791439533234,,,
4,night_stand_0200_normalized_npy,2,Laminaire,0.35920706391334534,0.35666802525520325,0.28412488102912903,0.35920706391334534,,,
5,night_stand_0200_normalized_npy,0,Discoide,0.5170562863349915,0.5170562863349915,0.41067954897880554,0.0722641572356224,,,
1,sofa_0675_normalized_npy,0,Discoide,0.5169519782066345,0.5169519782066345,0.2518700361251831,0.23117797076702118,,,
2,sofa_0675_normalized_npy,2,Laminaire,0.4105592668056488,0.36176255345344543,0.22767816483974457,0.4105592668056488,,,
3,sofa_0675_normalized_npy,0,Discoide,0.8403297066688538,0.8403297066688538,0.12296007573604584,0.036710288375616074,,,
4,sofa_0675_normalized_npy,0,Discoide,0.39338916540145874,0.39338916540145874,0.3727858364582062,0.2338249832391739,,,
5,sofa_0675_normalized_npy,0,Discoide,0.8670430183410645,0.8670430183410645,0.10030550509691238,0.032651495188474655,,,
1,sofa_0676_normalized_npy,2,Laminaire,0.4572395980358124,0.3035343289375305,0.2392260879278183,0.4572395980358124,,,
2,sofa_0676_normalized_npy,0,Discoide,0.4014548659324646,0.4014548659324646,0.24261602759361267,0.3559291362762451,,,
3,sofa_0676_normalized_npy,0,Discoide,0.8091686964035034,0.8091686964035034,0.13763593137264252,0.053195416927337646,,,
4,sofa_0676_normalized_npy,0,Discoide,0.5159613490104675,0.5159613490104675,0.3087523877620697,0.17528635263442993,,,
5,sofa_0676_normalized_npy,0,Discoide,0.8159369826316833,0.8159369826316833,0.14986823499202728,0.034194789826869965,,,
1,sofa_0677_normalized_npy,1,Levallois,0.4672319293022156,0.4042992889881134,0.4672319293022156,0.12846875190734863,,,
2,sofa_0677_normalized_npy,1,Levallois,0.5843610763549805,0.36419346928596497,0.5843610763549805,0.05144546553492546,,,
3,sofa_0677_normalized_npy,1,Levallois,0.4866812229156494,0.4534756541252136,0.4866812229156494,0.05984317511320114,,,
4,sofa_0677_normalized_npy,0,Discoide,0.6693175435066223,0.6693175435066223,0.2855774164199829,0.04510508105158806,,,
