file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
chair_0885_normalized_npy,5,,,False,Levallois,1,0.6319520592689514,0.6319520592689514,0.1685139204471299,0.11700529754161834,0.6319520592689514,0.25104260742664336
chair_0886_normalized_npy,5,,,False,Levallois,1,0.45715213716030123,0.5914736330509186,0.12892480249224827,0.4073450922966003,0.45715213716030123,0.13550276644527912
chair_0887_normalized_npy,5,,,False,Levallois,1,0.5342643797397614,0.5342643797397614,0.08523382835387026,0.15131196826696397,0.5342643797397614,0.3144236534833908
chair_0888_normalized_npy,5,,,False,Laminaire,2,0.42759802341461184,0.5129737377166748,0.12444607529714909,0.21112155094742774,0.36128041744232176,0.42759802341461184
chair_0889_normalized_npy,5,,,False,Levallois,1,0.39484779834747313,0.4979549467563629,0.08463128718467242,0.38537929952144623,0.39484779834747313,0.21977292150259017
desk_0195_normalized_npy,5,,,False,Levallois,1,0.5436545550823212,0.582556140422821,0.05779015096807192,0.03341151762288064,0.5436545550823212,0.4229339599609375
desk_0196_normalized_npy,5,,,False,Levallois,1,0.5742933630943299,0.6122030854225159,0.10618548684862887,0.09145042523741723,0.5742933630943299,0.3342562258243561
desk_0197_normalized_npy,5,,,False,Levallois,1,0.7184546947479248,0.7184546947479248,0.1787595618169227,0.13781860396265982,0.7184546947479248,0.14372671395540237
desk_0198_normalized_npy,5,,,False,Levallois,1,0.4538568019866943,0.5174337506294251,0.07330320655519498,0.3781517505645752,0.4538568019866943,0.16799146085977554
desk_0199_normalized_npy,5,,,False,Discoide,0,0.6988689541816712,0.6988689541816712,0.13322011583727686,0.6988689541816712,0.2027026668190956,0.09842837788164616
desk_0200_normalized_npy,5,,,False,Discoide,0,0.6177336871623993,0.639773839712143,0.17002895844147084,0.6177336871623993,0.34053097367286683,0.041735317930579184
dresser_0195_normalized_npy,5,,,False,Levallois,1,0.6452924489974976,0.6452924489974976,0.11166458098836914,0.19848790913820266,0.6452924489974976,0.1562196433544159
dresser_0196_normalized_npy,5,,,False,Levallois,1,0.3817906856536865,0.4128354609012604,0.051107915225602554,0.31112322509288787,0.3817906856536865,0.30708607137203214
dresser_0197_normalized_npy,5,,,False,Discoide,0,0.5331197261810303,0.554487282037735,0.14080827345174626,0.5331197261810303,0.3021243989467621,0.1647558718919754
dresser_0198_normalized_npy,5,,,False,Levallois,1,0.411114102602005,0.43703038096427915,0.05093272359452407,0.29539827406406405,0.411114102602005,0.29348765313625336
dresser_0199_normalized_npy,5,,,False,Discoide,0,0.5622595429420472,0.5666305661201477,0.15768896721381614,0.5622595429420472,0.31120745539665223,0.12653303518891335
dresser_0200_normalized_npy,5,,,False,Discoide,0,0.5233597606420517,0.6629269063472748,0.15606167499379744,0.5233597606420517,0.4345637023448944,0.04207650125026703
monitor_0460_normalized_npy,5,,,False,Levallois,1,0.8318590998649598,0.8318590998649598,0.10235559361164141,0.01529273297637701,0.8318590998649598,0.15284814909100533
monitor_0461_normalized_npy,5,,,False,Levallois,1,0.8430899024009705,0.8430899024009705,0.0929813260585623,0.0030824846238829196,0.8430899024009705,0.15382759943604468
monitor_0462_normalized_npy,5,,,False,Levallois,1,0.7540114998817444,0.7540114998817444,0.05697341649579999,0.08725143522024155,0.7540114998817444,0.15873706787824632
monitor_0463_normalized_npy,5,,,False,Levallois,1,0.691538417339325,0.691538417339325,0.08475107687112443,0.15907195210456848,0.691538417339325,0.14938957318663598
monitor_0464_normalized_npy,5,,,False,Levallois,1,0.8759507656097412,0.8759507656097412,0.09266016105441674,0.016395018715411425,0.8759507656097412,0.10765422731637955
monitor_0465_normalized_npy,5,,,False,Laminaire,2,0.4323411643505096,0.5456926763057709,0.10764708573087187,0.28892926722764967,0.278729572892189,0.4323411643505096
night_stand_0195_normalized_npy,5,,,False,Discoide,0,0.7066288948059082,0.7066288948059082,0.1377689757538017,0.7066288948059082,0.2552726030349731,0.03809849666431546
night_stand_0196_normalized_npy,5,,,False,Levallois,1,0.7966582775115967,0.7966582775115967,0.15707988652575394,0.10413606204092503,0.7966582775115967,0.09920564144849778
night_stand_0197_normalized_npy,5,,,False,Levallois,1,0.7881898283958435,0.7881898283958435,0.1575968463690763,0.10261260382831097,0.7881898283958435,0.10919757038354874
night_stand_0198_normalized_npy,5,,,False,Levallois,1,0.559978598356247,0.559978598356247,0.03975068509499658,0.30843799114227294,0.559978598356247,0.13158339112997056
night_stand_0199_normalized_npy,5,,,False,Discoide,0,0.8193905472755432,0.8193905472755432,0.07316377819428775,0.8193905472755432,0.15718288719654083,0.02342654373496771
night_stand_0200_normalized_npy,5,,,False,Discoide,0,0.456332391500473,0.4664568483829498,0.1080247940520957,0.456332391500473,0.3241946339607239,0.2194730058312416
sofa_0675_normalized_npy,5,,,False,Discoide,0,0.5958952844142914,0.6056546270847321,0.231507704950298,0.5958952844142914,0.2151199236512184,0.18898480087518693
sofa_0676_normalized_npy,5,,,False,Discoide,0,0.5692112445831299,0.5999522984027863,0.19826970906887004,0.5692112445831299,0.2156197339296341,0.215169058740139
sofa_0677_normalized_npy,5,,,False,Discoide,0,0.4912105917930603,0.554471755027771,0.08123309397873597,0.4912105917930603,0.4403612673282623,0.06842814832925796
sofa_0678_normalized_npy,5,,,False,Discoide,0,0.7063315570354461,0.7068945348262787,0.21465148709761608,0.7063315570354461,0.18849560171365737,0.10517285354435443
sofa_0679_normalized_npy,5,,,False,Discoide,0,0.7513577938079834,0.7513577938079834,0.0945681348700934,0.7513577938079834,0.19909498542547227,0.04954724982380867
sofa_0680_normalized_npy,5,,,False,Discoide,0,0.6014536321163177,0.6014536321163177,0.17598126020221405,0.6014536321163177,0.24859043955802917,0.14995592646300793
table_0387_normalized_npy,5,,,False,Levallois,1,0.6128416240215302,0.6128416240215302,0.14391308694054833,0.16585896275937556,0.6128416240215302,0.22129939049482344
table_0388_normalized_npy,5,,,False,Laminaire,2,0.4981320023536682,0.4987563729286194,0.0675951221794059,0.11123415678739548,0.3906338751316071,0.4981320023536682
table_0389_normalized_npy,5,,,False,Levallois,1,0.7563462734222413,0.7563462734222413,0.10312053353485363,0.0765940086916089,0.7563462734222413,0.1670596994459629
table_0390_normalized_npy,5,,,False,Levallois,1,0.6873977541923523,0.6873977541923523,0.1726008095688567,0.22083769142627716,0.6873977541923523,0.09176453053951264
table_0391_normalized_npy,5,,,False,Levallois,1,0.8836334943771362,0.8836334943771362,0.10017964906897595,0.053591927513480186,0.8836334943771362,0.06277461834251881
table_0392_normalized_npy,5,,,False,Levallois,1,0.7855971097946167,0.7855971097946167,0.11761912685633429,0.15086579881608486,0.7855971097946167,0.06353707350790501
toilet_0339_normalized_npy,5,,,False,Laminaire,2,0.428138068318367,0.6320851027965546,0.12174278301092925,0.3233473040163517,0.24851464927196504,0.428138068318367
toilet_0340_normalized_npy,5,,,False,Discoide,0,0.5432466030120849,0.5447465896606445,0.21589743124511618,0.5432466030120849,0.2496459811925888,0.20710743963718414
toilet_0341_normalized_npy,5,,,False,Laminaire,2,0.4673198863863945,0.649738895893097,0.09038858631603126,0.3259367346763611,0.20674340128898622,0.4673198863863945
toilet_0342_normalized_npy,5,,,False,Discoide,0,0.7225741863250732,0.7225741863250732,0.12990177609320847,0.7225741863250732,0.17419129312038423,0.1032345175743103
toilet_0343_normalized_npy,5,,,False,Discoide,0,0.5357294738292694,0.6232319355010987,0.16002072835730302,0.5357294738292694,0.22008754312992096,0.24418300166726112
toilet_0344_normalized_npy,5,,,False,Discoide,0,0.6070091724395752,0.6070091724395752,0.18815461233148942,0.6070091724395752,0.23473364114761353,0.1582571964710951
